,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,514.009,514.167,490.964,490.247,527.586,527.313,518.935,527.571,526.522,525.67,532.382,527.598,518.823,513.212,498.721,498.791,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,171.74,171.513,171.769,171.597,171.639,171.417,171.575,171.624,171.678,171.526,171.549,171.778,171.941,171.303,171.842,171.724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6192,41.6235,41.6163,41.6118,41.6161,41.6146,41.6565,41.6602,41.6101,41.6078,41.62,41.6153,41.6189,41.6157,41.6151,41.6131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6195,41.6239,41.6168,41.6126,41.6164,41.6152,41.657,41.6605,41.6145,41.6083,41.6204,41.6161,41.6193,41.616,41.6157,41.6136,
Transpose (Finished All2All),117.461,117.47,117.401,117.412,117.532,117.414,117.425,117.431,117.534,117.53,117.53,117.532,117.533,117.448,117.45,117.454,
Transpose (Unpacking),161.062,161.067,161.09,161.08,161.053,160.929,161.046,161.039,161.18,161.138,161.142,161.119,161.165,161.053,161.058,161.051,
1D FFT X-Direction,0.704686,0.708471,0.708565,0.699061,0.703315,0.701177,0.710902,0.71873,0.697987,0.713728,0.713934,0.706052,0.708184,0.704366,0.704263,0.70737,
Run complete,171.741,171.514,171.769,171.598,171.639,171.417,171.575,171.624,171.678,171.526,171.549,171.778,171.941,171.303,171.842,171.724,

init,514.009,514.167,490.964,490.247,527.586,527.313,518.935,527.571,526.522,525.67,532.382,527.598,518.823,513.212,498.721,498.791,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,174.837,174.543,174.686,174.337,174.923,174.913,174.683,174.924,174.609,174.778,174.616,174.661,174.892,174.506,175.004,174.876,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6556,41.6614,41.6186,41.6084,41.6018,41.6071,41.6055,41.6117,41.6268,41.6192,41.6175,41.6051,41.608,41.5716,41.6173,41.6416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6563,41.662,41.6189,41.6089,41.6023,41.6075,41.6059,41.6123,41.6274,41.6197,41.6179,41.6055,41.6109,41.5723,41.6178,41.6454,
Transpose (Finished All2All),120.713,120.609,120.508,120.627,120.714,120.726,120.719,120.704,120.545,120.662,120.668,120.571,120.706,120.59,120.581,120.672,
Transpose (Unpacking),164.214,164.107,164.12,164.215,164.352,164.392,164.331,164.305,164.114,164.207,164.229,164.114,164.277,164.152,164.104,164.202,
1D FFT X-Direction,0.716302,0.724298,0.704639,0.696704,0.696527,0.70242,0.700194,0.709429,0.71721,0.709023,0.707927,0.69656,0.721221,0.695316,0.697224,0.710659,
Run complete,174.837,174.543,174.687,174.338,174.923,174.913,174.684,174.924,174.609,174.778,174.617,174.662,174.892,174.506,175.004,174.876,

init,514.009,514.167,490.964,490.247,527.586,527.313,518.935,527.571,526.522,525.67,532.382,527.598,518.823,513.212,498.721,498.791,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,177.165,177.331,177.311,177.362,177.084,177.008,177.218,177.301,177.33,177.225,177.168,177.141,177.141,176.92,177.531,176.878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6205,41.6049,41.6216,41.6096,41.6246,41.6169,41.6046,41.6134,41.6063,41.6182,41.6469,41.6466,41.6153,41.6113,41.5863,41.6076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.621,41.6052,41.622,41.61,41.6271,41.6174,41.6051,41.6138,41.6068,41.6185,41.6472,41.6471,41.6156,41.6119,41.587,41.6082,
Transpose (Finished All2All),123.018,123.109,123.1,123.111,123.101,123.113,123.109,123.123,123.113,123.118,123.009,122.963,122.872,122.995,123.089,122.985,
