,0,1,2,3,4,5,6,7,
init,4052.42,4055.84,4070.64,4072.96,4043,4040.84,4057.09,4056.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2132.7,2132.94,2125.01,2128.16,2144.56,2138.87,2139.06,2140.91,
Transpose (First Send),94.7217,94.9477,94.7111,94.903,94.9115,95.0107,94.8127,94.9769,
Transpose (Packing),585.107,585.405,584.87,585.089,585.262,585.274,585.088,585.165,
Transpose (Start Local Transpose),585.108,585.405,584.871,585.093,585.264,585.274,585.088,585.166,
Transpose (Start Receive),585.125,585.421,584.885,585.129,585.289,585.284,585.098,585.174,
Transpose (First Receive),1283.45,1283.68,1282.92,1283.55,1294.39,1295.44,1294.51,1295.13,
Transpose (Finished Receive),1450.45,1450.45,1445,1443.77,1423.45,1423.45,1391.34,1407.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1897.3,1897.14,1892.38,1892.59,1904.23,1905.09,1903.53,1904.09,
1D FFT X-Direction,13.1027,13.2293,13.0809,13.1848,13.2305,13.3089,13.1699,13.2608,
Run complete,2132.71,2132.95,2125.02,2128.17,2144.63,2138.93,2139.11,2140.92,

init,4052.42,4055.84,4070.64,4072.96,4043,4040.84,4057.09,4056.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2145.2,2149.11,2144.51,2146.1,2134.36,2132.87,2134.03,2137.2,
Transpose (First Send),94.9264,95.0237,94.8893,94.913,94.9375,94.9162,95.0318,94.7546,
Transpose (Packing),585.185,585.26,585.109,585.179,585.299,585.286,585.341,585.036,
Transpose (Start Local Transpose),585.186,585.261,585.111,585.181,585.299,585.286,585.342,585.037,
Transpose (Start Receive),585.203,585.276,585.144,585.216,585.323,585.305,585.366,585.052,
Transpose (First Receive),1303.15,1303.59,1302.45,1304.49,1283.2,1283.27,1283.21,1281.13,
Transpose (Finished Receive),1436.84,1430.33,1447.63,1447.64,1422.31,1422.3,1394.56,1408.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1912.92,1913.1,1910.58,1912.22,1893.85,1893.83,1898.22,1897.07,
1D FFT X-Direction,13.2393,13.3066,13.1537,13.162,13.2149,13.1915,13.3233,13.1806,
Run complete,2145.42,2149.14,2144.53,2146.2,2134.45,2132.88,2134.04,2137.22,

init,4052.42,4055.84,4070.64,4072.96,4043,4040.84,4057.09,4056.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2128.78,2125.93,2129.89,2126.32,2138.57,2135.61,2136.56,2134.95,
Transpose (First Send),94.8842,94.9039,94.9016,94.9064,94.8974,94.8946,94.9595,94.8681,
Transpose (Packing),585.207,585.198,585.194,585.219,585.094,585.152,585.234,585.137,
Transpose (Start Local Transpose),585.208,585.198,585.195,585.219,585.094,585.152,585.234,585.138,
Transpose (Start Receive),585.222,585.214,585.209,585.249,585.12,585.167,585.247,585.151,
Transpose (First Receive),1282.77,1282.61,1282.66,1282.4,1290.83,1289,1290.99,1290.42,
Transpose (Finished Receive),1435.4,1429.44,1448.64,1448.65,1425.37,1425.54,1397.11,1411.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1892.52,1892.1,1895.5,1895.03,1899.53,1897.63,1900.08,1899.49,
1D FFT X-Direction,13.1539,13.1809,13.1649,13.1566,13.1752,13.2643,13.2523,13.1968,
Run complete,2128.79,2125.94,2129.98,2126.39,2138.58,2135.62,2136.57,2134.96,

init,4052.42,4055.84,4070.64,4072.96,4043,4040.84,4057.09,4056.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2142.66,2142.98,2129.58,2128.09,2182.24,2182.12,2163.61,2161.88,
Transpose (First Send),94.7811,94.9089,94.9271,94.9181,94.9263,94.9659,94.8944,95.025,
Transpose (Packing),585.095,585.158,585.297,585.294,585.208,585.235,585.262,585.31,
Transpose (Start Local Transpose),585.097,585.159,585.297,585.295,585.209,585.235,585.265,585.314,
Transpose (Start Receive),585.108,585.168,585.324,585.325,585.221,585.25,585.304,585.345,
Transpose (First Receive),1282.01,1282.33,1282.72,1282.87,1333.78,1334.54,1318.41,1318.4,
Transpose (Finished Receive),1443.21,1441.53,1456.09,1456.09,1425.77,1425.76,1392.83,1406.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1907.76,1907.68,1892.35,1892.23,1943.87,1944.48,1927.98,1927.94,
1D FFT X-Direction,13.1328,13.2297,13.1933,13.1829,13.2221,13.2514,13.2372,13.316,
Run complete,2142.74,2143.08,2129.59,2128.1,2182.25,2182.14,2163.62,2161.88,

init,4052.42,4055.84,4070.64,4072.96,4043,4040.84,4057.09,4056.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2133.83,2138.06,2130.77,2133.11,2132.42,2130.34,2130.04,2130.36,
Transpose (First Send),94.92,95.0395,94.807,94.9805,94.9308,94.9514,94.8166,94.9914,
Transpose (Packing),585.195,585.252,585.07,585.267,585.149,585.258,585.18,585.244,
Transpose (Start Local Transpose),585.195,585.253,585.071,585.267,585.151,585.262,585.182,585.248,
Transpose (Start Receive),585.214,585.27,585.082,585.285,585.17,585.286,585.216,585.28,
Transpose (First Receive),1290.11,1289.62,1288.65,1289.73,1283.4,1283.54,1283.85,1284.11,
Transpose (Finished Receive),1441.2,1436.5,1455.31,1455.32,1423.55,1423.54,1393.85,1408.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1899.52,1898.77,1897.68,1898.37,1894.02,1894.03,1895.83,1895.93,
1D FFT X-Direction,13.2451,13.3184,13.1778,13.2647,13.2167,13.2364,13.1966,13.2992,
Run complete,2133.92,2138.15,2130.78,2133.13,2132.45,2130.36,2130.06,2130.38,

init,4052.42,4055.84,4070.64,4072.96,4043,4040.84,4057.09,4056.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2143.62,2140.54,2140.48,2138.96,2124.64,2126.59,2131.33,2131.93,
Transpose (First Send),94.6593,95.0159,94.7539,94.9645,94.8592,95.0363,94.9449,94.9788,
Transpose (Packing),584.926,585.109,585.088,585.368,585.147,585.229,585.226,585.243,
Transpose (Start Local Transpose),584.927,585.109,585.088,585.369,585.148,585.23,585.226,585.244,
Transpose (Start Receive),584.946,585.124,585.103,585.385,585.16,585.24,585.237,585.252,
Transpose (First Receive),1297.96,1297.77,1298.52,1299.88,1278.64,1284.13,1278.83,1284.11,
Transpose (Finished Receive),1439.99,1433.05,1453.44,1453.44,1423.58,1423.57,1393.49,1407.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1907.67,1907.25,1907.28,1908.24,1883.91,1889.29,1892.85,1895.64,
1D FFT X-Direction,13.1028,13.2953,13.1361,13.2504,13.2208,13.3222,13.2449,13.2749,
Run complete,2143.66,2140.62,2140.5,2138.98,2124.71,2126.66,2131.4,2132.01,

init,4052.42,4055.84,4070.64,4072.96,4043,4040.84,4057.09,4056.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2141.62,2141.21,2123.62,2124.81,2178.59,2177.78,2175.22,2174.45,
Transpose (First Send),94.9925,94.9077,94.6526,95.0047,94.963,94.9772,94.8609,94.9996,
Transpose (Packing),585.462,585.342,584.857,585.116,585.258,585.269,585.161,585.217,
Transpose (Start Local Transpose),585.462,585.343,584.861,585.119,585.259,585.269,585.162,585.217,
Transpose (Start Receive),585.477,585.359,584.922,585.152,585.284,585.288,585.186,585.242,
Transpose (First Receive),1281.95,1281.92,1281.11,1281.6,1330.55,1329.92,1327.89,1327.89,
Transpose (Finished Receive),1441.16,1440.21,1450.02,1450.03,1426.61,1426.63,1392.6,1408.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1906.21,1905.93,1890.63,1890.76,1940.59,1939.84,1937.54,1937.49,
1D FFT X-Direction,13.2703,13.2161,13.0979,13.2813,13.2285,13.2473,13.2095,13.3049,
Run complete,2141.63,2141.22,2123.63,2124.82,2178.67,2177.8,2175.23,2174.46,

init,4052.42,4055.84,4070.64,4072.96,4043,4040.84,4057.09,4056.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2136.38,2135.28,2137.74,2135.14,2134.47,2133.58,2138.57,2130.65,
Transpose (First Send),94.4222,95.2985,94.7995,94.9298,94.9111,94.8717,94.8289,94.9777,
Transpose (Packing),584.689,585.139,585.58,585.55,585.175,585.146,585.105,585.154,
Transpose (Start Local Transpose),584.69,585.139,585.583,585.55,585.176,585.147,585.106,585.154,
Transpose (Start Receive),584.707,585.154,585.618,585.581,585.201,585.164,585.118,585.179,
