,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.977,302.469,293.118,300.691,299.957,295.435,286.138,288.41,294.963,290.53,296.397,291.844,301.4,304.971,299.016,294.826,298.671,294.499,297.33,292.694,296.951,294.161,288.475,292.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,283.897,283.854,284.019,283.456,287.532,287.003,287.572,286.629,286.306,284.652,284.916,286.315,286.591,286.659,285.37,285.266,277.079,277.299,277.482,277.484,278.51,279.607,279.041,279.599,
Transpose (First Send),3.20168,3.16828,3.22168,3.2306,3.19822,3.19563,3.2379,3.14168,3.18534,3.21504,3.2321,3.21627,3.17507,3.18742,3.25087,3.20908,2.34463,2.34692,2.33391,2.364,2.29078,2.31363,2.33135,2.33695,
Transpose (Packing),3.2004,3.16648,3.2204,3.22845,3.19688,3.19434,3.23673,3.13903,3.18436,3.21361,3.23075,3.21507,3.17391,3.18627,3.24972,3.20768,2.3422,2.34277,2.32929,2.36019,2.28925,2.31225,2.32806,2.33303,
Transpose (Start Local Transpose),3.23758,3.20683,3.29928,3.3058,3.27138,3.23254,3.27801,3.21401,3.22113,3.2818,3.33589,3.25291,3.21175,3.22261,3.32177,3.28068,2.41939,2.4507,2.43068,2.46054,2.35795,2.354,2.40435,2.43768,
Transpose (Start Receive),3.24281,3.21252,3.30564,3.3115,3.27856,3.23797,3.28334,3.22128,3.22759,3.2877,3.34231,3.25879,3.21785,3.22802,3.32826,3.2863,2.42522,2.45607,2.43751,2.46587,2.36382,2.35946,2.41161,2.4444,
Transpose (First Receive),253.331,252.666,253.407,252.828,252.85,253.703,252.778,253.649,252.813,253.379,253.32,253.074,254.39,253.408,252.677,254.548,246.136,250.086,250.901,248.665,249.016,249.068,249.378,252.82,
Transpose (Finished Receive),279.435,279.452,279.459,278.983,283.058,282.487,283.068,282.186,281.854,280.193,280.475,281.853,282.128,282.132,280.889,280.797,272.718,272.932,273.1,273.085,274.225,275.252,274.701,275.224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),279.531,279.551,279.626,279.076,283.159,282.593,283.173,282.289,281.953,280.29,280.575,281.95,282.236,282.233,280.986,280.896,272.84,273.024,273.2,273.177,274.32,275.343,274.799,275.321,
1D FFT X-Direction,3.19984,3.16597,3.21983,3.228,3.1965,3.19383,3.23623,3.13822,3.1839,3.21327,3.23018,3.21473,3.17342,3.18582,3.2493,3.20726,2.34175,2.34229,2.32881,2.35976,2.2888,2.31189,2.32765,2.33256,
Run complete,283.904,283.858,284.026,283.458,287.537,287.007,287.577,286.633,286.316,284.655,284.92,286.324,286.6,286.668,285.375,285.27,277.084,277.302,277.485,277.488,278.514,279.611,279.045,279.603,

init,297.977,302.469,293.118,300.691,299.957,295.435,286.138,288.41,294.963,290.53,296.397,291.844,301.4,304.971,299.016,294.826,298.671,294.499,297.33,292.694,296.951,294.161,288.475,292.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,286.722,286.69,285.797,285.688,287.263,287.688,287.685,286.999,283.968,284.455,284.439,283.709,284.425,284.432,283.791,283.364,276.992,276.827,277.058,277.2,277.529,277.495,276.999,276.914,
Transpose (First Send),3.25118,3.16658,3.12443,3.22858,3.17876,3.27051,3.21811,3.23727,3.18357,3.213,3.18195,3.1668,3.24429,3.26212,3.29705,3.21346,2.32432,2.30669,2.31887,2.32309,2.32219,2.31206,2.27495,2.36774,
Transpose (Packing),3.24858,3.16521,3.12291,3.22717,3.17729,3.26914,3.21666,3.23516,3.18243,3.21172,3.18056,3.16464,3.2419,3.25962,3.29564,3.21205,2.32251,2.30527,2.31759,2.32116,2.31977,2.30849,2.27359,2.36613,
Transpose (Start Local Transpose),3.29812,3.20658,3.16525,3.26454,3.21853,3.31157,3.28901,3.27746,3.25772,3.25115,3.22237,3.24051,3.32585,3.34037,3.33586,3.25349,2.37214,2.35019,2.3575,2.36411,2.36334,2.37151,2.31701,2.40934,
