,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.22,306.093,301.929,303.424,313.054,318.334,304.51,301.751,312.298,311.073,309.043,308.516,310.723,310.066,301.745,300.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.3191,10.2948,10.4519,10.4581,10.2555,10.254,10.1104,10.1692,10.3501,10.3833,9.37713,8.70517,10.5065,10.5351,10.5253,10.5687,
Transpose (First Send),0.225021,0.226036,0.225767,0.227291,0.222394,0.220003,0.226354,0.227862,0.22425,0.227266,0.224494,0.220966,0.224347,0.223463,0.225119,0.226234,
Transpose (Packing),2.59035,2.59514,2.57864,2.58382,2.55853,2.56201,2.53112,2.54484,2.69492,2.71703,2.47504,2.45133,2.57762,2.58142,2.57083,2.5736,
Transpose (Start Local Transpose),2.59059,2.59538,2.5789,2.58408,2.55881,2.56231,2.53133,2.54506,2.69517,2.71732,2.47527,2.45158,2.57787,2.58163,2.57108,2.57384,
Transpose (Start Receive),2.59771,2.60154,2.58341,2.58842,2.56389,2.56707,2.53643,2.55383,2.6998,2.7224,2.48122,2.45738,2.58266,2.58671,2.57702,2.5787,
Transpose (First Receive),3.93784,3.93852,3.74243,3.75997,3.88151,3.83696,3.8927,3.83182,4.03873,4.03368,3.11402,3.13137,4.07121,4.05343,4.05405,4.08317,
Transpose (Finished Receive),8.85557,8.87296,9.10569,9.10809,9.1201,9.16284,9.04324,9.16334,8.78235,8.95256,8.79931,7.65749,8.89367,9.0605,9.09871,9.0297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.83201,9.81199,9.9762,9.97683,9.77678,9.80006,9.64387,9.69715,9.87855,9.89228,8.89728,8.24467,10.0215,10.0361,10.0573,10.0618,
1D FFT X-Direction,0.058422,0.057675,0.056693,0.058098,0.058195,0.056456,0.05783,0.05759,0.055214,0.056854,0.058093,0.056312,0.057558,0.05679,0.056031,0.058316,
Run complete,10.3201,10.2959,10.4528,10.4591,10.2566,10.2554,10.1114,10.1703,10.3578,10.3909,9.38699,9.15764,10.5076,10.5359,10.5266,10.5697,

init,300.22,306.093,301.929,303.424,313.054,318.334,304.51,301.751,312.298,311.073,309.043,308.516,310.723,310.066,301.745,300.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.38655,8.92289,10.3746,10.415,9.9013,9.99227,9.86137,10.1447,10.2261,9.85777,10.2949,10.1712,10.7763,10.7883,10.6463,10.5118,
Transpose (First Send),0.229543,0.212731,0.2293,0.228944,0.224698,0.220263,0.225588,0.227427,0.224358,0.227045,0.226885,0.22185,0.228285,0.226561,0.228473,0.227359,
Transpose (Packing),2.46671,2.44882,2.75519,2.75883,2.53618,2.53197,2.47806,2.49256,2.56477,2.56803,2.49596,2.48175,2.59833,2.59717,2.56891,2.56551,
Transpose (Start Local Transpose),2.46708,2.44908,2.75544,2.75903,2.53647,2.53252,2.47827,2.49282,2.56497,2.56825,2.49624,2.48195,2.59864,2.59739,2.56916,2.56569,
Transpose (Start Receive),2.47371,2.45392,2.76043,2.7638,2.54222,2.53757,2.48379,2.49968,2.57022,2.5726,2.50285,2.4875,2.60333,2.60201,2.57483,2.57149,
Transpose (First Receive),5.12189,3.76801,3.44195,3.43194,3.82348,3.79379,3.80514,3.77525,3.92864,3.91443,4.13404,3.9437,4.17047,4.13916,4.25006,4.32563,
Transpose (Finished Receive),8.55891,7.98918,8.45607,8.55709,8.7357,8.58618,8.64529,8.58359,8.95029,8.85229,9.2808,8.46696,8.75035,8.74419,8.74783,8.74834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.91665,8.42732,9.87054,9.9231,9.42331,9.52804,9.40021,9.68151,9.76336,9.36045,9.80231,9.71648,10.2914,10.2991,10.1711,10.0229,
1D FFT X-Direction,0.067147,0.058367,0.05799,0.057865,0.057552,0.053731,0.056977,0.057644,0.055942,0.057405,0.057842,0.055656,0.058838,0.057007,0.057072,0.057544,
Run complete,9.39415,9.44349,10.8621,10.9068,10.3412,10.4322,10.2107,10.6486,10.2274,9.85905,10.2962,10.6371,10.7774,10.7895,10.6477,10.5133,

init,300.22,306.093,301.929,303.424,313.054,318.334,304.51,301.751,312.298,311.073,309.043,308.516,310.723,310.066,301.745,300.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.84502,9.27943,9.95823,9.97065,8.59821,8.06041,10.1122,10.1965,10.0829,10.1846,9.89843,9.7801,9.46561,9.60016,10.4779,10.3939,
Transpose (First Send),0.231933,0.227523,0.232245,0.231848,0.224341,0.148648,0.233366,0.232117,0.230664,0.150349,0.232976,0.231733,0.222646,0.149167,0.226447,0.226042,
Transpose (Packing),2.49106,2.48165,2.55923,2.55515,2.3431,2.33209,2.66593,2.69937,2.49924,2.50804,2.54284,2.52161,2.34513,2.34425,2.67832,2.66495,
Transpose (Start Local Transpose),2.49132,2.48194,2.55963,2.55542,2.34349,2.33242,2.6662,2.69964,2.49949,2.5083,2.54325,2.5219,2.34548,2.34455,2.67859,2.66518,
Transpose (Start Receive),2.49841,2.48761,2.56564,2.56083,2.34917,2.33775,2.67361,2.70697,2.5051,2.51397,2.55068,2.52765,2.35062,2.34963,2.68559,2.67063,
Transpose (First Receive),3.81565,3.8175,3.96755,3.93353,3.21095,3.36335,4.2726,3.96304,3.9191,3.80901,3.86925,3.81133,3.28917,3.46826,4.20382,4.19917,
Transpose (Finished Receive),9.03445,8.62072,9.04901,8.98024,7.72577,6.97027,8.26521,8.28766,8.94546,9.02954,8.71848,8.6625,8.64066,8.92818,9.04905,9.04348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.36193,8.78608,9.471,9.48391,8.11337,7.59802,9.64628,9.72666,9.61158,9.69824,9.40951,9.32173,8.97871,9.10904,10.0217,9.90471,
1D FFT X-Direction,0.064425,0.061346,0.060773,0.059728,0.060912,0.05685,0.062758,0.059992,0.058143,0.058066,0.060309,0.060604,0.06072,0.057555,0.056828,0.058318,
Run complete,9.84619,9.28067,9.95959,9.97173,8.90169,9.05104,10.123,10.2077,10.0839,10.1856,9.90342,9.78401,9.46693,9.6012,10.4793,10.3955,

init,300.22,306.093,301.929,303.424,313.054,318.334,304.51,301.751,312.298,311.073,309.043,308.516,310.723,310.066,301.745,300.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.84384,9.83143,9.56421,9.75674,10.3892,10.462,10.275,10.3661,9.93819,10.1278,9.5728,9.55709,10.3522,10.4426,10.3666,10.3844,
Transpose (First Send),0.227742,0.221658,0.227497,0.228375,0.227983,0.226031,0.224306,0.226106,0.223678,0.225374,0.228742,0.225859,0.232925,0.232263,0.232819,0.230276,
Transpose (Packing),2.48663,2.47484,2.59199,2.59149,2.69467,2.68993,2.47263,2.49444,2.61576,2.62783,2.50253,2.48052,2.59693,2.59484,2.55828,2.54909,
Transpose (Start Local Transpose),2.4869,2.47508,2.59227,2.59172,2.69489,2.69028,2.47286,2.49474,2.61598,2.62805,2.50277,2.48073,2.59719,2.59507,2.55854,2.54932,
Transpose (Start Receive),2.4935,2.48059,2.59819,2.59698,2.70052,2.69581,2.47826,2.50188,2.62142,2.63348,2.50976,2.4865,2.60279,2.6006,2.56557,2.55487,
Transpose (First Receive),4.06004,4.0796,4.21137,4.15883,4.29723,4.38709,4.27934,4.27451,4.06686,4.22555,3.85727,3.85528,4.36726,4.3498,4.18005,4.16194,
Transpose (Finished Receive),8.23633,8.39422,8.4498,8.45132,9.0525,9.29285,9.28058,9.29463,8.63735,8.96442,8.65521,8.32385,9.20935,9.24624,9.25945,9.10051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
