,0,1,2,3,4,5,6,7,
init,290.352,297.873,308.079,292.1,304.359,304.517,295.854,293.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.61129,8.6179,8.59264,8.54516,8.67671,8.68143,8.5841,8.62793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.31865,1.31808,1.33568,1.33344,1.31242,1.31294,1.31725,1.31192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31904,1.31843,1.33599,1.33367,1.31283,1.31336,1.31763,1.31228,
Transpose (Finished All2All),7.05712,7.0749,7.03573,7.01581,7.10686,7.13153,7.03299,7.08258,
Transpose (Unpacking),8.45291,8.46968,8.43278,8.4016,8.51171,8.53657,8.41822,8.46305,
1D FFT X-Direction,0.037372,0.036886,0.040481,0.038312,0.037861,0.038609,0.041167,0.037621,
Run complete,8.61153,8.61829,8.59288,8.54535,8.67717,8.68167,8.58433,8.6281,

init,290.352,297.873,308.079,292.1,304.359,304.517,295.854,293.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.39423,8.38248,8.27168,8.32709,8.63125,8.63143,8.52302,8.47486,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34258,1.3259,1.35554,1.3478,1.34445,1.34786,1.33569,1.33195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34281,1.32612,1.35583,1.34806,1.3447,1.34819,1.33594,1.33219,
Transpose (Finished All2All),6.84496,6.84983,6.76702,6.82514,7.07035,7.07288,6.98474,6.95809,
Transpose (Unpacking),8.23453,8.2408,8.11784,8.16962,8.47248,8.47522,8.35612,8.33474,
1D FFT X-Direction,0.05256,0.037006,0.042688,0.035971,0.035077,0.037271,0.038071,0.036387,
Run complete,8.39446,8.38266,8.27189,8.32725,8.63146,8.63163,8.52327,8.47502,

init,290.352,297.873,308.079,292.1,304.359,304.517,295.854,293.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.30252,8.3105,8.17483,8.24032,8.63476,8.63051,8.50328,8.49294,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33908,1.3305,1.33916,1.33474,1.33968,1.33866,1.34351,1.34117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33933,1.33078,1.33944,1.33499,1.33998,1.33894,1.34378,1.34148,
Transpose (Finished All2All),6.76674,6.7702,6.68751,6.76654,7.08353,7.08173,6.99704,6.9762,
Transpose (Unpacking),8.15866,8.16299,8.01645,8.08704,8.4779,8.4768,8.3663,8.33862,
1D FFT X-Direction,0.044449,0.036631,0.037994,0.034601,0.035631,0.03498,0.03755,0.035649,
Run complete,8.30276,8.31071,8.17505,8.24051,8.63501,8.63071,8.50354,8.49309,

init,290.352,297.873,308.079,292.1,304.359,304.517,295.854,293.084,
