,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2143.66,2147.48,2163.08,2161.5,2184.29,2188.47,2199.72,2201.8,2166.83,2163.2,2161.63,2161.84,2154.58,2158.49,2171.37,2172.32,2135.67,2131.09,2144.51,2148.12,2154.87,2157.59,2168.43,2169.57,2137.99,2142.68,2154.99,2152.64,2186.59,2182.79,2196.82,2195.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1620.22,1619.57,1612.08,1618.64,1628.29,1627.47,1625.69,1627.67,1630.62,1631.49,1633.19,1632.2,1635.89,1635.02,1633.77,1630.28,1633.48,1634.84,1634.27,1634.25,1632.8,1631.6,1624.57,1620.88,1632.37,1630.58,1630.66,1630.1,1625.91,1627.37,1624.86,1624.31,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.873,333.794,333.908,333.854,333.907,333.915,333.817,333.903,333.81,333.888,333.865,333.912,333.926,333.824,333.842,333.9,333.861,333.897,333.715,333.869,333.762,333.87,333.91,333.897,333.909,333.784,333.932,333.873,333.882,333.943,334.093,334.098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.874,333.797,333.909,333.855,333.911,333.918,333.818,333.906,333.811,333.888,333.866,333.913,333.927,333.825,333.843,333.901,333.861,333.901,333.718,333.872,333.762,333.871,333.91,333.898,333.91,333.785,333.932,333.874,333.882,333.944,334.093,334.103,
Transpose (Finished All2All),1154.73,1154.44,1152.86,1159.06,1162.89,1163.18,1162.45,1164.49,1166.19,1167.23,1167.65,1167.59,1167.93,1167.99,1167.86,1166.47,1168,1167.99,1167.93,1167.89,1165.99,1166.13,1162.36,1159.17,1165.32,1165.38,1165.33,1165.36,1158.95,1158.96,1158.93,1158.06,
Transpose (Unpacking),1503.01,1502.71,1495.29,1501.43,1510.76,1510.99,1509.06,1510.9,1513.65,1514.64,1515.71,1515.64,1516.78,1516.79,1514.83,1513.4,1516.27,1516.22,1516.65,1516.53,1514.52,1514.58,1507.51,1504.27,1513.86,1513.77,1513.69,1513.52,1507.92,1507.85,1506.4,1505.51,
1D FFT X-Direction,7.08919,7.00573,7.1111,7.06008,7.06091,7.07582,7.0428,7.11493,7.02876,7.11512,7.04049,7.09033,7.1618,7.06279,7.03237,7.09007,7.04499,7.06986,6.99727,7.152,7.00532,7.11246,7.07701,7.06054,7.15612,7.02889,7.12361,7.06916,7.0798,7.14342,7.14356,7.14198,
Run complete,1620.22,1619.57,1612.08,1618.64,1628.29,1627.47,1625.7,1627.67,1630.62,1631.49,1633.19,1632.2,1635.89,1635.02,1633.77,1630.28,1633.48,1634.84,1634.27,1634.25,1632.8,1631.6,1624.57,1620.88,1632.37,1630.59,1630.66,1630.1,1625.92,1627.37,1624.86,1624.31,

init,2143.66,2147.48,2163.08,2161.5,2184.29,2188.47,2199.72,2201.8,2166.83,2163.2,2161.63,2161.84,2154.58,2158.49,2171.37,2172.32,2135.67,2131.09,2144.51,2148.12,2154.87,2157.59,2168.43,2169.57,2137.99,2142.68,2154.99,2152.64,2186.59,2182.79,2196.82,2195.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1641.18,1640.65,1642.74,1642.18,1638.13,1638.94,1637.17,1640.36,1640.61,1640.24,1639.69,1641.93,1640.37,1640.93,1640.69,1641.49,1639.59,1637.77,1640.84,1641.55,1642.28,1641.51,1640.87,1641.84,1639.81,1637.68,1638.45,1641.6,1642.69,1642.87,1641.18,1641.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.922,333.849,333.938,333.901,333.898,333.929,333.915,333.855,333.773,333.861,333.866,333.898,333.938,333.843,333.809,333.887,333.892,333.865,333.835,333.897,333.917,333.965,333.934,333.953,333.88,333.72,334.029,334.023,333.782,333.913,333.963,333.923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.925,333.85,333.938,333.902,333.898,333.929,333.918,333.855,333.773,333.861,333.866,333.898,333.942,333.844,333.809,333.887,333.896,333.866,333.836,333.898,333.918,333.966,333.934,333.953,333.885,333.721,334.029,334.026,333.784,333.914,333.965,333.923,
Transpose (Finished All2All),1175.39,1175.32,1175.26,1175.08,1174.96,1174.03,1172.95,1174.44,1175.45,1175.39,1175.43,1175.42,1174.33,1174.46,1174.52,1174.48,1174.26,1173.58,1175.43,1175.27,1175.43,1175.38,1175.07,1175.07,1174.3,1172.8,1174.32,1175.21,1174.85,1174.86,1175.16,1175.12,
Transpose (Unpacking),1523.87,1523.8,1523.7,1523.46,1522.01,1521.05,1520.17,1521.42,1523.78,1523.63,1523.64,1523.65,1523.01,1523.12,1522.95,1522.87,1521.83,1521.12,1524.06,1523.82,1523.88,1523.76,1523.42,1523.37,1521.35,1519.74,1522.09,1522.73,1523.83,1523.77,1523.47,1523.41,
1D FFT X-Direction,7.10279,7.05533,7.11108,7.07525,7.05822,7.09261,7.11115,7.06758,7.00171,7.09821,7.04246,7.07656,7.1274,7.05311,7.02657,7.10389,7.06148,7.05059,7.03648,7.09184,7.09247,7.14117,7.04549,7.06256,7.13691,6.99799,7.15819,7.14349,7.04036,7.16152,7.13614,7.101,
Run complete,1641.18,1640.65,1642.74,1642.18,1638.13,1638.94,1637.17,1640.36,1640.61,1640.24,1639.69,1641.94,1640.37,1640.93,1640.69,1641.49,1639.59,1637.77,1640.84,1641.55,1642.28,1641.51,1640.87,1641.84,1639.81,1637.68,1638.45,1641.6,1642.69,1642.87,1641.18,1641.63,

init,2143.66,2147.48,2163.08,2161.5,2184.29,2188.47,2199.72,2201.8,2166.83,2163.2,2161.63,2161.84,2154.58,2158.49,2171.37,2172.32,2135.67,2131.09,2144.51,2148.12,2154.87,2157.59,2168.43,2169.57,2137.99,2142.68,2154.99,2152.64,2186.59,2182.79,2196.82,2195.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1631.3,1630.55,1630.27,1632.31,1635.71,1636.43,1636.38,1639.9,1646.34,1645.27,1645.49,1644.03,1646.53,1644.43,1646.8,1644.51,1644.87,1645.4,1646.87,1645.09,1642.15,1636.93,1635.34,1629.5,1631.06,1629.78,1627.46,1629.3,1631.68,1631.5,1625.12,1628.28,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.992,333.99,333.941,333.945,333.919,333.957,333.684,333.852,333.882,333.908,333.852,333.914,333.949,333.879,333.938,333.945,333.872,333.888,333.883,333.953,333.903,333.906,333.908,333.928,333.905,333.813,333.971,333.894,333.78,333.86,333.99,333.926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.993,333.993,333.942,333.949,333.923,333.96,333.684,333.855,333.883,333.908,333.856,333.914,333.95,333.879,333.938,333.946,333.873,333.888,333.886,333.958,333.904,333.907,333.909,333.929,333.906,333.813,333.972,333.895,333.781,333.86,333.99,333.927,
