,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.054,306.962,293.381,297.565,293.146,296.557,288.911,293.355,286.511,291.99,287.954,284.77,295.708,301.295,293.541,290.276,292.778,292.878,284.159,280.559,295.814,294.471,296.52,292.114,294.785,297.718,287.555,291.709,294.5,294.16,278.681,281.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38219,1.39014,1.38803,1.40608,1.4276,1.548,1.58086,1.51296,1.3465,1.37686,1.33909,1.36251,1.38919,1.48488,1.49423,1.50935,1.39265,1.37765,1.39046,1.41646,1.54088,1.36627,1.59077,1.36852,1.39866,1.38461,1.3482,1.587,1.37672,1.4558,1.41101,1.44588,
Transpose (First Send),0.015063,0.014499,0.014439,0.014811,0.014629,0.014966,0.014979,0.016875,0.013951,0.01449,0.014745,0.01462,0.013821,0.014347,0.016814,0.01468,0.014717,0.014538,0.014191,0.014714,0.014163,0.014454,0.016023,0.014592,0.014451,0.014848,0.01445,0.01606,0.014174,0.01578,0.013993,0.014287,
Transpose (Packing),0.014213,0.013743,0.013487,0.013935,0.013875,0.014116,0.014312,0.015991,0.013227,0.013696,0.013956,0.013954,0.013219,0.013647,0.01581,0.01382,0.013966,0.013642,0.013546,0.013756,0.013482,0.013694,0.014887,0.013867,0.013659,0.014054,0.013804,0.014847,0.013532,0.014877,0.013252,0.013653,
Transpose (Start Local Transpose),0.045003,0.043334,0.046172,0.04705,0.044817,0.044513,0.046072,0.048302,0.041906,0.044839,0.044646,0.043057,0.040652,0.044591,0.046622,0.045913,0.043773,0.044037,0.044229,0.046034,0.043163,0.044973,0.047087,0.044373,0.043366,0.043578,0.044875,0.047623,0.041997,0.045379,0.045524,0.043272,
Transpose (Start Receive),0.049161,0.047858,0.050539,0.051314,0.049362,0.048954,0.050736,0.052787,0.046363,0.049262,0.049485,0.047243,0.044774,0.049349,0.052283,0.05038,0.048265,0.04852,0.049142,0.050353,0.047881,0.049715,0.054736,0.048557,0.047989,0.048112,0.048924,0.053062,0.046552,0.049724,0.049754,0.048118,
Transpose (First Receive),1.36111,1.3686,1.36669,1.38453,1.40637,1.52468,1.55628,1.49213,1.32598,1.35554,1.31821,1.3415,1.3681,1.46435,1.47169,1.48752,1.371,1.35609,1.36998,1.3948,1.51939,1.34493,1.5677,1.34715,1.37724,1.3631,1.32808,1.56372,1.35566,1.43405,1.38992,1.42443,
Transpose (Finished Receive),1.36143,1.36889,1.36701,1.38488,1.40668,1.52497,1.55657,1.49239,1.32633,1.35581,1.31854,1.34172,1.36837,1.46464,1.47205,1.48787,1.37129,1.35636,1.37029,1.39512,1.51968,1.34526,1.56808,1.34746,1.3776,1.36346,1.32835,1.56411,1.35597,1.43438,1.39016,1.4247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
