,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.259,307.695,298.904,299.998,315.526,312.899,311.484,313.471,309.596,310.697,300.75,302.628,304.751,298.065,301.941,301.348,304.863,303.277,304.137,306.238,317.995,316.081,301.146,300.639,317.852,320.003,295.548,298.649,322.375,322.289,304.047,307.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.85371,9.74537,9.87083,9.90555,9.81874,9.71692,9.75096,9.80158,9.80522,9.57275,9.56108,9.84126,9.80848,9.56661,9.66937,9.81506,9.79305,9.48991,9.8246,9.93362,9.80135,9.40907,9.94079,9.98202,9.88915,9.61957,9.75501,9.92924,9.88419,9.69467,9.93573,10.0088,
Transpose (First Send),0.22609,0.243726,0.237139,0.292675,0.310245,0.319638,0.376509,0.325612,0.230087,0.339881,0.269401,0.292927,0.202979,0.271621,0.293737,0.287488,0.205544,0.333814,0.306243,0.327948,0.327018,0.230571,0.235412,0.355475,0.219042,0.342922,0.270391,0.264563,0.30253,0.269516,0.233898,0.298614,
Transpose (Packing),4.54662,4.57969,2.85444,2.81945,4.42017,4.49168,2.77709,2.84653,4.51855,4.68242,2.80625,2.64087,3.96033,4.17104,2.6873,2.75124,4.51816,4.57807,2.76788,2.65095,4.22245,4.30863,2.73955,2.66166,4.11276,4.42341,2.77311,2.75277,4.55513,4.42433,2.72417,2.75703,
Transpose (Start Local Transpose),0.324523,0.388529,0.359836,0.341073,0.686088,0.392793,0.386213,0.365061,0.369717,0.366328,0.39042,0.399026,0.867206,0.330049,1.01778,0.376748,0.372332,0.380135,0.38351,0.400383,0.600584,0.394523,0.394783,1.27018,1.38857,0.360437,0.33029,0.360286,0.492643,0.363144,0.388071,0.386543,
Transpose (Start Receive),0.330775,0.395193,0.368147,0.347374,0.695372,0.39905,0.392805,0.372243,0.375927,0.372908,0.398141,0.40544,0.873837,0.33568,1.3396,0.383156,0.37828,0.387213,0.390135,0.407076,0.607396,0.400986,0.40059,1.42493,1.39521,0.365976,0.336929,0.366684,0.500863,0.370175,0.394638,0.392835,
Transpose (First Receive),0.700737,0.570793,0.633532,0.542829,1.08418,0.871895,0.6097,0.589959,0.698465,0.555477,0.636774,0.588168,3.03815,0.451557,2.8515,1.78311,1.01361,0.570051,0.634333,0.597429,2.5747,0.789905,0.617084,2.81803,4.31159,0.650987,0.47469,0.601554,1.46784,0.703666,0.706205,0.611542,
Transpose (Finished Receive),9.66708,9.4811,9.52209,9.656,9.59933,9.45245,9.52669,9.615,9.57128,8.98406,9.37275,9.65253,9.58688,9.34172,9.37627,9.5908,9.56815,9.26205,9.4577,9.59855,9.59637,9.20702,9.46977,9.59932,9.65946,9.37174,9.49159,9.65894,9.66473,9.51029,9.54107,9.66307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.72182,9.60189,9.73349,9.77348,9.67946,9.5879,9.61959,9.66987,9.67376,9.44759,9.42778,9.70802,9.66686,9.43121,9.53382,9.67331,9.64998,9.357,9.69192,9.79712,9.66301,9.27504,9.80404,9.84802,9.744,9.47843,9.62104,9.79814,9.75224,9.56665,9.80147,9.86878,
1D FFT X-Direction,0.058102,0.057572,0.057164,0.05819,0.058692,0.05674,0.057997,0.056463,0.057271,0.056077,0.0577,0.057387,0.058267,0.059903,0.06043,0.057266,0.059787,0.057272,0.058618,0.056988,0.058348,0.057507,0.056712,0.057501,0.058652,0.058909,0.057492,0.057902,0.059135,0.058047,0.057783,0.057878,
