,0,1,2,3,
init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.2061,2.2043,2.13545,2.16165,
Transpose (First Send),0.023473,0.02232,0.022432,0.022324,
Transpose (Packing),0.022812,0.021671,0.021716,0.021748,
Transpose (Start Local Transpose),0.025892,0.025836,0.025371,0.025091,
Transpose (Start Receive),0.029583,0.029569,0.029094,0.028804,
Transpose (First Receive),2.17421,2.17257,2.10401,2.13079,
Transpose (Finished Receive),2.1745,2.17283,2.10441,2.13108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.17475,2.17309,2.10466,2.1313,
1D FFT X-Direction,0.022562,0.021498,0.021533,0.021588,
Run complete,2.20929,2.2063,2.16972,2.16345,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.14767,2.00512,2.13528,2.0999,
Transpose (First Send),0.038156,0.024579,0.023574,0.023196,
Transpose (Packing),0.036058,0.023833,0.022559,0.022524,
Transpose (Start Local Transpose),0.045512,0.028093,0.026879,0.026562,
Transpose (Start Receive),0.053369,0.032051,0.031563,0.030718,
Transpose (First Receive),2.11347,1.97308,2.10343,2.06827,
Transpose (Finished Receive),2.11382,1.97349,2.10373,2.06876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.11404,1.97376,2.10401,2.06901,
1D FFT X-Direction,0.035439,0.023576,0.022295,0.0222,
Run complete,2.1532,2.00737,2.13715,2.10167,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.14554,2.03199,2.18415,2.19671,
Transpose (First Send),0.031878,0.023291,0.022757,0.023069,
Transpose (Packing),0.030229,0.022644,0.021995,0.022471,
Transpose (Start Local Transpose),0.037629,0.026711,0.025841,0.026491,
Transpose (Start Receive),0.044239,0.030372,0.029586,0.030199,
Transpose (First Receive),2.11159,1.99985,2.15188,2.16599,
Transpose (Finished Receive),2.11189,2.00032,2.15221,2.16635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.11211,2.00061,2.15249,2.16657,
1D FFT X-Direction,0.029796,0.022442,0.021772,0.022247,
Run complete,2.16548,2.03402,2.18605,2.19866,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.1306,2.01455,2.16111,2.17423,
Transpose (First Send),0.03059,0.022639,0.023064,0.022179,
Transpose (Packing),0.029117,0.021996,0.02241,0.021579,
Transpose (Start Local Transpose),0.035588,0.025433,0.026497,0.02549,
Transpose (Start Receive),0.041879,0.029652,0.030172,0.0292,
Transpose (First Receive),2.09664,1.98344,2.12879,2.14383,
Transpose (Finished Receive),2.09694,1.98374,2.12922,2.14416,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.09717,1.98396,2.12946,2.14439,
1D FFT X-Direction,0.028703,0.021818,0.022199,0.021398,
Run complete,2.14335,2.01648,2.16337,2.17596,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.09619,2.08159,2.20736,2.21733,
Transpose (First Send),0.030267,0.022854,0.02291,0.022704,
Transpose (Packing),0.028869,0.022227,0.022128,0.021989,
Transpose (Start Local Transpose),0.035561,0.026157,0.026677,0.026074,
Transpose (Start Receive),0.042015,0.029992,0.030267,0.029657,
Transpose (First Receive),2.06307,2.05027,2.17562,2.18635,
Transpose (Finished Receive),2.06329,2.05065,2.17588,2.18664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.06349,2.05081,2.17616,2.18686,
1D FFT X-Direction,0.028468,0.022051,0.021933,0.021784,
Run complete,2.17322,2.08362,2.20951,2.21915,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.11932,2.01767,2.19863,2.19788,
Transpose (First Send),0.030405,0.022422,0.022756,0.023329,
Transpose (Packing),0.029263,0.021813,0.021892,0.022737,
Transpose (Start Local Transpose),0.036349,0.025804,0.026061,0.026492,
Transpose (Start Receive),0.042406,0.029648,0.029777,0.029942,
Transpose (First Receive),2.08519,1.98607,2.16784,2.16649,
Transpose (Finished Receive),2.08549,1.98631,2.1681,2.16683,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.08568,1.98655,2.1684,2.16709,
1D FFT X-Direction,0.028815,0.021641,0.021666,0.02255,
Run complete,2.16733,2.01978,2.20031,2.19966,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.13608,2.03585,2.10595,2.11537,
Transpose (First Send),0.031469,0.023045,0.023566,0.023255,
Transpose (Packing),0.030057,0.022427,0.022438,0.02249,
Transpose (Start Local Transpose),0.037928,0.026556,0.027086,0.02688,
Transpose (Start Receive),0.044171,0.030014,0.030738,0.030682,
Transpose (First Receive),2.10276,2.00374,2.0733,2.08461,
Transpose (Finished Receive),2.10305,2.00394,2.07358,2.08491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10324,2.00409,2.07384,2.08516,
1D FFT X-Direction,0.029635,0.022244,0.022237,0.022265,
Run complete,2.14164,2.03785,2.10827,2.11742,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.14487,2.11707,2.20834,2.20796,
Transpose (First Send),0.029295,0.023953,0.022701,0.022907,
Transpose (Packing),0.028172,0.02334,0.021878,0.022324,
Transpose (Start Local Transpose),0.034073,0.026831,0.025733,0.025967,
Transpose (Start Receive),0.04097,0.030262,0.029248,0.029545,
Transpose (First Receive),2.11144,2.08569,2.17737,2.17661,
Transpose (Finished Receive),2.11168,2.08592,2.17765,2.17691,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.11188,2.08611,2.17788,2.17716,
1D FFT X-Direction,0.027748,0.023163,0.021665,0.022104,
Run complete,2.17562,2.16103,2.21023,2.21007,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.14757,2.11832,2.18753,2.19592,
Transpose (First Send),0.029495,0.022578,0.024222,0.023321,
Transpose (Packing),0.028266,0.021946,0.023432,0.022593,
Transpose (Start Local Transpose),0.033866,0.025603,0.027755,0.026495,
Transpose (Start Receive),0.040693,0.029021,0.032058,0.03082,
Transpose (First Receive),2.11443,2.0876,2.15354,2.16467,
Transpose (Finished Receive),2.11466,2.08784,2.15389,2.16499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.11483,2.08804,2.15448,2.16519,
1D FFT X-Direction,0.027808,0.021779,0.023192,0.02238,
Run complete,2.15237,2.12047,2.18948,2.19795,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.10911,2.06917,2.18693,2.17666,
Transpose (First Send),0.029191,0.027072,0.023379,0.023052,
Transpose (Packing),0.027771,0.026394,0.022553,0.022353,
Transpose (Start Local Transpose),0.034022,0.030657,0.027065,0.026108,
Transpose (Start Receive),0.039998,0.034483,0.030894,0.030291,
Transpose (First Receive),2.07535,2.03769,2.15568,2.14517,
Transpose (Finished Receive),2.07558,2.03803,2.15598,2.14553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.07578,2.03826,2.1562,2.14578,
1D FFT X-Direction,0.027356,0.026222,0.022298,0.022172,
Run complete,2.14433,2.07736,2.1891,2.17877,

init,295.913,295.562,286.096,287.943,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.11652,2.0596,2.22453,2.22351,
Transpose (First Send),0.029943,0.022694,0.022815,0.022326,
Transpose (Packing),0.028461,0.02212,0.022015,0.021718,
Transpose (Start Local Transpose),0.034859,0.026561,0.025973,0.025635,
