,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.694,302.183,285.748,292.018,309.406,307.603,298.874,303.024,310.805,310.963,300.976,305.086,295.234,289.302,288.095,294.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.03486,4.04283,3.99386,4.04577,4.1382,4.20421,4.20248,4.19359,3.98874,3.97015,3.96608,3.98784,4.07852,4.03836,3.99691,4.06443,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107452,0.106179,0.106049,0.109077,0.108112,0.108594,0.109081,0.106965,0.105627,0.106416,0.107375,0.107682,0.109312,0.109358,0.107705,0.109771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107691,0.106402,0.106203,0.109282,0.108283,0.10882,0.109255,0.107218,0.105823,0.106586,0.10758,0.107871,0.109547,0.109527,0.107972,0.109972,
Transpose (Finished All2All),3.90122,3.89936,3.85283,3.8976,4.00175,4.06279,4.06934,4.05421,3.85707,3.83502,3.82707,3.8554,3.92285,3.88977,3.84423,3.92058,
Transpose (Unpacking),3.90153,3.89983,3.85318,3.89801,4.00209,4.06309,4.06973,4.05461,3.85727,3.8353,3.82737,3.85565,3.92344,3.8906,3.84467,3.921,
1D FFT X-Direction,0.036363,0.036193,0.036091,0.037366,0.036751,0.037235,0.037291,0.037214,0.035782,0.036637,0.037044,0.037442,0.037941,0.037706,0.037597,0.037617,
Run complete,4.03503,4.04306,3.994,4.04599,4.13837,4.20443,4.20266,4.19375,3.9889,3.97034,3.96629,3.98801,4.07871,4.03855,3.99714,4.06465,

init,292.694,302.183,285.748,292.018,309.406,307.603,298.874,303.024,310.805,310.963,300.976,305.086,295.234,289.302,288.095,294.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04899,4.05337,4.05725,4.06771,3.92562,3.90497,3.94421,3.9492,3.9591,3.96549,3.86809,3.92088,4.15086,4.21382,4.19325,4.11933,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.131059,0.110306,0.111241,0.113508,0.109793,0.109609,0.110094,0.110336,0.108923,0.109328,0.110549,0.109975,0.112284,0.110158,0.107936,0.112603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.131339,0.110625,0.111437,0.113751,0.109949,0.109873,0.110328,0.110583,0.109111,0.109535,0.110746,0.110142,0.112582,0.11035,0.108218,0.112803,
Transpose (Finished All2All),3.89998,3.9082,3.92154,3.9175,3.79519,3.77923,3.80667,3.80299,3.82124,3.83026,3.73607,3.78108,4.0032,4.06741,4.05151,3.99028,
Transpose (Unpacking),3.90032,3.90851,3.9219,3.9178,3.79546,3.77945,3.80703,3.80326,3.82144,3.83048,3.73646,3.78129,4.0035,4.06767,4.05177,3.99071,
1D FFT X-Direction,0.053983,0.038298,0.04022,0.039993,0.038355,0.038039,0.03779,0.038805,0.037804,0.037903,0.037388,0.037738,0.038923,0.037247,0.036951,0.039748,
