,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,346.695,349.06,333.655,330.49,348.659,352.774,345.497,345.83,353.347,350.896,348.341,348.276,349.394,351.284,343.749,344.028,339.58,343.521,337.66,339.833,343.344,340.992,338.228,338.291,348.61,349.005,345.017,344.777,347.948,344.918,333.889,340,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7911,39.5522,38.6953,39.1029,39.8269,39.6702,39.2477,39.4376,39.8972,39.7906,38.4995,39.3985,40.0308,39.0044,38.1808,39.1002,39.5878,39.5888,39.0695,39.5621,39.5542,39.4396,38.8305,39.4375,39.7937,39.6269,38.6581,39.2734,39.7784,39.6099,38.5684,39.2506,
Transpose (First Send),0.869014,0.788635,0.656863,0.83809,0.862818,0.829991,0.786275,0.648615,0.814365,0.953383,0.682829,0.811957,0.778441,0.735286,0.882357,0.777609,0.871554,0.703108,0.741818,0.735383,0.754003,0.89248,0.794929,0.69454,0.691207,0.841631,0.849895,0.724058,0.783291,0.813407,0.774697,0.774692,
Transpose (Packing),18.1153,17.154,10.4435,10.4281,18.3083,17.3087,10.4525,10.3225,18.2851,17.3589,10.4491,10.5307,19.6605,17.3442,10.5301,10.357,17.9492,17.5604,10.4849,10.5132,18.0469,17.3007,10.5321,10.4648,18.1002,17.5309,10.5226,10.5965,18.1915,17.9507,10.38,10.4416,
Transpose (Start Local Transpose),0.550812,0.528754,0.630104,0.494458,0.532431,0.529437,0.575537,0.55545,0.482759,0.511505,0.604541,0.513884,0.503348,0.509269,0.520625,0.522706,0.563807,0.519272,0.521871,0.53938,0.4877,0.516562,0.534834,0.657869,0.471578,0.489618,0.528895,0.518201,0.492165,0.495513,0.513972,0.537084,
Transpose (Start Receive),0.557307,0.536185,0.641944,0.501897,0.538904,0.536098,0.584412,0.569155,0.488941,0.518332,0.612337,0.52045,0.50974,0.515207,0.528015,0.52966,0.583733,0.526113,0.528375,0.548256,0.494172,0.52306,0.543138,0.66957,0.477655,0.496275,0.535659,0.525509,0.499053,0.502274,0.520427,0.544275,
Transpose (First Receive),1.7157,1.69242,1.80055,1.2793,2.12323,1.62982,2.05159,1.63675,1.05837,1.60439,2.05603,1.15223,1.77529,1.69122,1.95194,1.66019,1.64679,1.81164,1.93212,1.53102,1.17902,1.48235,1.94474,1.44666,1.10881,1.32309,1.9673,1.66983,1.294,1.46647,1.75693,1.46122,
Transpose (Finished Receive),37.0971,36.9258,35.5915,36.4158,37.0925,36.9565,35.7262,36.5721,37.0999,36.9915,35.6708,36.6967,35.8951,35.8209,34.5678,35.0456,36.6923,36.6943,34.3832,35.4856,36.8183,36.6924,34.4833,35.8674,37.098,36.9247,35.5782,35.8538,37.0942,36.8919,35.3505,36.0816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.2808,37.1099,36.1727,36.6261,37.3105,37.1734,36.7408,37.0217,37.3453,37.2369,36.0201,36.879,37.5829,36.4552,35.7354,36.6185,37.0452,37.047,36.5076,37.0715,37.0459,36.9204,36.3128,36.9787,37.2818,37.107,36.1956,36.8029,37.2765,37.074,36.0556,36.8086,
1D FFT X-Direction,0.203349,0.202412,0.200247,0.198694,0.207921,0.196996,0.208118,0.197415,0.20671,0.206646,0.202556,0.200732,0.20524,0.199804,0.205723,0.20106,0.222206,0.201134,0.205822,0.200899,0.202097,0.209521,0.207362,0.205544,0.192744,0.203211,0.196976,0.200606,0.205122,0.20581,0.194131,0.204611,
Run complete,39.7939,39.5551,38.6985,39.1057,39.8302,39.6729,39.2514,39.4407,39.9004,39.7941,38.5023,39.4107,40.0451,39.0145,38.1881,39.1092,39.5908,39.5923,39.0719,39.5649,39.5575,39.4429,38.8338,39.4402,39.7965,39.6312,38.6605,39.2757,39.7821,39.6127,38.5708,39.2531,

init,346.695,349.06,333.655,330.49,348.659,352.774,345.497,345.83,353.347,350.896,348.341,348.276,349.394,351.284,343.749,344.028,339.58,343.521,337.66,339.833,343.344,340.992,338.228,338.291,348.61,349.005,345.017,344.777,347.948,344.918,333.889,340,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.0738,41.1011,40.6874,39.7139,39.1357,40.5029,40.689,39.7926,39.7246,40.4811,40.7985,39.8549,39.721,40.5019,40.9116,39.8746,38.9242,39.1088,40.0852,38.8949,38.854,39.5023,40.6974,39.6772,39.2265,39.3538,40.6362,39.7196,39.5262,39.6216,40.5898,39.773,
Transpose (First Send),0.806351,0.789712,0.509947,1.08614,0.833831,0.741857,0.496223,1.13013,0.772215,0.876207,0.516195,1.03485,0.763061,0.72363,0.516705,1.14521,0.81663,0.711665,0.558405,1.02206,0.748519,0.840565,0.544952,1.06764,0.719625,0.812735,0.508429,0.929595,0.813403,0.830871,0.52932,1.09634,
Transpose (Packing),10.4341,10.3139,16.1547,17.7924,10.3827,10.23,16.5119,17.8253,10.3674,10.2744,16.3384,17.5904,10.3916,10.2571,16.3252,18.08,10.3574,10.2427,15.8982,18.8522,10.3165,10.3365,16.1509,18.3946,10.4069,10.2748,16.3201,18.2639,10.4035,10.287,16.6214,17.7053,
Transpose (Start Local Transpose),0.54022,0.499847,0.626474,0.562369,0.49463,0.479309,0.592397,0.524739,0.498282,0.506922,0.500233,0.56585,0.499068,0.492637,0.527144,0.502871,0.508289,0.499747,0.525898,0.538489,0.505974,0.480808,0.546486,0.588286,0.535589,0.488269,0.491349,0.515322,0.483239,0.511831,0.533427,0.507419,
Transpose (Start Receive),0.548382,0.507141,0.649847,0.571697,0.501299,0.486304,0.601851,0.532431,0.505477,0.513705,0.507462,0.57499,0.505654,0.499002,0.534766,0.510274,0.515016,0.506694,0.532942,0.548253,0.512028,0.487469,0.554929,0.599678,0.542451,0.494904,0.504329,0.522571,0.490095,0.518593,0.540571,0.515,
Transpose (First Receive),7.75632,1.73822,1.77738,1.04895,7.94326,1.74594,1.8973,1.30947,7.35062,1.66952,2.10613,1.25291,8.07335,1.76642,1.92337,1.19942,7.46072,1.86796,1.87964,1.08648,7.24668,1.66962,1.54079,1.2359,7.34028,1.56932,2.00191,1.18984,7.55281,1.66459,1.8243,1.16839,
Transpose (Finished Receive),37.3328,37.8302,37.8787,36.978,36.4542,37.8362,37.8813,36.9804,36.8802,37.8485,37.8838,36.9921,36.8918,37.8514,37.8908,36.991,36.2206,36.4457,36.7482,35.8625,36.09,36.5423,37.8762,36.9272,36.4806,36.65,37.8722,36.9663,36.6831,36.6862,37.8674,36.9734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.536,38.0128,38.1615,37.2607,36.6367,38.0187,38.1769,37.2709,37.2068,38.0309,38.3174,37.3418,37.213,38.0338,38.4071,37.3412,36.4038,36.6344,37.5601,36.362,36.2724,37.0197,38.2137,37.2628,36.726,36.865,38.162,37.2564,37.0343,37.0383,38.1471,37.2528,
1D FFT X-Direction,0.217898,0.204505,0.201402,0.227031,0.204038,0.192113,0.204428,0.205227,0.202709,0.211129,0.202663,0.226758,0.204055,0.206742,0.207177,0.204356,0.206408,0.20549,0.206788,0.209371,0.205231,0.207533,0.208023,0.205113,0.198905,0.202934,0.194581,0.200518,0.204604,0.207327,0.193959,0.205436,
Run complete,40.0775,41.1141,40.6917,39.7179,39.1387,40.5059,40.6926,39.7953,39.7272,40.484,40.8022,39.858,39.7236,40.5049,40.915,39.879,38.9319,39.1181,40.0988,38.9142,38.8568,39.5049,40.702,39.681,39.2295,39.3593,40.6392,39.7223,39.5302,39.6246,40.5926,39.7761,

init,346.695,349.06,333.655,330.49,348.659,352.774,345.497,345.83,353.347,350.896,348.341,348.276,349.394,351.284,343.749,344.028,339.58,343.521,337.66,339.833,343.344,340.992,338.228,338.291,348.61,349.005,345.017,344.777,347.948,344.918,333.889,340,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.7494,38.3278,39.4702,38.943,37.2007,38.0585,39.3916,39.1865,37.1315,38.1295,39.4018,39.2824,37.3864,38.2142,39.2367,39.28,37.6163,38.4826,39.3811,39.3925,37.8617,38.9273,39.4234,39.3981,38.02,38.6534,39.4013,39.3886,37.7006,38.5513,39.7491,39.2744,
Transpose (First Send),0.906838,0.829342,0.689305,0.86861,0.846491,0.549259,0.800489,0.779311,0.829672,0.624756,0.70039,0.863319,0.815425,0.498739,0.893119,0.816221,0.65639,0.486639,0.810825,0.829395,0.782792,0.58809,0.699117,0.679381,0.714714,0.568681,0.872984,0.734734,0.798024,0.496193,0.835639,0.819905,
Transpose (Packing),10.5313,10.1313,18.5325,18.1773,10.3011,10.0293,18.559,17.5426,10.406,9.8594,18.9147,18.0292,10.3275,10.0606,18.699,18.1937,10.3209,9.76293,18.2336,17.9472,10.3178,10.2101,17.9496,17.3989,10.4336,10.1424,18.443,18.0834,10.3444,9.99063,18.495,18.5495,
Transpose (Start Local Transpose),0.555473,0.569112,0.631589,0.52983,0.500013,0.495438,0.557865,0.538812,0.547939,0.560723,0.681063,0.596338,0.486591,0.515972,0.56437,0.560553,0.601204,0.539184,0.550973,0.57274,0.504428,0.499891,0.59325,0.640445,0.50801,0.517883,0.541027,0.540686,0.520054,0.506461,0.533542,0.546089,
Transpose (Start Receive),0.563649,0.577596,0.64319,0.538003,0.506927,0.502258,0.567923,0.54643,0.555607,0.567619,0.689661,0.603522,0.49308,0.522269,0.572516,0.568257,0.609125,0.546011,0.557697,0.582676,0.511876,0.50655,0.602657,0.651594,0.516091,0.525511,0.549515,0.547767,0.526424,0.513136,0.540609,0.553745,
Transpose (First Receive),3.24748,1.80485,1.88592,1.30885,2.00658,1.77313,1.90675,1.7928,1.75159,1.97452,2.02579,1.46771,2.82213,1.80623,1.71875,1.69282,1.23494,1.78323,1.73693,1.51539,2.04228,1.82924,1.76946,1.47594,0.922108,1.76906,1.73517,1.62737,2.53416,1.55829,1.3794,1.49681,
Transpose (Finished Receive),34.1868,34.6947,36.0715,35.9842,34.0536,34.8518,36.2406,36.3518,33.8586,34.8572,36.4151,36.4367,33.8482,35.2206,36.4275,36.4536,34.3701,35.2157,36.5517,36.5263,34.3739,35.5457,36.5668,36.5749,34.3611,35.8208,36.5676,36.5711,34.0037,34.7095,35.4596,35.4854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.2223,35.8818,36.9419,36.454,34.6988,35.6219,36.8728,36.7036,34.6151,35.6193,36.9038,36.7861,34.9004,35.7749,36.7582,36.7845,35.0898,36.0051,36.8761,36.8505,35.3503,36.4388,36.9178,36.9247,35.4963,36.1599,36.9214,36.922,35.2128,36.0017,37.2761,36.7526,
1D FFT X-Direction,0.219625,0.224885,0.198654,0.201662,0.20644,0.193613,0.206525,0.200795,0.204521,0.20468,0.203411,0.204924,0.207612,0.206001,0.200751,0.202311,0.20765,0.203477,0.204562,0.205542,0.201177,0.205372,0.203132,0.202263,0.20225,0.20516,0.193463,0.19619,0.208775,0.203819,0.195769,0.203176,
Run complete,37.7518,38.3309,39.4729,38.9459,37.2033,38.0616,39.3952,39.19,37.1376,38.1328,39.4054,39.2856,37.3891,38.2167,39.2392,39.2837,37.6188,38.4861,39.3871,39.3956,37.865,38.9297,39.4406,39.4013,38.0224,38.6573,39.4047,39.3921,37.7059,38.5548,39.7677,39.2863,

init,346.695,349.06,333.655,330.49,348.659,352.774,345.497,345.83,353.347,350.896,348.341,348.276,349.394,351.284,343.749,344.028,339.58,343.521,337.66,339.833,343.344,340.992,338.228,338.291,348.61,349.005,345.017,344.777,347.948,344.918,333.889,340,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.1884,40.2803,39.7256,39.9623,40.303,40.235,38.946,39.5453,40.4044,40.3318,39.3403,39.7068,40.4774,40.3896,39.4954,40.044,40.306,40.2272,39.4485,39.7969,40.4112,40.4455,39.0323,39.6655,40.1019,40.0458,38.8799,39.3281,40.19,40.0861,39.6409,40.069,
Transpose (First Send),0.888999,0.814193,0.70881,0.832341,0.861521,0.740301,0.669159,0.781376,0.79978,0.912845,0.688179,0.818265,0.775232,0.75266,0.887658,0.823112,0.847509,0.713372,0.803577,0.862456,0.82335,0.909308,0.855149,0.644105,0.698999,0.832991,0.850104,0.72749,0.84922,0.820645,0.819869,0.843949,
Transpose (Packing),17.6992,17.3661,10.5197,10.5026,17.781,17.0214,10.5611,10.4137,17.7622,16.9801,10.5086,10.6259,18.1645,17.7054,10.3406,10.4588,18.3742,17.5898,10.4685,10.3038,18.7521,17.4115,10.5234,10.3651,18.5644,17.7224,10.485,10.3526,18.1913,17.3914,10.4566,10.3402,
Transpose (Start Local Transpose),0.553584,0.552277,0.628189,0.517016,0.490453,0.504266,0.586071,0.528584,0.525344,0.530519,0.66794,0.587404,0.53082,0.516892,0.550985,0.551388,0.509356,0.496163,0.53779,0.569227,0.503829,0.528337,0.60133,0.633887,0.476014,0.51002,0.531176,0.534507,0.514014,0.512541,0.493902,0.519035,
Transpose (Start Receive),0.56181,0.559974,0.639986,0.524182,0.497389,0.510993,0.601334,0.536251,0.533115,0.537679,0.682917,0.595487,0.537957,0.523615,0.558486,0.558632,0.516395,0.503,0.544995,0.578299,0.510846,0.534926,0.613437,0.649212,0.483032,0.516969,0.538438,0.54211,0.521551,0.519292,0.501568,0.527262,
Transpose (First Receive),2.9725,1.73593,1.84493,1.34908,1.42266,1.70274,1.99406,1.5082,1.98012,1.62198,2.05515,1.20535,1.63868,1.73902,1.9756,1.57642,3.10359,1.85208,1.94443,1.58233,2.73808,1.6451,2.01552,1.51473,1.01151,1.40011,1.98971,1.66032,1.49711,1.62169,1.81888,1.49613,
