,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,361.017,365.658,350.551,350.349,358.815,358.593,352.766,352.67,344.776,344.99,335.079,335.755,349.08,347.581,344.501,344.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.7168,55.6814,55.6962,55.6982,56.7109,56.7062,56.5269,56.6514,62.3156,62.2285,62.3046,62.2821,55.6845,55.6834,55.7005,55.7074,
Transpose (First Send),10.4915,10.4908,10.4732,10.4524,10.481,10.4634,10.447,10.4728,10.4569,10.4758,10.443,10.4688,10.4567,10.4409,10.4594,10.4605,
Transpose (Packing),10.4892,10.4891,10.4717,10.4499,10.4795,10.4617,10.4452,10.4698,10.4545,10.4736,10.4404,10.4663,10.4555,10.4391,10.457,10.4582,
Transpose (Start Local Transpose),10.536,10.5362,10.5194,10.5017,10.5256,10.5078,10.4944,10.5272,10.5048,10.5195,10.4917,10.5152,10.5002,10.4856,10.5049,10.5066,
Transpose (Start Receive),10.5429,10.5447,10.5257,10.5104,10.5308,10.5147,10.4993,10.5319,10.512,10.5248,10.4974,10.5199,10.5042,10.49,10.5106,10.5131,
Transpose (First Receive),44.2791,44.2737,44.2834,44.2834,45.3101,45.2888,45.2345,45.3305,50.9136,50.8577,50.9027,50.9398,44.272,44.2734,44.2944,44.2998,
Transpose (Finished Receive),44.2795,44.2747,44.2839,44.2839,45.3107,45.2896,45.2352,45.331,50.914,50.8583,50.9043,50.9404,44.2728,44.2743,44.2949,44.3008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.2205,55.2199,55.2309,55.2283,56.2336,56.2154,56.0838,56.1716,61.8353,61.7822,61.8128,61.8383,55.217,55.2188,55.2259,55.2317,
1D FFT X-Direction,0.22682,0.228286,0.227447,0.204987,0.229818,0.211498,0.205874,0.226917,0.212581,0.232287,0.207923,0.231383,0.216832,0.199661,0.202766,0.203362,
Run complete,55.719,55.6841,55.6986,55.7007,56.719,56.7146,56.5332,56.6596,62.324,62.2369,62.3161,62.2905,55.6863,55.6859,55.7026,55.7101,

init,361.017,365.658,350.551,350.349,358.815,358.593,352.766,352.67,344.776,344.99,335.079,335.755,349.08,347.581,344.501,344.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.5034,50.4777,50.4559,50.3741,52.1835,52.4567,52.2521,52.5129,54.1935,54.049,54.4999,54.5058,49.9774,50.5827,50.7585,50.4206,
Transpose (First Send),10.4873,10.4748,10.4692,10.4635,10.4787,10.4608,10.4482,10.474,10.4566,10.4726,10.4457,10.4689,10.4612,10.4393,10.4541,10.4586,
Transpose (Packing),10.4849,10.4733,10.4675,10.4609,10.4772,10.4589,10.4466,10.4719,10.4549,10.4707,10.4434,10.4677,10.4598,10.4372,10.4522,10.456,
Transpose (Start Local Transpose),10.5377,10.5215,10.5138,10.5121,10.5235,10.5106,10.4944,10.5157,10.5033,10.5176,10.4957,10.5098,10.5049,10.4881,10.5,10.5047,
Transpose (Start Receive),10.5443,10.5284,10.5217,10.521,10.5287,10.518,10.4995,10.5205,10.5098,10.523,10.5016,10.5146,10.5092,10.4934,10.5067,10.5124,
Transpose (First Receive),39.1365,39.1005,39.103,39.0356,41.0333,41.2972,41.0668,41.3041,42.8424,42.7404,43.08,43.0783,39.1562,39.7558,39.7341,39.3608,
Transpose (Finished Receive),39.137,39.1011,39.1035,39.0364,41.0339,41.2976,41.0674,41.3046,42.8428,42.7412,43.0808,43.0791,39.157,39.7565,39.7345,39.3617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.0404,50.0076,49.9932,49.9294,51.707,51.9668,51.7806,52.0239,53.7092,53.6087,54.014,54.0087,49.4967,50.0957,50.3041,49.9382,
1D FFT X-Direction,0.243644,0.234639,0.218631,0.209594,0.22979,0.211158,0.207476,0.229966,0.215371,0.230796,0.210642,0.236756,0.224905,0.201447,0.199154,0.201955,
Run complete,50.515,50.4853,50.4631,50.381,52.1909,52.4654,52.2594,52.5202,54.2025,54.0567,54.5151,54.5139,49.9875,50.5909,50.7668,50.4294,

init,361.017,365.658,350.551,350.349,358.815,358.593,352.766,352.67,344.776,344.99,335.079,335.755,349.08,347.581,344.501,344.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.4892,50.2544,50.5387,50.6056,51.2409,51.3254,50.8498,51.096,51.358,51.373,50.8542,51.0261,50.0898,50.4198,50.4874,50.23,
Transpose (First Send),10.4807,10.4664,10.4696,10.4572,10.4752,10.467,10.4415,10.4692,10.454,10.4717,10.4586,10.4731,10.4605,10.44,10.4479,10.4548,
Transpose (Packing),10.4787,10.4648,10.4682,10.455,10.4737,10.4654,10.4395,10.468,10.4524,10.4703,10.4562,10.4719,10.4594,10.438,10.4457,10.4522,
Transpose (Start Local Transpose),10.5321,10.5134,10.5158,10.5044,10.5189,10.5141,10.4869,10.5111,10.4992,10.5151,10.507,10.5142,10.5054,10.4858,10.4933,10.5017,
