,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.797,416.391,402.999,399.065,391.787,392.519,392.599,392.366,407.518,410.894,413.47,412.696,402.177,407.181,408.397,407.697,391.084,392.633,386.07,381.619,388.436,388.407,383.379,385.878,392.251,395.147,390.306,390.679,401.568,401.549,391.596,392.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5705,80.1224,77.6757,79.1657,79.5635,80.0136,78.1679,79.5212,79.739,80.2631,77.9266,79.8349,79.5605,78.7369,78.3734,78.5957,79.3369,79.5756,79.0202,79.5684,79.2486,79.3982,78.6487,79.2584,79.4613,79.8547,77.9933,79.0488,79.5563,79.9926,77.9612,79.0195,
Transpose (First Send),1.81584,0.928084,1.24329,1.30276,1.57801,0.863014,1.28145,1.22323,1.84565,0.957436,1.31349,1.27794,1.72137,0.872552,1.35512,1.29595,1.7905,0.830386,1.33782,1.30203,1.85085,0.909326,1.34597,1.29997,1.71158,0.840137,1.34254,1.28466,1.72294,0.870283,1.31546,1.33452,
Transpose (Packing),36.3153,33.5795,20.7435,20.4465,36.3278,33.6182,20.9251,20.6235,35.726,32.9047,20.7307,19.8076,36.8565,33.4275,20.799,20.7626,35.7184,32.9012,20.7953,20.2075,36.2469,33.613,20.9958,20.7195,35.8987,32.9708,20.9142,20.2564,36.0855,32.969,20.7713,20.1416,
Transpose (Start Local Transpose),0.682727,0.66024,0.677013,0.710756,0.715371,0.654132,0.690463,0.687598,0.66629,0.663262,0.727594,0.710026,0.645484,0.665301,0.694922,0.669719,0.663711,0.772614,0.706111,0.709484,0.772759,0.67588,0.756598,0.716554,0.664798,0.694144,0.659761,0.668319,0.67236,0.648299,0.713167,0.728654,
Transpose (Start Receive),0.689363,0.667336,0.684447,0.724283,0.723367,0.661111,0.697634,0.695165,0.6728,0.671146,0.734986,0.717018,0.651927,0.672389,0.701978,0.676653,0.670615,0.782759,0.713686,0.723165,0.789308,0.682786,0.773044,0.729938,0.675992,0.701245,0.667104,0.67556,0.678827,0.655572,0.719544,0.73691,
Transpose (First Receive),4.97555,3.45391,1.99125,2.88044,6.64738,3.4101,3.18262,3.19912,6.31173,3.70692,2.44711,3.07197,6.12659,3.35595,2.73186,2.966,5.25511,3.36631,2.45567,2.78644,6.38127,3.68118,3.02136,3.21618,6.35522,3.49182,2.47767,3.02189,6.5866,3.46588,2.76217,2.94364,
Transpose (Finished Receive),73.9056,74.4612,71.4597,73.8428,73.9233,74.4659,70.4778,74.0119,73.912,74.5346,71.2384,74.3803,71.4879,72.0593,68.706,71.1228,73.7028,74.0067,69.9803,72.3099,73.7597,73.8362,70.6998,73.4219,73.8255,74.2126,71.0522,73.3867,73.8752,74.2713,70.246,73.3171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.3796,74.935,72.5116,74.1951,74.3821,74.9241,72.8238,74.367,74.4464,75.07,72.6719,74.7329,74.413,73.4738,73.063,73.2141,74.055,74.3613,73.7387,74.2631,74.1179,74.1895,73.4476,74.1289,74.1783,74.566,72.7883,73.8358,74.228,74.6239,72.7324,73.6708,
1D FFT X-Direction,0.368814,0.361298,0.359721,0.367214,0.365317,0.358162,0.373322,0.363795,0.36558,0.361123,0.377027,0.360255,0.36163,0.375303,0.379959,0.376122,0.373588,0.375065,0.37413,0.370109,0.409653,0.359579,0.372202,0.378482,0.373777,0.370482,0.367826,0.362922,0.380153,0.363677,0.377991,0.381217,
Run complete,79.5741,80.1256,77.6787,79.1681,79.5673,80.0167,78.1735,79.5279,79.7426,80.2696,77.9292,79.8376,79.5984,78.7506,78.3869,78.6044,79.34,79.5795,79.0227,79.5714,79.2516,79.401,78.6517,79.2617,79.4649,79.8581,77.9958,79.0513,79.5597,79.9953,77.964,79.0225,

init,406.797,416.391,402.999,399.065,391.787,392.519,392.599,392.366,407.518,410.894,413.47,412.696,402.177,407.181,408.397,407.697,391.084,392.633,386.07,381.619,388.436,388.407,383.379,385.878,392.251,395.147,390.306,390.679,401.568,401.549,391.596,392.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.2021,78.7546,80.3896,80.5012,77.4188,78.5603,80.6149,80.3552,78.0577,79.0045,80.7348,80.4716,78.0858,79.5942,80.8982,80.8365,79.1258,79.5244,80.9575,80.979,78.9901,79.3929,80.958,81.0816,74.6092,76.7222,80.4598,78.7704,77.7322,78.2766,80.5081,80.4208,
Transpose (First Send),1.32731,1.31862,1.28761,1.29873,1.32605,1.21642,1.32102,1.25275,1.34774,1.29207,1.30241,1.30215,1.28615,1.35589,1.38612,1.3411,1.26295,1.34026,1.36043,1.25681,1.34143,1.25485,1.29909,1.31888,1.26119,1.24729,1.36926,1.26478,1.26457,1.25082,1.31357,1.32131,
Transpose (Packing),20.7464,20.4125,35.6381,35.1236,20.9438,20.4686,36.0803,36.0487,21.096,20.232,35.6176,35.0987,20.9773,20.1587,36.2632,34.9975,20.8912,20.0384,37.058,35.5618,21.0624,20.2639,36.7466,35.9147,20.9282,20.0153,37.6951,35.9304,20.696,19.8577,36.2077,35.4496,
Transpose (Start Local Transpose),0.721853,0.683571,0.689869,0.68097,0.754979,0.708424,0.73318,0.732006,0.700659,0.695416,0.709462,0.693103,0.726658,0.684487,0.716538,0.696644,0.703638,0.820026,0.718135,0.682129,0.681291,0.682477,0.721476,0.68026,0.683564,0.693472,0.687698,0.675958,0.680197,0.684511,0.744026,0.7757,
Transpose (Start Receive),0.729795,0.690635,0.697404,0.689462,0.773623,0.719784,0.748501,0.745364,0.708105,0.705652,0.717308,0.700119,0.741127,0.691023,0.730648,0.708968,0.710618,0.839548,0.725151,0.689659,0.687922,0.68913,0.730196,0.687946,0.69072,0.706722,0.695001,0.682944,0.687148,0.690972,0.758337,0.785494,
Transpose (First Receive),2.30773,3.63922,3.44618,2.65852,2.35797,2.70571,3.60019,3.30921,2.22725,3.2875,3.66788,2.71905,2.82176,2.82611,3.58226,2.93774,2.70097,2.80783,3.45762,2.77265,2.01546,3.28425,3.73566,2.74092,3.12691,3.10319,3.58537,2.79032,2.08866,3.13256,3.42531,2.82721,
Transpose (Finished Receive),71.2923,73.1501,74.6325,74.7102,71.5648,73.1228,74.9777,74.714,72.2028,73.4945,75.076,74.8155,72.5174,74.0301,75.1021,74.994,73.4675,73.8993,75.1221,75.0571,73.4998,73.9582,75.1295,75.1124,68.65,69.4472,72.616,72.4332,70.1113,72.1717,74.5504,74.5322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.9833,73.5043,75.2479,75.3261,72.1476,73.4759,75.4088,75.1451,72.9018,73.848,75.5079,75.2472,72.9854,74.383,75.6876,75.5798,73.8199,74.252,75.7524,75.6869,73.8522,74.3107,75.809,75.7929,69.3716,71.5852,75.314,73.5935,72.3416,73.0349,75.2263,75.2092,
1D FFT X-Direction,0.387963,0.367552,0.361704,0.362868,0.373327,0.360102,0.380629,0.367958,0.362299,0.363705,0.373717,0.36659,0.368572,0.377226,0.378954,0.381729,0.375468,0.376237,0.377222,0.363485,0.364326,0.368448,0.365072,0.372557,0.370963,0.379119,0.37234,0.36017,0.37457,0.363515,0.384954,0.377961,
Run complete,77.2052,78.7569,80.3936,80.5045,77.4217,78.5632,80.6184,80.3596,78.0605,79.0077,80.7377,80.4758,78.0894,79.5977,80.9012,80.8395,79.1286,79.5281,80.9608,80.9826,78.9929,79.3959,80.962,81.085,74.6199,76.7343,80.4759,78.789,77.7352,78.2793,80.512,80.4249,

