,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1221.16,1219.89,1236.8,1232.28,2159.54,2157.46,2155.33,2156.36,1202.86,1199.9,1215.11,1220.26,1235.69,1238,1234.47,1232.62,1223.06,1214.34,1221.13,1216.65,1215.6,1214.31,1224.42,1228.95,1227.25,1229.46,1241.2,1241.15,1220.03,1218.8,1236.27,1240.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,846.755,849.043,851.074,849.777,853.04,851.801,854.723,853.713,897.973,855.891,855.008,856.171,842.826,829.303,845.408,849.957,844.416,845.992,846.286,843.59,842.343,842.267,845.465,849.906,856.743,855.638,854.178,855.473,852.906,849.407,851.093,849.01,
Transpose (First Send),166.75,166.79,166.777,166.797,166.849,166.819,166.756,166.783,166.767,166.791,166.801,166.8,166.939,166.767,166.673,166.754,166.718,166.768,166.666,166.741,166.799,166.728,166.787,166.783,166.775,166.649,166.838,166.8,166.723,166.767,166.844,166.825,
Transpose (Packing),3.3465,3.37932,3.35188,3.37231,3.37851,3.35879,3.35871,3.38428,3.35813,3.32196,3.36983,3.3718,3.42434,3.35238,3.31262,3.38031,3.33599,3.38572,3.30758,3.38304,3.37855,3.31801,3.35046,3.34744,3.32512,3.26362,3.40962,3.37118,3.32609,3.36774,3.40065,3.37917,
Transpose (Start Local Transpose),166.905,167.039,167.086,166.953,167.003,167.088,166.996,167.043,167.005,167.187,167.039,167.038,167.346,166.92,166.916,167.098,166.872,166.916,166.819,166.975,167.051,166.882,167.059,166.947,167.18,166.889,167.171,167.147,166.886,166.927,167.004,166.986,
Transpose (Start Receive),166.92,167.053,167.107,166.968,167.016,167.105,167.008,167.061,167.018,167.238,167.052,167.048,167.404,166.934,166.933,167.129,166.885,166.925,166.837,166.986,167.064,166.896,167.081,166.964,167.233,166.903,167.204,167.18,166.9,166.937,167.015,167.002,
Transpose (First Receive),629.555,634.015,626.211,636.404,631.708,634.315,632.951,630.674,638.288,641.234,632.765,633.165,632.796,624.851,636.055,641.727,626.489,638.193,631.906,628.196,627.088,623.669,636.349,627.93,639.975,624.915,636.451,633.914,638.174,632.596,630.596,633.811,
Transpose (Finished Receive),738.118,738.302,740.231,740.223,731.051,731.048,728.504,729.202,853.758,744.651,745.831,736.872,731.922,727.418,726.187,731.93,723.235,720.276,723.345,723.353,736.97,737.336,740.515,740.504,740.49,738.705,739.279,740.483,741.653,741.651,740.985,738.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),805.334,807.55,809.765,808.174,811.19,810.326,813.135,812.284,856.494,813.714,813.552,814.686,801.12,787.899,803.937,808.437,802.681,804.581,804.635,801.942,800.496,800.407,804.055,808.361,815.482,813.935,812.935,813.772,811.363,807.597,809.234,807.187,
1D FFT X-Direction,3.34596,3.37888,3.35133,3.3718,3.37801,3.35819,3.35795,3.38384,3.35757,3.3213,3.36932,3.37136,3.42387,3.35181,3.31169,3.37976,3.33532,3.38534,3.30683,3.38258,3.37795,3.31736,3.34992,3.34699,3.32462,3.2627,3.408,3.37022,3.32544,3.36728,3.40008,3.37848,
Run complete,846.815,849.052,851.082,849.787,853.055,851.808,854.733,853.722,897.978,855.902,855.023,856.18,842.836,829.311,845.422,849.967,844.424,846.004,846.302,843.622,842.352,842.274,845.479,849.925,856.757,855.65,854.19,855.483,853.741,849.415,851.108,849.12,

init,1221.16,1219.89,1236.8,1232.28,2159.54,2157.46,2155.33,2156.36,1202.86,1199.9,1215.11,1220.26,1235.69,1238,1234.47,1232.62,1223.06,1214.34,1221.13,1216.65,1215.6,1214.31,1224.42,1228.95,1227.25,1229.46,1241.2,1241.15,1220.03,1218.8,1236.27,1240.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
