,0,1,2,3,4,5,6,7,
init,296.443,301.509,285.663,289.821,307.771,304.941,305.136,303.325,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.47799,4.50423,4.57032,4.57637,4.43344,4.41335,4.24526,4.34582,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32607,1.32593,1.32399,1.32663,1.32723,1.32627,1.32702,1.32623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32623,1.32615,1.32413,1.32683,1.32742,1.3265,1.32719,1.32638,
Transpose (Finished All2All),3.05438,3.08219,3.10708,3.10356,2.99373,2.97184,2.88775,2.98861,
Transpose (Unpacking),4.41086,4.43881,4.5065,4.50698,4.36736,4.34359,4.17889,4.27942,
1D FFT X-Direction,0.033028,0.034701,0.034493,0.036662,0.03484,0.034457,0.034552,0.034342,
Run complete,4.47814,4.50441,4.57047,4.57658,4.43364,4.41353,4.24541,4.34595,

init,296.443,301.509,285.663,289.821,307.771,304.941,305.136,303.325,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.99529,7.00324,6.92836,6.99227,8.32711,8.33181,8.15646,8.18897,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32832,1.31866,1.32357,1.32739,1.32662,1.32839,1.24205,1.32105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32858,1.31889,1.3237,1.32763,1.32685,1.32858,1.24225,1.32285,
Transpose (Finished All2All),5.52349,5.52704,5.52882,5.58677,6.82485,6.82923,6.73574,6.75486,
Transpose (Unpacking),6.93064,6.9343,6.86269,6.92439,8.24395,8.25179,8.09119,8.11748,
1D FFT X-Direction,0.043715,0.035228,0.034101,0.036788,0.034479,0.034667,0.034657,0.09607,
Run complete,6.99555,7.00347,6.92858,6.99249,8.3273,8.33207,8.15664,8.18917,

init,296.443,301.509,285.663,289.821,307.771,304.941,305.136,303.325,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.51952,4.44701,4.57852,4.5874,4.49016,4.50817,4.36072,4.44454,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32826,1.31944,1.32645,1.32863,1.34077,1.33934,1.32727,1.32856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32858,1.31972,1.32661,1.32887,1.34097,1.33953,1.32747,1.32871,
Transpose (Finished All2All),3.12715,3.05336,3.13454,3.13278,3.05288,3.0745,2.98921,3.07148,
Transpose (Unpacking),4.45329,4.37885,4.51686,4.52042,4.42158,4.44178,4.29436,4.37617,
1D FFT X-Direction,0.041049,0.034437,0.034273,0.035932,0.042895,0.042706,0.034563,0.035874,
Run complete,4.51977,4.44716,4.57871,4.58759,4.49032,4.50841,4.36085,4.4447,

init,296.443,301.509,285.663,289.821,307.771,304.941,305.136,303.325,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.51578,4.45653,4.5896,4.59207,4.48064,4.48217,4.33569,4.38565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32846,1.32185,1.32335,1.3275,1.33009,1.32968,1.32604,1.32754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32868,1.32202,1.3235,1.32777,1.33026,1.32985,1.32621,1.32768,
Transpose (Finished All2All),3.11607,3.05554,3.12607,3.12356,3.00611,3.00793,2.93457,2.98082,
Transpose (Unpacking),4.44997,4.38965,4.52515,4.52701,4.41678,4.41682,4.27255,4.31986,
1D FFT X-Direction,0.038551,0.034439,0.03412,0.036678,0.035246,0.035975,0.034115,0.035661,
Run complete,4.51603,4.45667,4.58978,4.59226,4.48083,4.48236,4.33581,4.38579,

init,296.443,301.509,285.663,289.821,307.771,304.941,305.136,303.325,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.52623,4.45364,4.6053,4.61229,4.5166,4.52155,4.40366,4.4475,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33394,1.32849,1.32439,1.32843,1.3279,1.32909,1.32673,1.32785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3342,1.32864,1.32453,1.32876,1.32815,1.32929,1.3269,1.32799,
Transpose (Finished All2All),3.14802,3.06739,3.15448,3.1529,3.03088,3.03482,2.99282,3.03277,
Transpose (Unpacking),4.46165,4.38753,4.54244,4.54449,4.45043,4.45421,4.33948,4.38017,
1D FFT X-Direction,0.039058,0.035565,0.033482,0.035899,0.033511,0.03454,0.034075,0.035059,
Run complete,4.52646,4.45377,4.60551,4.61249,4.51675,4.52172,4.40379,4.44766,

init,296.443,301.509,285.663,289.821,307.771,304.941,305.136,303.325,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.52063,4.51191,4.56127,4.56838,4.43678,4.44965,4.24594,4.35579,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32822,1.31997,1.3233,1.32624,1.33075,1.33259,1.32489,1.32622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
