,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.308,299.306,295.019,289.813,298.704,293.642,286.636,285.139,294.287,292.982,288.415,288.631,296.116,297.492,289.893,290.17,285.898,289.14,284.558,288.11,295.787,298.26,295.967,292.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.79559,8.20153,7.5499,8.18795,5.92184,5.92053,5.83217,5.81021,5.94936,5.92417,5.95761,5.92448,5.80822,5.84167,5.50866,5.46869,5.78108,5.79367,5.29339,5.68468,5.92693,5.92759,5.93136,5.92863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036471,0.037693,0.034101,0.030478,0.033343,0.032776,0.032342,0.035464,0.034673,0.035544,0.033876,0.033641,0.03322,0.033286,0.032262,0.033162,0.027914,0.027132,0.028675,0.02943,0.028418,0.02848,0.029478,0.028764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036795,0.038008,0.034356,0.030688,0.033597,0.033007,0.032523,0.035944,0.034939,0.035836,0.034271,0.033937,0.033587,0.033458,0.0325,0.033337,0.028126,0.027377,0.028917,0.029602,0.028655,0.028734,0.029659,0.029032,
Transpose (Finished All2All),5.74882,8.1438,7.49889,8.13975,5.87463,5.8757,5.78675,5.76383,5.90454,5.87813,5.91105,5.87824,5.76257,5.79063,5.46226,5.41936,5.74059,5.75232,5.25226,5.64063,5.88579,5.88689,5.8857,5.88601,
Transpose (Unpacking),5.74951,8.14626,7.49983,8.14029,5.87541,5.87635,5.78749,5.76457,5.90516,5.87901,5.91176,5.87865,5.76309,5.79139,5.46281,5.4199,5.74109,5.75286,5.25281,5.64131,5.8864,5.88745,5.88644,5.88658,
1D FFT X-Direction,0.036086,0.037307,0.033789,0.030243,0.032884,0.032377,0.032048,0.035095,0.034104,0.035154,0.033432,0.033238,0.03284,0.032859,0.031969,0.032819,0.027638,0.026783,0.028337,0.029129,0.02811,0.028197,0.029119,0.028447,
Run complete,5.79603,8.20178,7.55009,8.18818,5.92205,5.92079,5.83239,5.81042,5.94959,5.92439,5.95785,5.9247,5.80843,5.84186,5.50886,5.46893,5.78127,5.79389,5.29362,5.68495,5.92716,5.92782,5.93157,5.92884,

init,295.308,299.306,295.019,289.813,298.704,293.642,286.636,285.139,294.287,292.982,288.415,288.631,296.116,297.492,289.893,290.17,285.898,289.14,284.558,288.11,295.787,298.26,295.967,292.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.44964,6.98303,7.17831,7.19333,5.59685,5.98569,5.65782,5.98304,5.79993,5.77003,5.77724,5.5851,5.53754,5.52604,5.53322,5.44655,5.73299,6.03011,4.55521,6.40902,6.11098,6.12072,4.62169,5.66156,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043119,0.032564,0.0601,0.032675,0.033173,0.032823,0.036249,0.031906,0.033237,0.032687,0.032214,0.031409,0.031878,0.032092,0.033316,0.032802,0.028098,0.029672,0.028013,0.029842,0.029232,0.03108,0.02905,0.028814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043569,0.032871,0.060515,0.032931,0.033389,0.033091,0.036502,0.032157,0.033477,0.032962,0.032467,0.031645,0.03208,0.032277,0.033529,0.032994,0.028283,0.0299,0.028484,0.030043,0.029567,0.031254,0.029207,0.029103,
Transpose (Finished All2All),6.40299,6.9365,7.12579,7.14945,5.55048,5.9404,5.61407,5.9383,5.75651,5.72547,5.73052,5.54043,5.49336,5.48368,5.48856,5.40077,5.69281,5.98839,4.51454,6.36483,6.06977,6.07987,4.57635,5.62034,
Transpose (Unpacking),6.40354,6.93699,7.12672,7.1501,5.55095,5.94088,5.61452,5.93865,5.75702,5.72611,5.73098,5.54097,5.49379,5.48416,5.48899,5.40153,5.69313,5.98889,4.51518,6.36551,6.07048,6.0803,4.5772,5.6207,
1D FFT X-Direction,0.04261,0.032197,0.059442,0.032315,0.032781,0.032441,0.035938,0.031549,0.032936,0.032369,0.03182,0.031087,0.031509,0.031736,0.033008,0.032459,0.027798,0.029325,0.027676,0.029463,0.028883,0.030811,0.028598,0.028493,
Run complete,6.44992,6.98329,7.17855,7.19358,5.59707,5.9859,5.65802,5.98325,5.80014,5.77026,5.77746,5.58532,5.53777,5.52623,5.5334,5.44677,5.73318,6.03031,4.55544,6.40932,6.11129,6.12098,4.6219,5.66188,

init,295.308,299.306,295.019,289.813,298.704,293.642,286.636,285.139,294.287,292.982,288.415,288.631,296.116,297.492,289.893,290.17,285.898,289.14,284.558,288.11,295.787,298.26,295.967,292.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.37419,6.72862,6.73073,6.55818,6.36132,6.01078,6.39912,6.38574,5.56817,5.58597,6.33094,6.32765,6.38663,6.33224,6.30046,6.31443,5.07778,6.36917,5.11701,6.44421,5.4211,5.43281,5.41684,5.42098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046012,0.03243,0.036618,0.032285,0.034656,0.033295,0.031565,0.031235,0.031543,0.030225,0.030045,0.032659,0.033191,0.033114,0.033274,0.03185,0.029896,0.027453,0.030836,0.031287,0.027382,0.028152,0.028335,0.028529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046344,0.032815,0.036898,0.032468,0.034811,0.033475,0.031715,0.031502,0.031722,0.030393,0.030265,0.032929,0.033363,0.033334,0.033467,0.032047,0.030116,0.027677,0.031069,0.031495,0.027567,0.028318,0.0285,0.028709,
Transpose (Finished All2All),6.32913,6.68374,6.68128,6.51297,6.31626,5.96571,6.3541,6.34084,5.52344,5.54227,6.28515,6.28341,6.3387,6.28788,6.2549,6.27135,5.03569,6.3294,5.07603,6.40088,5.38069,5.39277,5.36795,5.38042,
Transpose (Unpacking),6.32963,6.68423,6.68194,6.51341,6.31678,5.96651,6.35449,6.34127,5.52411,5.54288,6.2857,6.28396,6.3396,6.28851,6.25563,6.27189,5.03602,6.32983,5.07679,6.40154,5.3812,5.3933,5.37222,5.38099,
1D FFT X-Direction,0.045617,0.0321,0.036209,0.031862,0.034267,0.032958,0.031266,0.030832,0.031251,0.029921,0.029709,0.032358,0.032956,0.032759,0.032945,0.031547,0.029586,0.027178,0.030509,0.030782,0.027057,0.027918,0.027933,0.028254,
Run complete,6.37447,6.72891,6.73092,6.55837,6.36154,6.01101,6.39932,6.38602,5.56835,5.58621,6.33114,6.32789,6.38679,6.33242,6.30065,6.31468,5.078,6.36934,5.11723,6.44445,5.42134,5.43305,5.41704,5.42126,

init,295.308,299.306,295.019,289.813,298.704,293.642,286.636,285.139,294.287,292.982,288.415,288.631,296.116,297.492,289.893,290.17,285.898,289.14,284.558,288.11,295.787,298.26,295.967,292.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.61171,6.5242,7.6122,7.01418,6.09818,6.10851,5.8777,5.72917,5.61629,5.60363,5.45488,5.43946,5.59798,5.60022,5.56457,5.59828,5.3497,5.23325,5.24885,5.35589,5.04095,5.19123,5.47446,5.49668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038884,0.033416,0.034525,0.030939,0.031353,0.030593,0.03163,0.031546,0.031775,0.03286,0.032029,0.034778,0.032943,0.03056,0.032191,0.03228,0.028901,0.027223,0.029242,0.029846,0.028029,0.031007,0.02927,0.027124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039203,0.033656,0.034715,0.031189,0.03151,0.03077,0.031774,0.031784,0.032026,0.033171,0.03223,0.035022,0.033203,0.030724,0.032355,0.032434,0.029059,0.027451,0.029409,0.030026,0.028258,0.031176,0.029416,0.027555,
Transpose (Finished All2All),7.56514,6.4795,7.56194,6.96909,6.03598,6.04636,5.83415,5.68434,5.5726,5.56009,5.40991,5.3954,5.55555,5.55706,5.5191,5.55454,5.30994,5.19019,5.2098,5.31143,5.00217,5.15174,5.42847,5.45642,
Transpose (Unpacking),7.56585,6.48028,7.56294,6.96975,6.03646,6.04688,5.83451,5.68482,5.57305,5.56074,5.41043,5.39593,5.55604,5.55751,5.5197,5.55537,5.31027,5.19062,5.21015,5.31208,5.00273,5.15257,5.42919,5.45686,
1D FFT X-Direction,0.03847,0.033123,0.034187,0.030629,0.031004,0.030248,0.031385,0.031197,0.031522,0.03253,0.031703,0.03452,0.032659,0.030143,0.031876,0.031984,0.028644,0.026977,0.0289,0.029498,0.027763,0.030672,0.02892,0.026902,
Run complete,7.61194,6.52442,7.61239,7.0144,6.0984,6.10872,5.87822,5.72938,5.61646,5.60385,5.45509,5.43969,5.59818,5.60045,5.56476,5.5985,5.34989,5.23341,5.24903,5.35608,5.04114,5.1914,5.47469,5.49698,

init,295.308,299.306,295.019,289.813,298.704,293.642,286.636,285.139,294.287,292.982,288.415,288.631,296.116,297.492,289.893,290.17,285.898,289.14,284.558,288.11,295.787,298.26,295.967,292.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.20089,7.18272,6.95693,6.47071,6.29403,6.05837,5.73946,6.05876,5.76002,5.43447,5.74308,5.54575,6.27132,5.91235,6.23936,5.78132,5.10825,6.23996,6.24575,5.6437,4.9959,6.21848,6.41458,6.29439,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040797,0.031786,0.034148,0.032629,0.032109,0.03216,0.034713,0.030452,0.031227,0.031328,0.03102,0.032468,0.031068,0.031785,0.031014,0.031187,0.026962,0.02848,0.027653,0.029916,0.027842,0.02831,0.029019,0.027265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041133,0.032042,0.03436,0.032829,0.03228,0.032331,0.034961,0.030638,0.031375,0.031571,0.031172,0.032676,0.031236,0.03193,0.031186,0.031356,0.027113,0.028955,0.027822,0.030105,0.02809,0.028575,0.029159,0.027593,
Transpose (Finished All2All),7.14445,7.13712,6.90644,6.426,6.24952,6.01315,5.69671,6.01354,5.71602,5.38967,5.69531,5.49955,6.22583,5.86702,6.19285,5.73524,5.06789,6.19949,6.20337,5.59944,4.95449,6.17738,6.36842,6.25339,
