,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,338.218,340.405,327.089,324.944,329.438,331.674,315.148,314.568,314.159,309.485,317.833,315.212,315.343,318.04,305.063,306.611,320.164,326.992,312.265,309.478,318.892,320.766,320.748,320.892,326.107,326.157,308.428,311.005,323.55,320.829,313.587,317.096,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.9348,22.7454,21.9846,22.1758,22.532,22.3367,22.3221,22.0686,22.4109,22.5937,21.5866,21.4526,22.7414,22.8432,22.8558,22.8425,22.7748,22.5478,22.232,22.024,23.0746,22.9378,22.3414,21.8633,22.6875,22.5842,22.4449,22.5202,22.9331,22.7802,22.6346,22.5502,
Transpose (First Send),5.24692,5.25031,5.24005,5.24336,5.23844,5.23785,5.24702,5.2438,5.24223,5.24698,5.23714,5.23379,5.24317,5.2457,5.23868,5.23835,5.24251,5.2415,5.24415,5.23759,5.23934,5.23567,5.23536,5.2312,5.26273,5.2675,5.24972,5.25381,5.24161,5.24402,5.24042,5.24143,
Transpose (Packing),5.24606,5.24919,5.23933,5.24259,5.23772,5.23696,5.24572,5.24289,5.24132,5.24606,5.23629,5.23293,5.24237,5.2446,5.2378,5.23715,5.24174,5.24065,5.24284,5.23674,5.23832,5.23473,5.23455,5.23032,5.26188,5.26665,5.24901,5.25261,5.24064,5.24307,5.23968,5.24037,
Transpose (Start Local Transpose),5.31905,5.32016,5.30586,5.31248,5.30947,5.3109,5.33008,5.30961,5.30995,5.31369,5.30753,5.30217,5.31145,5.31432,5.30723,5.30694,5.31018,5.3113,5.30837,5.30431,5.31162,5.30926,5.30116,5.30038,5.33585,5.33755,5.31761,5.32309,5.32105,5.31318,5.30933,5.31166,
Transpose (Start Receive),5.32495,5.32564,5.31082,5.31812,5.31505,5.31632,5.33744,5.31522,5.31613,5.3186,5.31312,5.3071,5.31691,5.32034,5.31371,5.31262,5.31538,5.31738,5.31507,5.30903,5.3175,5.31442,5.30678,5.30647,5.35244,5.3439,5.32281,5.33039,5.32685,5.3185,5.31456,5.31688,
Transpose (First Receive),6.81988,6.82456,6.88129,6.82658,6.74688,6.73045,6.71929,6.82128,6.97908,6.93425,6.9653,6.936,6.71009,6.71056,6.85046,6.69698,6.9317,6.93651,6.94402,6.94427,6.8845,6.88518,6.97133,6.89486,6.67473,6.8939,6.72847,6.67293,6.79241,6.84522,6.80684,6.8283,
Transpose (Finished Receive),20.81,20.8214,20.7868,20.8176,20.8507,20.7539,21.8338,21.0439,21.1177,20.7631,21.1411,20.9489,21.6443,21.9494,21.9893,21.9956,22.0032,21.9795,21.8028,21.5173,21.6643,20.947,20.3172,20.2233,20.523,20.7998,20.826,20.8178,20.8549,20.8083,20.8139,20.8497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
