,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.498,408.899,387.072,395.35,401.885,402.324,394.274,394.482,394.178,397.671,395.391,395.193,399.824,399.079,388.99,388.868,409.999,413.351,400.026,400.25,412.637,408.069,397.459,397.681,395.623,395.226,392.92,392.662,408.932,413.429,398.684,398.222,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,91.082,91.2409,88.4397,88.4848,90.9331,90.1267,89.5962,89.4385,90.2035,90.1914,86.9944,86.7099,91.3864,91.6027,88.5988,89.1148,92.4378,92.48,89.8307,89.0418,91.1322,90.376,90.1007,89.5826,92.976,92.9997,89.2062,88.5597,88.8854,89.8103,90.4247,90.2699,
Transpose (First Send),20.8238,20.8258,20.8287,20.806,20.8442,20.8532,20.8349,20.8264,20.8279,20.8315,20.8234,20.8114,20.8348,20.8442,20.835,20.8367,20.8285,20.8218,20.8227,20.8072,20.8182,20.8128,20.8388,20.8599,20.8381,20.8395,20.8302,20.8232,20.8318,20.8249,20.845,20.8366,
Transpose (Packing),20.8226,20.8237,20.8273,20.8047,20.8431,20.8517,20.8339,20.8247,20.8268,20.8299,20.8224,20.8102,20.8338,20.8429,20.8339,20.8356,20.8275,20.8203,20.8218,20.8062,20.8173,20.8115,20.8369,20.8587,20.8369,20.838,20.8291,20.8219,20.8308,20.8238,20.8436,20.8353,
Transpose (Start Local Transpose),20.9091,20.914,20.9198,20.8846,20.9722,20.9819,20.9559,20.9587,20.952,20.9559,20.9054,20.8929,20.9247,20.9725,20.9549,20.9697,20.9587,20.9612,20.9451,20.9249,20.945,20.8953,20.9587,20.9915,20.9764,20.9617,20.9665,20.9519,20.9202,20.9549,20.9719,20.9736,
Transpose (Start Receive),20.9164,20.9218,20.9271,20.8919,20.9797,20.99,20.963,20.9667,20.959,20.9632,20.912,20.8992,20.9314,20.9788,20.9614,20.9762,20.9667,20.9677,20.952,20.9324,20.9521,20.9018,20.9694,20.9984,20.9836,20.9705,20.9739,20.9593,20.9282,20.962,20.9811,20.9806,
Transpose (First Receive),27.0816,27.1713,27.0837,27.7485,28.4821,28.4023,28.2912,28.3084,27.765,27.1575,27.1383,27.1459,26.7494,27.4474,27.5139,26.7889,27.8064,27.6227,27.1301,27.1102,27.5034,27.2622,27.5239,27.2539,26.8111,27.0189,26.8136,27.3091,27.0259,27.1485,27.5014,27.06,
Transpose (Finished Receive),81.375,82.3769,82.8619,80.4916,82.9043,82.5927,83.3468,83.3873,83.2948,83.3522,83.184,83.126,83.3191,82.9794,83.0591,83.2724,80.4552,81.0097,80.9283,80.2001,82.3436,81.3294,83.09,83.2705,83.0477,82.3372,83.0725,82.1491,81.0387,81.0943,81.079,81.0751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.2323,90.3829,87.5862,87.5965,90.0626,89.2471,88.7367,88.5737,89.3417,89.331,86.1359,85.8475,90.5208,90.7417,87.7306,88.2528,91.5781,91.6155,88.9673,88.1779,90.2657,89.497,89.2329,88.694,92.0947,92.1241,88.3486,87.6921,88.0142,88.9442,89.5579,89.3804,
1D FFT X-Direction,0.383768,0.384124,0.407392,0.384926,0.385915,0.394758,0.39432,0.384492,0.384248,0.386867,0.394394,0.382229,0.385932,0.394423,0.391963,0.392452,0.396393,0.389229,0.397094,0.380971,0.387071,0.379999,0.38009,0.402603,0.389831,0.391218,0.389981,0.383201,0.397235,0.390681,0.408535,0.402044,
Run complete,91.0853,91.2431,88.4424,88.488,90.9359,90.1288,89.5983,89.4416,90.2061,90.1943,86.9964,86.7129,91.3885,91.6051,88.6013,89.1172,92.4596,92.503,89.8513,89.0587,91.1343,90.3781,90.1031,89.5855,92.9795,93.0017,89.2082,88.562,88.8878,89.8124,90.4277,90.2731,

init,404.498,408.899,387.072,395.35,401.885,402.324,394.274,394.482,394.178,397.671,395.391,395.193,399.824,399.079,388.99,388.868,409.999,413.351,400.026,400.25,412.637,408.069,397.459,397.681,395.623,395.226,392.92,392.662,408.932,413.429,398.684,398.222,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,91.071,89.6103,91.0022,91.9987,88.5873,88.9276,91.6674,91.8519,88.5183,87.4719,90.7172,90.3543,88.8733,88.9275,92.0269,91.6504,92.5222,92.5038,93.1928,93.1337,90.0669,90.2713,92.1029,92.0988,89.7221,89.1113,90.1615,90.1716,88.2182,87.0781,90.824,90.7647,
