,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,446.244,445.921,434.113,429.969,442.662,439.289,428.956,428.284,427.935,431.729,422.718,418.317,440.971,436.855,427.859,428.13,440.12,440.199,431.166,431.279,457.858,457.554,440.731,440.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,139.571,140.401,140.257,139.34,141.395,141.079,141.123,140.46,136.75,136.917,136.924,136.76,137.574,137.163,137.663,137.363,131.329,131.455,131.061,131.347,132.741,132.438,132.596,132.821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7986,28.7773,28.6733,28.7463,28.7543,28.7624,28.7433,28.7804,28.703,28.7039,28.7797,28.7525,28.66,28.7534,28.8521,28.8445,27.4097,27.488,27.4608,27.5495,27.5951,27.5782,27.5674,27.523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7989,28.7777,28.6736,28.7467,28.7549,28.7628,28.7437,28.7808,28.7035,28.7042,28.7802,28.7527,28.6604,28.7541,28.8526,28.8448,27.41,27.4884,27.4611,27.5497,27.5954,27.5787,27.5678,27.5235,
Transpose (Finished All2All),109.204,110.047,110.043,109.067,110.601,110.256,110.603,109.961,107.174,107.377,107.376,107.208,108.204,107.792,108.205,107.909,101.728,101.87,101.556,101.871,103.303,102.978,103.081,103.305,
Transpose (Unpacking),138.395,139.228,139.085,138.131,140.235,139.895,139.956,139.297,135.614,135.808,135.813,135.643,136.465,136.05,136.541,136.237,130.207,130.345,129.925,130.227,131.633,131.307,131.486,131.709,
1D FFT X-Direction,1.33094,1.30998,1.25762,1.32982,1.26808,1.27939,1.28626,1.32443,1.21521,1.21605,1.31788,1.28723,1.26337,1.35644,1.36294,1.35644,0.63019,0.714642,0.699748,0.78692,0.752392,0.737529,0.757206,0.711086,
Run complete,139.572,140.401,140.258,139.34,141.395,141.079,141.123,140.46,136.75,136.917,136.924,136.761,137.574,137.164,137.664,137.363,131.329,131.455,131.061,131.348,132.742,132.439,132.596,132.822,

init,446.244,445.921,434.113,429.969,442.662,439.289,428.956,428.284,427.935,431.729,422.718,418.317,440.971,436.855,427.859,428.13,440.12,440.199,431.166,431.279,457.858,457.554,440.731,440.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.029,160.08,159.073,160.077,164.965,164.885,164.756,164.869,158,158.981,159.861,159.871,156.16,156.062,156.115,156.102,156.915,156.996,156.518,156.497,155.412,155.836,156.167,156.208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.801,28.7806,28.7482,28.6903,31.4156,28.7609,28.732,28.7317,28.7433,28.7429,28.7494,28.6728,28.5925,28.729,28.8195,28.8963,27.5076,29.1393,27.5132,28.6928,27.5852,27.4756,27.4581,27.4017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.8015,28.781,28.7488,28.6923,31.4186,28.7613,28.7346,28.7341,28.7468,28.7466,28.7543,28.6733,28.5955,28.7324,28.8232,28.8985,27.5113,29.144,27.5163,28.6966,27.5893,27.476,27.4586,27.4054,
Transpose (Finished All2All),128.864,129.93,128.894,129.915,133.704,133.693,133.602,133.711,129.135,130.112,130.094,130.08,126.465,126.348,126.397,126.404,127.187,127.22,126.741,126.699,126.01,126.385,126.34,126.389,
Transpose (Unpacking),157.843,158.899,157.896,158.914,163.689,163.688,163.571,163.673,156.847,157.826,158.716,158.715,155.041,154.927,154.988,154.973,155.783,155.853,155.385,155.344,154.278,154.683,155.005,155.044,
