,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.6,307.716,303.914,297.6,295.471,297.047,290.804,290.871,286.783,287.205,292.658,286.568,290.541,285.851,284.35,287.803,296.9,292.719,292.787,287.22,295.775,293.244,287.156,286.858,297.954,292.137,291.079,292.17,302.378,300.212,292.929,299.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.9853,36.9566,36.9872,36.9719,37.2649,37.2785,37.277,37.2612,37.4531,37.5256,37.4588,37.5235,37.2692,37.2682,36.8283,36.843,37.0506,37.0672,37.0639,37.0653,36.6479,36.6599,36.6262,36.6628,36.8958,36.8558,38.1732,38.3438,37.2404,37.2252,37.2108,37.2401,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016619,0.016331,0.015075,0.015271,0.018267,0.017089,0.017334,0.017227,0.018228,0.017566,0.017434,0.016396,0.014573,0.01466,0.014075,0.014898,0.019135,0.015803,0.016348,0.017954,0.019234,0.016617,0.017085,0.018089,0.017746,0.017354,0.016322,0.016503,0.015902,0.018529,0.016975,0.019279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016842,0.016544,0.015329,0.015529,0.018526,0.017322,0.017596,0.01755,0.018497,0.017741,0.017713,0.016691,0.014821,0.014856,0.014282,0.015065,0.019437,0.016052,0.016536,0.01814,0.019558,0.016864,0.017306,0.018433,0.018016,0.017669,0.016569,0.01677,0.016098,0.018767,0.017211,0.019782,
Transpose (Finished All2All),36.9589,36.9307,36.9606,36.9466,37.238,37.2513,37.2509,37.2269,37.4255,37.4986,37.433,37.4968,37.2427,37.2421,36.8017,36.8067,37.0237,37.0408,37.0374,37.0394,36.621,36.6338,36.6009,36.6347,36.869,36.8282,38.1467,38.3091,37.2127,37.1982,37.1817,37.2131,
Transpose (Unpacking),36.9594,36.9314,36.9612,36.9469,37.2389,37.2518,37.2513,37.2284,37.4261,37.4992,37.4336,37.4974,37.2432,37.2425,36.8023,36.8089,37.0243,37.0412,37.0378,37.0399,36.6215,36.6343,36.6015,36.6353,36.8695,36.8288,38.1472,38.3106,37.2133,37.1987,37.1824,37.2136,
1D FFT X-Direction,0.016246,0.015883,0.014688,0.014918,0.017714,0.016687,0.016971,0.016802,0.017823,0.017157,0.01707,0.015955,0.014169,0.014308,0.013785,0.014579,0.018729,0.015358,0.015991,0.017534,0.018767,0.016134,0.016656,0.017664,0.017274,0.016843,0.015826,0.016087,0.015554,0.018112,0.016548,0.018781,
Run complete,36.9855,36.9568,36.9874,36.9721,37.2651,37.2787,37.2772,37.2615,37.4533,37.5258,37.459,37.5237,37.2695,37.2684,36.8285,36.8433,37.0508,37.0674,37.0641,37.0655,36.6482,36.6601,36.6264,36.663,36.896,36.856,38.1734,38.3441,37.2406,37.2254,37.211,37.2403,

init,306.6,307.716,303.914,297.6,295.471,297.047,290.804,290.871,286.783,287.205,292.658,286.568,290.541,285.851,284.35,287.803,296.9,292.719,292.787,287.22,295.775,293.244,287.156,286.858,297.954,292.137,291.079,292.17,302.378,300.212,292.929,299.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7596,39.6451,39.016,39.9382,41.6765,41.6851,39.6616,39.9599,39.1214,41.6797,39.6594,39.9584,36.7398,41.6462,39.647,36.7196,41.6503,43.451,37.2167,43.4179,44.2913,40.7946,44.27,40.8041,38.6137,38.7617,39.0727,39.6275,45.0167,41.6303,45.0049,41.626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022712,0.014729,0.016411,0.030274,0.014601,0.015166,0.01422,0.015765,0.031456,0.014359,0.013518,0.014793,0.015491,0.015169,0.014218,0.015759,0.014859,0.015352,0.02971,0.031355,0.014838,0.014601,0.014092,0.017242,0.01477,0.033188,0.013673,0.01417,0.039005,0.014634,0.015439,0.014603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
