,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.375,300.749,287.924,293.312,292.89,298.645,286.413,292.247,303.446,302.689,302.929,295.566,288.552,285.179,292.177,285.723,305.185,293.273,293.795,294.906,294.74,293.65,292.891,287.425,298.359,292.304,293.583,287.934,297.968,297.889,289.522,292.233,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,287.738,287.815,286.843,287.778,287.784,287.785,287.765,287.833,287.828,287.465,287.844,287.404,287.801,287.431,287.735,286.135,287.829,287.752,287.8,286.716,287.755,287.737,286.809,287.39,287.703,287.787,287.806,287.816,286.817,286.818,287.915,287.236,
Transpose (First Send),0.112003,0.110189,0.113325,0.114535,0.108843,0.108122,0.113861,0.11587,0.116542,0.114504,0.11802,0.110045,0.116391,0.113077,0.112265,0.113491,0.108465,0.112845,0.111887,0.111688,0.114035,0.111101,0.109464,0.117991,0.109003,0.114624,0.114283,0.110734,0.112819,0.112722,0.118221,0.11669,
Transpose (Packing),0.110806,0.108974,0.112259,0.113435,0.10775,0.10709,0.112682,0.114581,0.115389,0.113466,0.116694,0.108982,0.115055,0.111767,0.111206,0.112507,0.107531,0.111567,0.110768,0.110668,0.113067,0.110013,0.108509,0.116531,0.108254,0.113586,0.112453,0.109007,0.111984,0.111748,0.117398,0.115393,
Transpose (Start Local Transpose),0.157095,0.158156,0.159661,0.162225,0.15178,0.1518,0.162555,0.166035,0.161886,0.160359,0.161459,0.157461,0.160204,0.156216,0.156162,0.158258,0.156274,0.160101,0.15744,0.155155,0.158293,0.161638,0.154766,0.16163,0.15292,0.159778,0.161424,0.163977,0.153696,0.159263,0.16244,0.160397,
Transpose (Start Receive),0.163821,0.165115,0.166426,0.168907,0.158381,0.159072,0.169284,0.172385,0.169907,0.167562,0.169561,0.164255,0.16791,0.163606,0.162781,0.164982,0.16338,0.167233,0.165212,0.162002,0.165535,0.16857,0.16117,0.168625,0.160059,0.166239,0.169913,0.170565,0.160736,0.165931,0.169585,0.166725,
Transpose (First Receive),286.517,286.55,285.585,286.533,286.521,286.527,286.541,286.561,286.557,286.191,286.564,286.169,286.557,286.184,286.516,284.925,286.562,286.553,286.534,285.536,286.524,286.526,285.586,286.182,286.511,286.557,286.526,286.569,285.606,285.611,286.64,286.022,
Transpose (Finished Receive),286.517,286.551,285.585,286.534,286.522,286.529,286.541,286.563,286.559,286.192,286.566,286.17,286.558,286.186,286.516,284.926,286.563,286.554,286.536,285.536,286.525,286.527,285.586,286.183,286.512,286.557,286.527,286.57,285.606,285.611,286.641,286.023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
