,0,1,2,3,
init,311.385,312.362,304.919,302.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.0297,13.0298,12.8008,12.7855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64318,2.64164,2.63999,2.63714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64343,2.64186,2.64024,2.6375,
Transpose (Finished All2All),10.1243,10.1236,9.90291,9.88916,
Transpose (Unpacking),12.907,12.9061,12.6722,12.6604,
1D FFT X-Direction,0.059734,0.058423,0.060893,0.05821,
Run complete,13.0299,13.03,12.801,12.7857,

init,311.385,312.362,304.919,302.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.8137,12.5157,12.7578,12.9337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6459,2.63304,2.641,2.63824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64634,2.63399,2.64131,2.63849,
Transpose (Finished All2All),10.2109,9.91072,10.0227,10.2111,
Transpose (Unpacking),12.6908,12.3922,12.6272,12.8134,
1D FFT X-Direction,0.073522,0.062868,0.06108,0.057424,
Run complete,12.8141,12.5159,12.7581,12.9339,

init,311.385,312.362,304.919,302.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.1029,12.9284,13.3707,13.3637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6541,2.64397,2.6455,2.64248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65457,2.64428,2.64579,2.64278,
Transpose (Finished All2All),10.3963,10.2144,10.4769,10.4766,
Transpose (Unpacking),12.9802,12.8034,13.2449,13.2405,
1D FFT X-Direction,0.06883,0.060906,0.059913,0.057234,
Run complete,13.1032,12.9286,13.3709,13.3639,

init,311.385,312.362,304.919,302.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.855,12.8545,12.5585,12.4174,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64362,2.63504,2.64015,2.63574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64408,2.63544,2.64043,2.63615,
Transpose (Finished All2All),9.95788,9.95733,9.77566,9.6414,
Transpose (Unpacking),12.7321,12.7313,12.4296,12.2922,
1D FFT X-Direction,0.067554,0.060935,0.060556,0.057294,
Run complete,12.8553,12.8547,12.5587,12.4176,

init,311.385,312.362,304.919,302.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.0024,12.8368,12.8278,12.4714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65159,2.64003,2.65113,2.64904,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65196,2.64072,2.65136,2.64935,
Transpose (Finished All2All),10.2831,10.1182,10.2817,9.91866,
Transpose (Unpacking),12.8811,12.7152,12.7017,12.3443,
1D FFT X-Direction,0.069496,0.060486,0.060864,0.059283,
Run complete,13.0026,12.837,12.828,12.4716,

init,311.385,312.362,304.919,302.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.1343,13.1325,12.8477,12.6146,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64111,2.6302,2.64254,2.6404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64141,2.63037,2.64283,2.64073,
Transpose (Finished All2All),10.2178,10.2175,10.1811,9.95542,
Transpose (Unpacking),13.0113,13.0113,12.7213,12.4923,
1D FFT X-Direction,0.067525,0.05933,0.061851,0.059863,
Run complete,13.1345,13.1327,12.8479,12.6147,

init,311.385,312.362,304.919,302.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.0519,12.8503,12.9863,12.7019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64167,2.63186,2.6409,2.63703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64194,2.63221,2.64124,2.63734,
Transpose (Finished All2All),10.362,10.1658,10.3598,10.0839,
Transpose (Unpacking),12.9266,12.7298,12.8579,12.5781,
1D FFT X-Direction,0.06718,0.060037,0.061056,0.058252,
Run complete,13.0522,12.8505,12.9865,12.7024,

init,311.385,312.362,304.919,302.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.0455,12.7642,12.9307,12.4883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64503,2.63756,2.64256,2.64128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
