,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.279,312.32,297.009,299.984,291.948,296.746,288.907,291.206,292.419,292.032,285.201,287.642,287.133,286.423,290.281,291.73,298.904,303.431,300.665,294.914,303.199,300.159,295.139,296.493,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.49817,5.38236,5.34014,5.49936,5.4724,5.42339,5.3504,5.39194,5.34566,5.36272,5.40102,5.42531,5.39936,5.3426,5.34623,5.34587,5.28673,5.24325,5.17533,5.17441,5.18656,5.1774,5.18268,5.18817,
Transpose (First Send),0.059322,0.058597,0.053039,0.058514,0.059146,0.054102,0.055566,0.057305,0.056629,0.056354,0.053926,0.057685,0.056182,0.05584,0.057982,0.055724,0.046047,0.046945,0.04567,0.046625,0.048411,0.04654,0.047373,0.046607,
Transpose (Packing),0.058455,0.057829,0.052286,0.056716,0.058274,0.053045,0.054729,0.056082,0.055817,0.055559,0.053136,0.056859,0.055348,0.055049,0.057186,0.054842,0.045185,0.045834,0.044639,0.045945,0.047696,0.045754,0.046613,0.045875,
Transpose (Start Local Transpose),0.079813,0.079496,0.083019,0.085148,0.080369,0.077499,0.076643,0.079761,0.075776,0.078101,0.075841,0.078359,0.077478,0.077999,0.08084,0.078559,0.070714,0.068117,0.067323,0.068,0.068329,0.072137,0.06906,0.066911,
Transpose (Start Receive),0.084037,0.083493,0.087223,0.089882,0.084857,0.082087,0.081194,0.084888,0.080116,0.081986,0.079761,0.082314,0.081842,0.081857,0.08498,0.082343,0.074771,0.072629,0.072869,0.072152,0.072218,0.076199,0.073526,0.070557,
Transpose (First Receive),2.22451,2.49753,2.40665,2.20326,2.15275,2.15414,2.48697,2.6739,3.47931,2.92535,2.74203,3.03297,2.09653,2.32462,2.37262,2.30435,3.66954,3.64998,3.53107,3.6835,3.61397,3.69043,4.18901,4.03712,
Transpose (Finished Receive),5.40017,5.28701,5.24435,5.40596,5.37659,5.32767,5.25396,5.29261,5.24831,5.26729,5.30607,5.32979,5.30364,5.24418,5.25076,5.25293,5.19694,5.15445,5.08673,5.08208,5.09806,5.08351,5.09347,5.09389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.41216,5.29832,5.25639,5.41702,5.38834,5.33955,5.26591,5.30469,5.26221,5.27919,5.31741,5.34068,5.31637,5.25665,5.26217,5.26419,5.20872,5.16536,5.09907,5.0937,5.11069,5.0975,5.10659,5.10608,
1D FFT X-Direction,0.057827,0.057105,0.051761,0.056441,0.057945,0.052687,0.054424,0.055518,0.055519,0.05518,0.052831,0.05631,0.054873,0.054641,0.056949,0.054474,0.044678,0.04546,0.044353,0.04567,0.047307,0.04533,0.046329,0.045499,
Run complete,5.49944,5.38397,5.34146,5.50049,5.47353,5.42474,5.35148,5.39328,5.34781,5.36454,5.40427,5.42887,5.40063,5.34386,5.34743,5.3471,5.28786,5.24436,5.17641,5.17532,5.18768,5.19786,5.23166,5.22717,

init,311.279,312.32,297.009,299.984,291.948,296.746,288.907,291.206,292.419,292.032,285.201,287.642,287.133,286.423,290.281,291.73,298.904,303.431,300.665,294.914,303.199,300.159,295.139,296.493,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.6305,5.60089,5.5432,5.60768,5.63063,5.61729,5.51706,5.63338,5.34196,5.34015,5.40505,5.38555,5.56756,5.49992,5.61868,5.59346,5.49241,5.49533,5.52154,5.5217,5.43413,5.4402,5.43795,5.44045,
Transpose (First Send),0.070387,0.056705,0.055207,0.055761,0.054733,0.056783,0.057848,0.057326,0.054572,0.057754,0.06023,0.05459,0.057022,0.05609,0.06008,0.060286,0.047692,0.047135,0.050235,0.04799,0.049383,0.046824,0.046947,0.048132,
Transpose (Packing),0.068463,0.055807,0.054337,0.054839,0.053987,0.055883,0.056874,0.056288,0.053802,0.056981,0.059617,0.053699,0.056239,0.055205,0.059213,0.059247,0.046912,0.046384,0.048933,0.047304,0.048586,0.045971,0.04617,0.047386,
