,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.437,304.156,306.079,296.89,306.828,302.857,297.808,304.017,297.955,296.355,298.686,294.925,300.763,301.168,298.006,293.15,293.489,298.008,282.868,285.216,294.159,291.495,290.319,297.119,299.811,293.816,286.955,289.256,288.765,293.098,285.339,287.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.464,118.526,118.738,118.831,118.346,118.512,118.428,118.496,118.497,118.526,118.596,118.371,118.214,118.382,118.288,118.619,118.588,118.593,118.676,118.706,118.066,118.045,118.574,118.469,118.744,118.725,118.566,118.555,118.923,118.922,119.119,118.976,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.64537,1.66454,1.61968,1.64021,1.63916,1.63624,1.64882,1.62621,1.64449,1.63784,1.63424,1.63117,1.64324,1.65304,1.64846,1.64689,1.63853,1.66101,1.63619,1.65154,1.6474,1.62454,1.63213,1.64879,1.64636,1.63094,1.65899,1.62871,1.66816,1.66078,1.64102,1.65685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.64566,1.66484,1.62013,1.64053,1.63946,1.63656,1.64915,1.62652,1.6448,1.63814,1.63456,1.6315,1.64357,1.65337,1.64878,1.64721,1.63879,1.66141,1.63641,1.65179,1.64766,1.62485,1.63242,1.64899,1.64674,1.63123,1.65927,1.629,1.66854,1.66126,1.64133,1.65723,
Transpose (Finished All2All),107.924,108.079,108.325,108.333,107.83,107.928,107.977,107.924,108.01,107.915,108.079,108.087,107.742,107.921,107.813,107.983,108.243,108.171,108.231,108.257,107.797,107.844,108.015,108.025,108.166,108.174,108.132,108.008,108.337,108.392,108.385,108.292,
Transpose (Unpacking),107.926,108.08,108.326,108.334,107.831,107.929,107.978,107.925,108.01,107.916,108.08,108.088,107.742,107.921,107.814,107.984,108.244,108.172,108.231,108.258,107.798,107.845,108.016,108.026,108.167,108.175,108.133,108.009,108.338,108.393,108.385,108.292,
1D FFT X-Direction,0.849198,0.87096,0.823682,0.845358,0.844845,0.841035,0.850315,0.8286,0.850299,0.841116,0.841074,0.836256,0.847317,0.859186,0.850691,0.843208,0.844275,0.868384,0.842542,0.854503,0.848084,0.824495,0.835176,0.8539,0.849066,0.837996,0.8627,0.836376,0.871157,0.857776,0.844058,0.861803,
Run complete,118.464,118.527,118.739,118.831,118.346,118.513,118.428,118.496,118.497,118.526,118.597,118.372,118.214,118.382,118.289,118.619,118.588,118.593,118.677,118.707,118.066,118.045,118.575,118.47,118.744,118.725,118.566,118.555,118.923,118.922,119.119,118.977,

init,304.437,304.156,306.079,296.89,306.828,302.857,297.808,304.017,297.955,296.355,298.686,294.925,300.763,301.168,298.006,293.15,293.489,298.008,282.868,285.216,294.159,291.495,290.319,297.119,299.811,293.816,286.955,289.256,288.765,293.098,285.339,287.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.093,118.606,118.928,119.198,118.67,118.913,118.625,118.868,118.436,118.137,118.189,118.422,118.19,118.55,118.523,118.576,118.733,118.393,118.73,118.523,118.191,118.405,118.366,118.238,118.571,118.579,118.551,118.482,118.231,118.493,118.474,118.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.66139,1.64823,1.62998,1.64148,1.64395,1.63798,1.65004,1.67297,1.62906,1.64656,1.64294,1.64878,1.66175,1.64994,1.65889,1.65089,1.64993,1.64778,1.63253,1.65989,1.64627,1.6416,1.6536,1.65049,1.64079,1.63617,1.63851,1.63283,1.65908,1.63817,1.63842,1.65554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.66194,1.64854,1.63052,1.64182,1.64439,1.63832,1.65036,1.67329,1.62944,1.64685,1.6433,1.64918,1.66209,1.65031,1.65927,1.65122,1.65035,1.64803,1.63277,1.66017,1.6465,1.64191,1.65385,1.65078,1.64119,1.63647,1.63881,1.6332,1.65945,1.6385,1.63873,1.65596,
Transpose (Finished All2All),108.641,108.147,108.426,108.653,108.19,108.203,108.117,108.201,107.865,107.779,107.861,107.92,107.765,107.934,107.935,107.894,108.003,107.875,108.068,108.068,107.777,107.896,107.894,107.749,108.015,107.969,108.015,107.954,107.775,107.889,107.889,107.946,
Transpose (Unpacking),108.642,108.147,108.427,108.654,108.191,108.204,108.118,108.202,107.865,107.78,107.863,107.92,107.766,107.935,107.936,107.894,108.004,107.876,108.069,108.069,107.778,107.897,107.894,107.75,108.016,107.969,108.015,107.954,107.777,107.89,107.89,107.947,
1D FFT X-Direction,0.861482,0.851131,0.833849,0.840707,0.842477,0.842109,0.85364,0.879224,0.832733,0.849294,0.844493,0.847222,0.860279,0.851961,0.851424,0.84811,0.854224,0.85434,0.837064,0.858752,0.849161,0.838281,0.850064,0.843639,0.843898,0.843049,0.844452,0.840522,0.856865,0.842833,0.842662,0.86459,
Run complete,119.094,118.606,118.929,119.198,118.671,118.913,118.625,118.868,118.437,118.137,118.19,118.422,118.19,118.55,118.523,118.577,118.733,118.393,118.73,118.523,118.192,118.406,118.367,118.239,118.571,118.58,118.551,118.482,118.232,118.494,118.474,118.551,

init,304.437,304.156,306.079,296.89,306.828,302.857,297.808,304.017,297.955,296.355,298.686,294.925,300.763,301.168,298.006,293.15,293.489,298.008,282.868,285.216,294.159,291.495,290.319,297.119,299.811,293.816,286.955,289.256,288.765,293.098,285.339,287.506,
