,0,1,2,3,4,5,6,7,
init,301.72,303.297,293.626,311.398,289.677,291.03,293.166,297.46,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6928,13.787,12.6117,12.6213,12.9922,14.1805,13.059,13.0776,
Transpose (First Send),0.282168,0.294421,0.329198,0.351128,0.336262,0.416494,0.32333,0.336462,
Transpose (Packing),0.347913,0.30554,0.377609,0.390197,0.450959,0.489342,0.363044,0.487116,
Transpose (Start Local Transpose),0.208803,0.203487,0.219665,0.25975,0.235266,0.241145,0.236359,0.384559,
Transpose (Start Receive),0.221147,0.207705,0.223361,0.270911,0.239223,0.245381,0.240066,0.389848,
Transpose (First Receive),12.6587,12.7601,11.6166,11.588,11.9637,13.1589,12.0278,12.0395,
Transpose (Finished Receive),12.6592,12.7604,11.617,11.5884,11.964,13.1594,12.0283,12.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.664,12.765,11.6211,11.5932,11.9684,13.1636,12.0324,12.0445,
1D FFT X-Direction,0.100973,0.10281,0.10421,0.103112,0.104894,0.105663,0.10379,0.106035,
Run complete,13.6946,13.7886,12.7244,12.7609,12.9938,14.1821,13.0604,13.1599,

init,301.72,303.297,293.626,311.398,289.677,291.03,293.166,297.46,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.7092,13.7817,12.6703,12.6492,14.268,13.0635,14.1544,12.9001,
Transpose (First Send),0.22183,0.254708,0.26435,0.34471,0.32327,0.375472,0.340563,0.316769,
Transpose (Packing),0.385335,0.36234,0.346785,0.393037,0.388542,0.42021,0.357948,0.419798,
Transpose (Start Local Transpose),0.234582,0.191649,0.240734,0.236274,0.200949,0.199871,0.220048,0.324398,
Transpose (Start Receive),0.244076,0.195821,0.245119,0.243301,0.21569,0.203843,0.224098,0.329438,
Transpose (First Receive),12.6916,12.7435,11.6729,11.6252,13.2418,12.0375,13.1261,11.8707,
