,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.805,302.373,295.069,295.027,295.485,306.786,295.954,291.989,288.593,284.122,293.855,288.798,293.938,289.366,282.943,281.129,294.833,292.831,290.757,293.752,286.545,286.186,286.559,287.594,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.90661,1.91882,1.86018,1.83994,1.83738,1.99217,1.83457,2.05295,1.75189,1.71074,1.71126,1.75886,1.79052,1.79718,1.77992,1.79166,1.80267,1.73124,1.7811,1.5073,1.52295,1.49573,1.49117,1.51604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016722,0.016511,0.017259,0.016137,0.017346,0.017443,0.016046,0.016329,0.01797,0.016771,0.017119,0.016031,0.015465,0.015642,0.018462,0.017402,0.014035,0.014277,0.016059,0.015521,0.014263,0.014606,0.014158,0.015623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016887,0.016676,0.017467,0.016359,0.017566,0.017651,0.016219,0.016525,0.018223,0.016968,0.01731,0.016217,0.015656,0.015797,0.018666,0.017623,0.014216,0.01444,0.016265,0.015698,0.014444,0.014761,0.014436,0.015833,
Transpose (Finished All2All),1.88197,1.89461,1.83448,1.81511,1.81233,1.96788,1.80931,2.0293,1.7276,1.68721,1.68668,1.73584,1.76635,1.77329,1.75684,1.76765,1.78088,1.70978,1.7589,1.48356,1.50013,1.474,1.46862,1.495,
Transpose (Unpacking),1.88239,1.89531,1.83502,1.81547,1.81285,1.96841,1.80973,2.02967,1.72802,1.68765,1.68705,1.73621,1.76722,1.77362,1.75722,1.76796,1.78118,1.71013,1.75929,1.48399,1.50059,1.47439,1.46894,1.49531,
1D FFT X-Direction,0.016414,0.016173,0.016913,0.015733,0.016986,0.017127,0.015705,0.015973,0.017503,0.016433,0.016711,0.015686,0.015095,0.015312,0.018095,0.017027,0.013763,0.013993,0.01578,0.01522,0.014052,0.014315,0.013876,0.015411,
Run complete,1.90679,1.91902,1.86038,1.8401,1.83755,1.99234,1.83478,2.05314,1.75211,1.71096,1.71144,1.75905,1.79073,1.79739,1.78008,1.79182,1.80282,1.73146,1.78132,1.50752,1.52314,1.49589,1.49132,1.5162,

init,302.805,302.373,295.069,295.027,295.485,306.786,295.954,291.989,288.593,284.122,293.855,288.798,293.938,289.366,282.943,281.129,294.833,292.831,290.757,293.752,286.545,286.186,286.559,287.594,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.02528,1.92107,1.97819,2.02764,1.62192,1.62609,1.62558,1.61045,1.54006,1.54761,1.51203,1.54498,1.51765,1.52516,1.51622,1.52471,1.83784,1.54652,1.62549,1.97207,1.88814,1.86406,1.98019,1.91678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026555,0.015342,0.016024,0.015332,0.015944,0.015086,0.0149,0.014624,0.015849,0.015105,0.014813,0.015386,0.016108,0.014349,0.016125,0.01497,0.014422,0.015263,0.014828,0.015996,0.014821,0.014637,0.015575,0.014078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
