,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.434,293.775,290.4,295.518,293.866,292.295,294.192,289.414,285.043,290.881,290.681,290.706,293.467,294.935,290.751,290.91,293.69,291.737,289.108,296.316,295.381,299.307,285.36,285.333,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.6028,5.63411,5.63759,5.62168,5.25398,5.52394,5.25704,5.52861,5.59006,5.59334,5.65673,5.63778,5.53454,5.27728,5.46002,5.38267,5.57438,5.60468,5.56986,5.45036,5.25302,5.47401,5.24199,5.46905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057921,0.057439,0.055976,0.05778,0.063756,0.0568,0.066396,0.056131,0.054766,0.060972,0.060384,0.057038,0.060228,0.065461,0.058083,0.057628,0.046542,0.043856,0.043633,0.047564,0.050957,0.046976,0.050745,0.04672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.05811,0.05773,0.056326,0.058017,0.064077,0.057015,0.066693,0.056323,0.054961,0.061302,0.060707,0.057266,0.060545,0.0658,0.058301,0.057829,0.04674,0.044061,0.043824,0.047749,0.051214,0.047154,0.050973,0.046957,
Transpose (Finished All2All),5.41081,5.44742,5.4469,5.43549,5.07185,5.33613,5.06757,5.34735,5.40981,5.40524,5.4731,5.45518,5.34443,5.09413,5.27618,5.19236,5.40243,5.43418,5.40299,5.27853,5.08358,5.30206,5.07852,5.29737,
Transpose (Unpacking),5.51731,5.54905,5.55044,5.53731,5.16834,5.43771,5.17371,5.44316,5.50646,5.50802,5.57239,5.55183,5.44976,5.19473,5.37827,5.29515,5.49651,5.52828,5.49304,5.37105,5.17477,5.39364,5.16717,5.39321,
1D FFT X-Direction,0.057424,0.057087,0.055579,0.057353,0.063264,0.056368,0.065988,0.055605,0.054388,0.060587,0.059883,0.056675,0.059728,0.06502,0.057636,0.057168,0.046284,0.043454,0.043281,0.047229,0.050602,0.046533,0.050381,0.046288,
Run complete,5.60303,5.63434,5.63777,5.62189,5.25417,5.52416,5.25731,5.52883,5.5902,5.59357,5.65699,5.63797,5.53481,5.27756,5.46023,5.3829,5.57456,5.60485,5.57007,5.45052,5.25321,5.47422,5.24216,5.46924,

init,303.434,293.775,290.4,295.518,293.866,292.295,294.192,289.414,285.043,290.881,290.681,290.706,293.467,294.935,290.751,290.91,293.69,291.737,289.108,296.316,295.381,299.307,285.36,285.333,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.54923,5.56489,5.54885,5.56715,5.39656,5.54662,5.5459,5.54035,5.51082,5.54716,5.46574,5.48077,5.52727,5.29832,5.47049,5.46195,5.244,5.38805,5.51052,5.5178,5.29586,5.28508,5.3338,5.33817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.068263,0.057121,0.056751,0.054854,0.051044,0.058176,0.0568,0.055368,0.059152,0.055684,0.056714,0.053888,0.058049,0.053673,0.054516,0.05514,0.047262,0.044662,0.045679,0.046348,0.047972,0.044281,0.046634,0.047021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068538,0.057325,0.057017,0.055091,0.051297,0.058464,0.056983,0.05557,0.059406,0.056026,0.056971,0.054077,0.058235,0.05396,0.054713,0.055361,0.047464,0.044853,0.045874,0.046539,0.048139,0.044474,0.046781,0.047338,
Transpose (Finished All2All),5.35942,5.37199,5.3701,5.38899,5.21557,5.3572,5.35495,5.36085,5.33492,5.36611,5.28493,5.30454,5.34985,5.11715,5.29437,5.28062,5.07354,5.20389,5.34287,5.34292,5.12445,5.1149,5.1668,5.16479,
Transpose (Unpacking),5.463,5.47605,5.46322,5.48175,5.31146,5.46207,5.46116,5.45431,5.429,5.46258,5.37997,5.39751,5.44434,5.21588,5.3874,5.37728,5.16254,5.31131,5.43264,5.43958,5.21769,5.20766,5.25698,5.2617,
1D FFT X-Direction,0.067752,0.056772,0.05643,0.05444,0.050668,0.057802,0.056394,0.054964,0.058805,0.055357,0.056364,0.053525,0.057673,0.053338,0.054184,0.054834,0.04701,0.044475,0.045361,0.046042,0.047701,0.043997,0.04627,0.046703,
Run complete,5.5495,5.56508,5.54903,5.56736,5.39675,5.54678,5.54615,5.54057,5.51098,5.54734,5.4659,5.48092,5.52746,5.29852,5.47066,5.46212,5.24417,5.38822,5.5107,5.51802,5.29606,5.28526,5.33396,5.33841,

init,303.434,293.775,290.4,295.518,293.866,292.295,294.192,289.414,285.043,290.881,290.681,290.706,293.467,294.935,290.751,290.91,293.69,291.737,289.108,296.316,295.381,299.307,285.36,285.333,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.61611,5.61912,5.6041,5.52818,5.58068,5.59942,5.61734,5.58615,5.39806,5.40672,5.58992,5.5908,5.58739,5.47119,5.50086,5.46567,5.46274,5.6093,5.60777,5.44515,5.54367,5.5573,5.34256,5.3242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066392,0.055271,0.056738,0.054761,0.054132,0.054366,0.056533,0.058903,0.053849,0.055501,0.054599,0.055061,0.056141,0.057271,0.055656,0.053686,0.046312,0.043892,0.045168,0.046674,0.045826,0.045226,0.044256,0.046795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06663,0.055486,0.056999,0.055013,0.054299,0.054633,0.05672,0.05908,0.053999,0.055772,0.054915,0.055245,0.056299,0.057488,0.055853,0.053864,0.046499,0.044068,0.045323,0.046912,0.046069,0.045424,0.044401,0.04699,
Transpose (Finished All2All),5.42755,5.44523,5.42306,5.34929,5.40418,5.42447,5.43584,5.41634,5.23196,5.22602,5.41977,5.42529,5.41324,5.29416,5.32538,5.29073,5.29732,5.45006,5.4478,5.27022,5.3596,5.37591,5.18177,5.15306,
Transpose (Unpacking),5.53333,5.53856,5.52009,5.44385,5.49729,5.51643,5.53197,5.50302,5.31913,5.32215,5.50688,5.50986,5.50569,5.38633,5.41597,5.38208,5.38345,5.53522,5.53176,5.36587,5.46604,5.47965,5.26504,5.24639,
1D FFT X-Direction,0.065834,0.055014,0.056482,0.054369,0.053851,0.054097,0.056232,0.058477,0.053569,0.05527,0.054366,0.054857,0.055706,0.056931,0.055353,0.053433,0.046022,0.043673,0.044879,0.046356,0.04551,0.044875,0.043996,0.04654,
Run complete,5.61635,5.61929,5.6044,5.52835,5.58086,5.59959,5.61754,5.58635,5.39821,5.40691,5.59009,5.59098,5.5876,5.47137,5.50099,5.46582,5.46293,5.60943,5.60792,5.44529,5.54389,5.55752,5.34271,5.32436,

