,0,1,2,3,4,5,6,7,
init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,756.692,753.203,755.803,756.176,750.501,748.703,750.405,749.765,
Transpose (First Send),6.18245,6.26743,6.16445,6.11694,6.30002,6.27289,6.15022,6.30573,
Transpose (Packing),6.18151,6.25831,6.16289,6.11405,6.2987,6.27157,6.14896,6.30456,
Transpose (Start Local Transpose),6.19373,6.29526,6.18743,6.13192,6.32734,6.29853,6.16173,6.32522,
Transpose (Start Receive),6.19921,6.31631,6.19326,6.13864,6.33508,6.30532,6.16833,6.3333,
Transpose (First Receive),438.872,439.473,437.081,438.432,504.395,502.781,506.356,504.597,
Transpose (Finished Receive),742.658,739.681,742.247,742.643,736.771,735.063,736.757,736.096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),743.77,740.415,742.983,743.374,737.65,735.805,737.497,736.834,
1D FFT X-Direction,6.18108,6.25784,6.16253,6.1136,6.2983,6.27114,6.14861,6.30418,
Run complete,756.75,753.208,755.808,756.186,750.506,748.706,750.41,749.768,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,756.599,755.565,754.88,755.179,754.408,753.693,755.28,753.888,
Transpose (First Send),6.28243,6.3532,6.0746,6.04528,6.34175,6.19727,6.20971,6.14148,
Transpose (Packing),6.27966,6.35167,6.07337,6.04323,6.33998,6.19561,6.20847,6.14014,
Transpose (Start Local Transpose),6.30591,6.36544,6.08563,6.05657,6.35659,6.2093,6.2206,6.15178,
Transpose (Start Receive),6.32864,6.3726,6.09178,6.06441,6.36367,6.21581,6.22784,6.15727,
Transpose (First Receive),489.527,493.441,491.544,490.724,505.064,501.765,505.875,504.344,
Transpose (Finished Receive),741.93,741.924,741.401,741.613,740.773,740.037,740.803,740.333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),743.726,742.661,742.137,742.347,741.517,740.775,742.333,741.067,
1D FFT X-Direction,6.279,6.35126,6.07294,6.0428,6.33961,6.19524,6.20806,6.13977,
Run complete,756.608,755.569,754.882,755.187,754.413,753.696,755.285,753.89,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,756.626,755.285,753.362,756.625,751.308,748.806,755.79,755.665,
Transpose (First Send),6.09812,6.29259,6.08953,6.04755,6.21656,6.22396,6.08236,6.22603,
Transpose (Packing),6.09592,6.29096,6.08851,6.04594,6.21518,6.22281,6.08125,6.22507,
Transpose (Start Local Transpose),6.11091,6.30427,6.10115,6.06094,6.22915,6.23451,6.09255,6.23582,
Transpose (Start Receive),6.11973,6.31047,6.10613,6.06809,6.23567,6.24023,6.09896,6.24137,
Transpose (First Receive),489.25,487.221,487.851,486.754,500.89,500.422,504.127,502.485,
Transpose (Finished Receive),743.06,741.756,739.855,743.075,737.581,734.681,742.061,742.042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),743.785,742.489,740.59,743.808,738.523,735.887,742.835,742.783,
1D FFT X-Direction,6.0954,6.29048,6.08814,6.04548,6.21481,6.22244,6.0809,6.22473,
Run complete,757.095,755.287,753.364,756.636,751.312,748.808,755.8,755.669,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,754.876,752.744,753.919,753.993,752.829,753.044,752.873,751.33,
Transpose (First Send),6.2187,6.15936,6.18737,6.05169,6.23632,6.25855,6.09733,6.14923,
Transpose (Packing),6.21648,6.15817,6.18611,6.04823,6.23489,6.25719,6.09602,6.14819,
Transpose (Start Local Transpose),6.23312,6.17052,6.19758,6.06987,6.24896,6.27086,6.12498,6.15874,
Transpose (Start Receive),6.24278,6.17686,6.20404,6.07872,6.25525,6.27658,6.13438,6.16414,
Transpose (First Receive),469.083,472.527,471.722,469.781,503.57,501.913,501.338,502.432,
Transpose (Finished Receive),740.531,739.153,740.401,740.471,738.733,738.752,738.618,737.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),741.934,739.887,741.134,741.208,740.021,740.133,739.96,738.359,
1D FFT X-Direction,6.21584,6.15779,6.1854,6.04767,6.23449,6.25679,6.09563,6.14787,
Run complete,754.883,752.746,753.923,753.999,752.833,753.049,752.877,751.332,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,753.562,753.175,752.732,753.919,751.816,750.129,751.639,750.971,
Transpose (First Send),6.06498,6.38934,6.06604,6.11079,6.13665,6.24879,6.13496,6.15991,
Transpose (Packing),6.06314,6.3881,6.06474,6.10893,6.13521,6.24759,6.13347,6.15858,
Transpose (Start Local Transpose),6.07637,6.40043,6.07655,6.12149,6.14955,6.25875,6.14548,6.17018,
Transpose (Start Receive),6.08468,6.40659,6.08186,6.12805,6.15587,6.26391,6.15255,6.17582,
Transpose (First Receive),469.294,470.333,469.075,467.398,505.314,505.088,503.592,503.578,
Transpose (Finished Receive),739.97,739.61,738.81,739.992,738.025,735.82,738.008,737.368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),740.7,740.344,739.911,741.119,738.923,737.201,738.745,738.105,
1D FFT X-Direction,6.06245,6.38765,6.06434,6.10851,6.13486,6.2472,6.13307,6.15826,
Run complete,753.569,753.178,752.737,753.925,751.822,750.133,751.643,750.974,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,764.704,764.095,765.25,765.552,753.55,752.728,754.179,752.698,
Transpose (First Send),6.06947,6.30267,6.07531,6.12904,6.18247,6.27143,6.17976,6.18478,
Transpose (Packing),6.06738,6.30136,6.0741,6.12724,6.18133,6.26992,6.1786,6.18384,
Transpose (Start Local Transpose),6.08271,6.31346,6.08618,6.13975,6.19619,6.28278,6.19019,6.19497,
Transpose (Start Receive),6.09086,6.31906,6.09116,6.14645,6.2031,6.2883,6.197,6.20032,
Transpose (First Receive),477.322,477.197,472.497,476.006,503.913,504.215,502.712,504.756,
Transpose (Finished Receive),751.168,750.466,751.754,751.771,739.99,739.12,740.013,739.029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),751.898,751.194,752.489,752.725,740.732,739.859,741.315,739.831,
1D FFT X-Direction,6.06688,6.30092,6.07363,6.1268,6.18095,6.26943,6.17824,6.18352,
Run complete,764.711,764.101,765.254,765.562,753.556,752.731,754.184,752.7,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,768.39,766.883,767.735,767.485,754.247,753.166,754.274,752.768,
Transpose (First Send),6.06602,6.27279,6.25034,6.03177,6.34418,6.27593,6.24443,6.15746,
Transpose (Packing),6.06385,6.27122,6.24921,6.02812,6.34276,6.27477,6.2431,6.15641,
Transpose (Start Local Transpose),6.07885,6.28445,6.26236,6.0468,6.35752,6.28662,6.25507,6.16805,
Transpose (Start Receive),6.08745,6.29077,6.26787,6.05523,6.36458,6.29235,6.2621,6.17301,
Transpose (First Receive),466.247,469.376,469.077,466.375,506.014,503.556,505.648,504.408,
Transpose (Finished Receive),754.236,753.259,754.221,753.932,740.588,739.552,740.604,738.778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),755.565,753.996,754.955,754.665,741.329,740.287,741.337,739.871,
1D FFT X-Direction,6.06324,6.27074,6.24882,6.02764,6.34238,6.27433,6.24272,6.15608,
Run complete,768.395,766.887,767.741,767.49,754.251,753.169,754.279,752.771,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,757.96,757.038,756.255,756.621,749.975,748.661,750.193,749.879,
Transpose (First Send),6.16857,6.21298,6.24585,6.09018,6.34941,6.2713,6.11491,6.08544,
Transpose (Packing),6.16648,6.21163,6.2447,6.08847,6.34812,6.27012,6.11356,6.08438,
Transpose (Start Local Transpose),6.18272,6.22295,6.25715,6.10101,6.36118,6.28318,6.12549,6.09569,
Transpose (Start Receive),6.19195,6.22904,6.2634,6.10816,6.36798,6.28867,6.13384,6.10117,
Transpose (First Receive),427.022,429.865,429.503,428.652,507.146,507.304,507.024,507.796,
Transpose (Finished Receive),743.487,743.47,742.785,743.127,736.144,734.947,736.156,735.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),745.072,744.206,743.519,743.857,737.135,735.681,737.287,737.005,
1D FFT X-Direction,6.16601,6.21119,6.24432,6.08801,6.34775,6.26977,6.11315,6.08409,
Run complete,757.968,757.044,756.258,756.627,749.981,748.664,750.198,749.881,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,757.455,756.921,757.32,757.875,750.495,749.623,751.475,751.479,
Transpose (First Send),6.12624,6.35734,6.0636,6.09443,6.32168,6.24455,6.20761,6.19044,
Transpose (Packing),6.12446,6.3563,6.0624,6.09258,6.32018,6.24348,6.20652,6.18938,
Transpose (Start Local Transpose),6.13961,6.36717,6.07439,6.10615,6.33372,6.25483,6.21751,6.20099,
Transpose (Start Receive),6.14775,6.37275,6.07965,6.11299,6.34034,6.25998,6.22685,6.20669,
Transpose (First Receive),457.937,455.953,455.262,454.82,505.759,505.336,507.043,506.074,
Transpose (Finished Receive),743.767,743.328,743.169,743.782,736.883,736.049,737.855,737.845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),744.644,744.058,744.594,745.129,737.626,736.783,738.589,738.582,
1D FFT X-Direction,6.124,6.35595,6.062,6.09216,6.31982,6.24298,6.20611,6.18896,
Run complete,757.462,756.925,757.324,757.881,750.499,749.626,751.48,751.483,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,757.112,756,756.644,757.462,752.943,751.305,752.969,751.449,
Transpose (First Send),6.18467,6.03483,6.13962,6.07313,6.29645,6.18925,6.08882,6.12541,
Transpose (Packing),6.17949,6.03369,6.13858,6.07124,6.2952,6.18836,6.08763,6.12441,
Transpose (Start Local Transpose),6.19743,6.04518,6.14985,6.08347,6.30947,6.19994,6.09882,6.13505,
Transpose (Start Receive),6.20555,6.05052,6.15536,6.09072,6.31614,6.20514,6.10558,6.14014,
Transpose (First Receive),504.576,503.694,505.395,503.076,459.969,459.321,456.821,458.658,
Transpose (Finished Receive),743.546,742.365,742.989,743.57,739.261,737.608,739.277,737.836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),744.273,743.097,743.894,744.628,740.005,738.35,740.014,738.573,
1D FFT X-Direction,6.17895,6.03329,6.13822,6.07078,6.29481,6.188,6.08725,6.12404,
Run complete,757.118,756.004,756.648,757.468,752.948,751.308,752.974,751.451,

init,303.994,309.584,302.484,310.076,306.115,300.366,306.557,298.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,
