,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,153.204,154.179,154.934,155.421,147.231,145.364,148.232,148.568,142.905,142.962,142.201,142.496,150.083,149.939,149.851,151.112,140.019,142.545,143.053,143.225,140.273,139.566,140.444,138.354,
Transpose (First Send),28.0895,28.0981,28.0665,28.0586,28.1093,28.1162,28.0552,28.0558,28.0999,28.0999,28.0143,28.0487,28.0802,28.0599,28.0667,28.0685,27.369,27.3661,27.3656,27.3693,27.3752,27.3713,27.363,27.3325,
Transpose (Packing),0.572677,0.582334,0.577091,0.569517,0.577844,0.583664,0.564046,0.562683,0.57119,0.569503,0.554721,0.586196,0.570592,0.55251,0.557689,0.560625,0.517862,0.513811,0.514924,0.517535,0.529922,0.524126,0.53632,0.50624,
Transpose (Start Local Transpose),28.216,28.221,28.1912,28.188,28.2354,28.2434,28.1773,28.1846,28.2283,28.2379,28.1379,28.1711,28.2038,28.1865,28.1885,28.1944,27.5094,27.511,27.4926,27.4982,27.501,27.4947,27.487,27.4578,
Transpose (Start Receive),28.2279,28.2301,28.201,28.2002,28.2465,28.2572,28.1905,28.1964,28.2387,28.247,28.1459,28.1824,28.2122,28.1963,28.1986,28.2032,27.5179,27.5189,27.5041,27.5111,27.5117,27.5058,27.4953,27.4679,
Transpose (First Receive),114.527,117.862,119.693,116.067,107.766,108.544,111.456,112.379,107.416,107.481,106.697,106.792,106.267,106.677,105.966,121.134,105.364,106.856,107.867,108.156,105.049,104.246,103.326,102.4,
Transpose (Finished Receive),143.789,143.759,144.097,144.095,129.456,129.516,129.944,129.943,126.351,129.303,129.276,129.134,141.109,141.081,141.044,141.16,129.039,129.011,129.001,129.317,126.339,129.022,128.991,129.036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.066,146.141,146.799,147.218,136.828,137.329,139.482,140.334,135.052,135.112,134.55,134.627,142.326,142.302,142.206,143.493,132.36,133.479,135.207,135.468,132.464,131.909,131.09,130.853,
1D FFT X-Direction,0.571974,0.581803,0.576652,0.568914,0.577282,0.58322,0.563351,0.56202,0.570621,0.568809,0.553877,0.585502,0.570057,0.551942,0.55708,0.560139,0.517421,0.513127,0.514399,0.51692,0.529345,0.523541,0.535822,0.505134,
Run complete,153.231,154.186,154.941,155.429,147.247,145.367,148.286,148.578,142.909,142.966,142.205,142.499,150.092,149.947,149.858,151.125,140.023,142.57,143.072,143.236,140.277,139.569,140.466,138.357,

init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,150.391,151.849,151.823,151.4,153.071,152.846,149.779,149.149,155.631,155.417,153.935,154.489,159.058,156.664,154.678,154.778,151.093,152.104,150.83,150.82,151.651,152.817,152.098,150.801,
Transpose (First Send),28.0698,28.0622,28.0968,28.0986,28.1333,28.1318,26.9348,27.1367,28.0599,28.0311,28.1175,28.1355,28.0496,28.0365,28.0461,28.0699,27.3915,27.3753,27.376,27.3583,27.4724,27.487,26.2156,26.2829,
Transpose (Packing),0.571839,0.566257,0.565623,0.568977,0.599461,0.575249,0.596019,0.583877,0.640883,0.567816,0.555039,0.573082,0.574577,0.562396,0.547874,0.571073,0.517086,0.550568,0.52056,0.510357,0.594976,0.611673,0.570177,0.589123,
Transpose (Start Local Transpose),28.2022,28.187,28.2207,28.2211,28.3785,28.4356,27.1716,27.4315,28.3507,28.3503,28.4396,28.4496,28.1737,28.1666,28.1707,28.268,27.7042,27.6539,27.6402,27.6043,27.7784,27.7873,26.4901,26.5742,
Transpose (Start Receive),28.2128,28.198,28.2323,28.2336,28.4223,28.4732,27.2003,27.4855,28.3939,28.414,28.4915,28.5077,28.1823,28.1763,28.1815,28.2863,27.7541,27.6719,27.6643,27.6275,27.7988,27.8147,26.5157,26.601,
Transpose (First Receive),101.798,114.906,112.072,101.163,104.164,103.778,102.491,104.927,110.303,110.375,111.892,111.864,126.062,116.034,101.202,103.394,110.507,110.693,109.451,108.84,110.323,111.765,98.3281,109.283,
Transpose (Finished Receive),136.844,138.345,138.345,136.607,140.316,140.317,140.285,139.128,144.801,144.742,144.353,144.79,146.961,146.969,145.335,145.341,141.874,141.973,141.933,141.905,142.688,142.696,142.566,141.248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.273,143.653,143.607,143.357,144.84,144.69,141.559,141.116,147.767,147.472,146.084,146.514,151.193,149.031,147.005,147.059,143.379,144.426,143.169,143.123,143.878,144.882,144.352,143.141,
1D FFT X-Direction,0.571095,0.565689,0.564702,0.56837,0.598624,0.574504,0.59542,0.583178,0.640018,0.567192,0.554271,0.572479,0.573964,0.561743,0.547168,0.570511,0.51643,0.549722,0.519313,0.5095,0.593053,0.610958,0.569127,0.587516,
Run complete,150.4,151.856,151.831,151.408,153.08,152.856,149.786,149.156,155.642,155.428,153.94,154.499,159.072,156.677,154.683,154.787,151.1,152.111,150.835,150.826,151.657,152.822,152.103,150.806,

init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,148.402,147.991,149.975,149.037,146.473,147.135,149.472,149.501,142.598,143.28,144.676,145.02,144.613,144.261,144.317,144.19,141.471,142.431,143.518,144.032,144.919,144.682,144.481,143.447,
Transpose (First Send),28.1279,28.1253,28.058,28.0681,28.096,28.089,28.0525,28.0591,28.1052,28.0953,28.0562,28.0738,28.095,28.0772,28.0497,28.053,27.3729,27.3462,27.3717,27.372,27.352,27.3664,27.3536,27.3184,
Transpose (Packing),0.580999,0.576145,0.55733,0.567346,0.581679,0.575148,0.567972,0.572663,0.591534,0.581522,0.566993,0.580978,0.587407,0.570569,0.565186,0.568041,0.521351,0.511204,0.51075,0.511283,0.517024,0.530826,0.537274,0.501223,
Transpose (Start Local Transpose),28.2525,28.2488,28.1777,28.1909,28.2742,28.2624,28.2261,28.2364,28.2866,28.2709,28.2364,28.2494,28.3043,28.2841,28.1678,28.2288,27.5754,27.5499,27.571,27.5755,27.5258,27.5415,27.5352,27.4957,
Transpose (Start Receive),28.2648,28.2589,28.1896,28.2009,28.2838,28.2728,28.2351,28.2501,28.2966,28.2818,28.2449,28.2604,28.3169,28.302,28.178,28.2383,27.5842,27.5589,27.5816,27.5896,27.5354,27.5513,27.5444,27.5056,
Transpose (First Receive),111.454,110.846,113.713,111.25,109.88,110.633,112.402,112.638,107.792,108.572,109.592,109.878,109.248,109.104,109.347,109.116,106.893,108.035,108.68,108.941,109.448,109.184,109.875,108.848,
Transpose (Finished Receive),129.268,129.13,129.175,129.269,129.532,130.063,129.801,130.061,126.466,126.186,125.73,126.469,125.646,125.648,125.372,124.855,124.068,124.23,123.969,124.232,126.068,126.074,125.865,125.834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.22,139.766,141.777,141.004,138.352,139.01,141.119,141.288,134.818,135.495,136.847,137.142,136.686,136.538,136.689,136.459,133.9,134.83,136.001,136.271,137.088,136.877,136.691,135.81,
1D FFT X-Direction,0.580432,0.575628,0.556666,0.566676,0.581148,0.574601,0.567227,0.571909,0.591101,0.580908,0.566221,0.580398,0.586848,0.569926,0.564265,0.567533,0.520865,0.510423,0.51017,0.510438,0.516297,0.530307,0.536758,0.500158,
Run complete,149.57,147.999,149.99,149.045,146.482,147.146,149.484,149.515,142.609,143.291,144.684,145.032,144.622,144.268,144.324,144.196,141.476,142.437,143.526,144.037,144.924,144.697,144.487,143.452,

init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.993,147.786,149.164,149.876,146.5,147.276,147.558,148.701,142.844,144.017,143.942,144.044,145.361,144.494,143.31,140.306,141.865,143.034,143.755,143.734,142.201,142.466,142.148,140.575,
Transpose (First Send),28.0783,28.0716,28.0837,28.08,28.0716,28.0762,28.0435,28.0715,28.0633,28.0452,28.0631,28.0896,28.0617,28.0444,28.0974,27.9943,27.3695,27.3649,27.3603,27.355,27.3784,27.3709,27.3811,27.3702,
Transpose (Packing),0.583221,0.579369,0.558406,0.554185,0.572965,0.577912,0.556014,0.581007,0.585137,0.566722,0.557669,0.577563,0.580179,0.56294,0.62524,0.550952,0.514655,0.509123,0.505164,0.496342,0.530234,0.520664,0.528279,0.519962,
Transpose (Start Local Transpose),28.2073,28.1983,28.2047,28.205,28.1955,28.2042,28.166,28.1956,28.1908,28.1755,28.1952,28.2129,28.2495,28.2325,28.3828,28.1224,27.4934,27.4948,27.4805,27.479,27.5017,27.4958,27.5052,27.4913,
Transpose (Start Receive),28.2184,28.2097,28.2169,28.2159,28.2065,28.2157,28.1753,28.2097,28.2009,28.1863,28.2031,28.2249,28.2589,28.242,28.4073,28.1336,27.5022,27.5041,27.4916,27.4936,27.5141,27.5097,27.5139,27.5032,
Transpose (First Receive),110.743,110.596,112.847,113.533,109.901,110.601,111.642,112.859,108.501,109.694,108.744,108.778,110.49,109.76,111.212,107.736,105.873,107.263,108.386,108.372,107.048,107.48,108.061,106.633,
Transpose (Finished Receive),129.397,129.254,128.643,129.398,128.657,129.416,128.222,129.417,125.706,125.634,124.858,125.711,126.473,126.44,126.487,125.593,124.879,125.234,125.178,125.189,123.644,123.884,123.86,123.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.781,139.662,141.05,141.704,138.418,138.961,139.359,140.531,135.061,136.147,136.263,136.299,137.533,136.964,135.764,132.703,134.404,135.351,136.086,136.084,134.261,134.658,134.296,132.903,
1D FFT X-Direction,0.582523,0.578829,0.557892,0.553539,0.572233,0.5773,0.555048,0.580396,0.584606,0.5658,0.556887,0.576935,0.579679,0.562273,0.622876,0.550249,0.514116,0.508367,0.504781,0.495637,0.529453,0.519919,0.527794,0.518903,
Run complete,148.014,147.799,149.174,149.889,146.509,147.285,147.568,148.712,142.853,144.024,143.947,144.057,145.373,144.502,143.318,140.311,141.87,143.04,143.762,143.741,142.21,142.476,142.154,140.584,

init,445.27,445.281,431.365,433.152,451.924,442.246,430.992,430.532,442.915,438.288,427.089,427.087,433.596,437.829,420.703,422.604,430.601,432.448,417.587,415.127,425.205,424.847,422.506,422.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.138,145.682,151.776,151.821,153.758,153.794,154.942,153.868,143.272,144.037,142.46,144.356,146.071,145.972,141.962,141.697,144.534,145.432,144.335,144.751,142.385,144.694,144.498,143.449,
Transpose (First Send),28.0988,28.0967,28.0714,28.072,28.0981,28.0924,28.0407,28.0528,28.0903,28.0895,28.0368,28.0513,28.0955,28.1034,28.0616,28.0651,27.358,27.3515,27.366,27.3703,27.3658,27.3817,27.3717,27.3632,
