,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.04,298.554,292.927,294.187,304.93,297.716,299.659,294.794,315.042,315.199,303.733,307.122,320.247,320.065,305.895,301.46,301.439,295.912,289.849,294.613,300.351,304.051,296.027,301.264,295.73,295.407,292.679,290.136,302.335,297.407,286.018,290.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,430.702,430.677,429.766,430.293,431.283,431.514,431.173,431.373,429.96,429.358,429.863,429.517,429.993,430.901,430.765,429.592,431.331,431.278,429.359,430.904,431.227,431.227,430.807,430.449,430.256,429.863,430.162,430.462,430.951,430.943,429.521,430.647,
Transpose (First Send),3.09392,3.11337,3.13095,3.04975,3.18306,3.19615,3.14698,3.18315,3.0424,3.07272,3.18392,3.14305,3.09321,3.08013,3.07236,3.1363,3.08953,3.05019,3.03823,3.08716,3.02026,3.12375,3.03185,3.06252,3.09498,3.06191,3.08365,3.1185,3.10557,3.09051,3.12539,3.13762,
Transpose (Packing),3.09276,3.11052,3.12974,3.04844,3.18186,3.19475,3.14519,3.18166,3.04082,3.07136,3.18267,3.1409,3.09194,3.07873,3.07136,3.13499,3.08849,3.04889,3.03703,3.08573,3.01877,3.1223,3.03057,3.06127,3.09377,3.06062,3.08247,3.11737,3.10394,3.08878,3.12416,3.13571,
Transpose (Start Local Transpose),3.25297,3.22753,3.19111,3.11002,3.24707,3.2574,3.20311,3.24154,3.09693,3.12724,3.24858,3.1958,3.15113,3.13662,3.13163,3.19098,3.14765,3.10468,3.09471,3.14372,3.07642,3.18151,3.08818,3.11698,3.14972,3.11915,3.14348,3.17895,3.16912,3.14349,3.19002,3.19948,
Transpose (Start Receive),3.25903,3.23504,3.19733,3.11616,3.25336,3.26376,3.21011,3.24744,3.10252,3.13309,3.25456,3.20627,3.15753,3.14192,3.13728,3.19746,3.15338,3.11103,3.10112,3.15066,3.08222,3.1883,3.09371,3.12235,3.15647,3.12502,3.14993,3.18481,3.17613,3.15191,3.19593,3.20686,
Transpose (First Receive),402.02,402.451,401.984,402.128,402.252,401.952,402.553,402.701,402.867,401.944,402.187,401.632,407.15,408.662,409.719,407.105,402.229,402.763,402.149,402.925,401.308,401.698,401.92,401.669,403.164,402.287,403.011,403.073,398.237,402.951,402.051,402.041,
Transpose (Finished Receive),423.064,423.069,422.127,422.797,423.794,423.784,423.426,423.632,422.334,421.847,422.339,421.959,422.385,423.058,423.052,421.919,423.648,423.649,421.639,423.474,423.629,423.636,423.273,422.732,422.744,422.307,422.639,422.772,423.298,423.295,421.704,422.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),423.164,423.17,422.227,422.898,423.897,423.889,423.53,423.734,422.435,421.947,422.44,422.061,422.496,423.161,423.157,422.019,423.749,423.754,421.74,423.58,423.733,423.739,423.376,422.836,422.846,422.411,422.741,422.886,423.401,423.4,421.805,423.015,
