,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.35406,4.33383,4.18258,4.21565,4.34497,4.35609,4.37058,4.36458,4.35601,4.35763,4.16759,4.24724,4.31828,4.28126,4.21056,4.27407,4.12486,4.12568,4.11534,4.13167,4.23842,4.21994,4.1798,4.22511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.06119,1.0618,1.01925,1.01699,1.02067,1.01977,1.02084,1.01858,1.05705,1.05761,1.0164,1.01987,1.02749,1.02573,1.01877,1.02225,0.964656,0.965159,0.930561,0.934657,0.985003,0.985957,0.927535,0.930601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.06142,1.06204,1.0196,1.01737,1.02089,1.01999,1.02115,1.01877,1.05723,1.05786,1.01657,1.02008,1.02769,1.02589,1.01906,1.02247,0.964838,0.965415,0.930864,0.934936,0.985183,0.986143,0.927668,0.930807,
Transpose (Finished All2All),3.35034,3.32551,3.19919,3.23516,3.33752,3.34976,3.34828,3.35202,3.3402,3.344,3.22968,3.30632,3.33927,3.30109,3.25583,3.31362,3.20132,3.20133,3.20475,3.21408,3.32675,3.3073,3.30117,3.3469,
Transpose (Unpacking),4.29767,4.27421,4.12413,4.15863,4.28706,4.29732,4.30963,4.30735,4.29657,4.29951,4.10858,4.18777,4.26055,4.2224,4.15248,4.21364,4.07323,4.07357,4.06477,4.07848,4.18695,4.1669,4.12768,4.17306,
1D FFT X-Direction,0.026711,0.027026,0.02663,0.025785,0.027434,0.026382,0.028703,0.028643,0.026814,0.026861,0.02583,0.028195,0.02764,0.026693,0.026467,0.028853,0.024258,0.02481,0.024614,0.026356,0.02412,0.025016,0.024888,0.026451,
Run complete,4.35422,4.33397,4.18277,4.21583,4.34518,4.35631,4.37078,4.36471,4.3562,4.35779,4.16779,4.24741,4.31849,4.28138,4.21076,4.2746,4.12503,4.1259,4.11555,4.13186,4.23863,4.22011,4.18001,4.2253,

init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.92139,4.92963,5.2047,5.17628,5.15545,5.19954,4.98773,4.9023,4.92325,4.93017,4.99467,5.01457,5.05735,5.0544,5.1207,5.16876,4.91152,4.93184,4.92827,4.93591,4.9157,4.90173,4.91611,4.91559,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02779,1.01331,1.05624,1.05635,1.05642,1.05623,1.0263,1.02416,1.01375,1.01314,1.01947,1.02221,1.02171,1.01949,1.01743,1.02028,0.926743,0.926115,0.928031,0.933059,0.967659,0.967881,0.947485,0.949545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02815,1.01367,1.05659,1.05672,1.05671,1.0565,1.02655,1.02433,1.01399,1.01339,1.01963,1.02242,1.0219,1.01972,1.01773,1.0205,0.927007,0.926347,0.928287,0.933303,0.967828,0.968094,0.947653,0.949757,
Transpose (Finished All2All),3.89917,3.90941,4.20546,4.18028,4.18096,4.22931,4.04019,3.96098,3.90504,3.90949,3.98988,4.00613,4.03844,4.03777,4.14316,4.18426,3.99811,4.0189,4.00091,4.00249,4.00012,3.98652,3.98414,3.98559,
Transpose (Unpacking),4.86122,4.86977,5.14304,5.1166,5.09574,5.14172,4.92477,4.84127,4.86481,4.8697,4.93384,4.95289,4.99898,4.99696,5.06022,5.10654,4.85915,4.87922,4.87476,4.87942,4.86196,4.84637,4.86176,4.8626,
1D FFT X-Direction,0.040679,0.028914,0.027806,0.027537,0.027641,0.027172,0.029123,0.029391,0.026561,0.027557,0.025654,0.027811,0.027892,0.027375,0.026644,0.028485,0.026475,0.02634,0.025283,0.028205,0.025336,0.025318,0.024283,0.025784,
Run complete,4.92164,4.92983,5.2049,5.17651,5.15567,5.19978,4.98799,4.90248,4.92345,4.93034,4.99485,5.01482,5.05766,5.05456,5.12093,5.16899,4.91175,4.93209,4.92852,4.93616,4.91595,4.90197,4.9163,4.91578,

init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.33262,4.33598,4.33557,4.33617,4.32811,4.32618,4.31649,4.28666,4.03831,4.1227,4.15671,4.14745,4.2862,4.30263,4.30026,4.30452,4.20284,4.18388,4.22099,4.23414,4.18927,4.2009,4.22346,4.21993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.0296,1.0243,1.0222,1.0242,1.02342,1.02236,1.02484,1.02021,1.01911,1.02015,1.02702,1.02883,1.05777,1.06011,1.02954,1.03,0.929085,0.93097,0.930298,0.931973,0.929862,0.927324,0.962153,0.961999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02991,1.02459,1.02251,1.02451,1.02371,1.02265,1.0253,1.02051,1.01939,1.02035,1.0272,1.02908,1.058,1.06033,1.02979,1.0302,0.929312,0.931179,0.930494,0.932256,0.930152,0.927599,0.962358,0.962272,
Transpose (Finished All2All),3.31811,3.32148,3.3191,3.31974,3.31631,3.31549,3.31644,3.2929,3.10364,3.18655,3.1491,3.13553,3.28624,3.30557,3.28567,3.28049,3.3033,3.2834,3.30315,3.30506,3.27517,3.28835,3.30191,3.2983,
Transpose (Unpacking),4.27565,4.27871,4.27698,4.27799,4.2706,4.26917,4.25534,4.22839,3.98021,4.06399,4.09819,4.0852,4.22809,4.24701,4.24406,4.24398,4.15138,4.13014,4.16899,4.17646,4.13787,4.14933,4.17155,4.16773,
1D FFT X-Direction,0.034533,0.02779,0.02741,0.029372,0.028072,0.027708,0.030425,0.02702,0.026505,0.027596,0.027365,0.027434,0.029603,0.03134,0.0294,0.029944,0.023973,0.025979,0.024902,0.026533,0.026544,0.025418,0.024212,0.025245,
Run complete,4.33286,4.33615,4.3358,4.33654,4.32831,4.32639,4.3167,4.28683,4.03847,4.12285,4.15691,4.14769,4.28637,4.30279,4.30046,4.30473,4.20302,4.1841,4.2212,4.23434,4.18946,4.20108,4.22365,4.22009,

init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04929,3.95157,4.15963,4.16024,4.18483,4.18422,4.1916,4.18506,4.17133,4.17997,4.09941,4.13808,4.18706,4.19185,4.18236,4.19376,4.07833,4.08277,4.05215,4.07958,4.06861,4.06421,4.07803,4.0772,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01983,1.01307,1.05021,1.05108,1.01955,1.02027,1.01888,1.01665,1.0443,1.04768,1.02901,1.0318,1.05124,1.0541,1.06381,1.06556,0.933888,0.934925,0.928449,0.93246,0.942333,0.94184,0.935271,0.93413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02019,1.01326,1.05056,1.05169,1.01979,1.02057,1.01919,1.01693,1.04448,1.04788,1.02923,1.03202,1.05141,1.05425,1.06401,1.06573,0.93405,0.935079,0.928672,0.93263,0.942588,0.942109,0.935453,0.934285,
Transpose (Finished All2All),3.1329,3.03492,3.14312,3.14712,3.17007,3.17183,3.17379,3.17451,3.16107,3.16664,3.11953,3.15376,3.16862,3.17793,3.17435,3.17719,3.15348,3.15734,3.15302,3.17331,3.15317,3.14696,3.15211,3.15557,
Transpose (Unpacking),3.98986,3.89328,4.10081,4.10397,4.12652,4.12711,4.13226,4.12893,4.11441,4.12159,4.0415,4.07876,4.12739,4.13367,4.12647,4.13427,4.02762,4.03037,4.00141,4.02546,4.01755,4.01124,4.0257,4.02613,
1D FFT X-Direction,0.032222,0.027397,0.027086,0.027621,0.026759,0.027669,0.028434,0.027432,0.026222,0.028636,0.028294,0.03007,0.02601,0.027851,0.02787,0.028678,0.024946,0.027206,0.025941,0.028018,0.025428,0.025728,0.025553,0.024807,
Run complete,4.04952,3.95177,4.15982,4.16042,4.185,4.18443,4.19175,4.18524,4.17148,4.18014,4.09956,4.13829,4.18722,4.19202,4.18253,4.19392,4.07852,4.08299,4.05232,4.07977,4.06881,4.06441,4.07819,4.07735,

init,302.559,310.698,294.887,296.22,307.949,305.129,297.355,295.748,296.21,297.818,292.298,294.563,298.526,300.081,287.428,294.053,300.432,299.682,292.18,294.117,299.394,297.092,290.561,292.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.11903,4.11206,4.14903,4.13407,4.19279,4.18604,4.16568,4.12531,4.17739,4.16714,4.19052,4.17871,4.19847,4.19605,4.16449,4.18717,4.0504,4.0579,4.05205,4.04368,4.01918,4.02324,4.03915,4.0355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01986,1.01128,1.05992,1.0584,1.05261,1.05104,1.02245,1.01828,1.01833,1.01763,1.01532,1.01736,1.04574,1.04481,1.02038,1.02153,0.941319,0.943026,0.923438,0.92711,0.949642,0.948742,0.928348,0.928461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
