,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6382.5,6374.99,6414.37,6414.83,6432.39,6406.62,6440.28,6439.47,6291.85,6292.02,6329.88,6329.69,6297.69,6290.98,6318.77,6318.58,6309.21,6312.29,6335.15,6336.2,6307.72,6307.38,6336.68,6336.56,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.2643,10.2491,10.3102,10.3067,10.3154,10.1739,10.2656,10.2967,10.5789,10.5081,10.6205,10.649,10.545,10.5851,10.4049,10.5186,10.5565,10.5539,10.5187,10.4734,10.5122,10.5714,10.4852,10.6223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.265,10.2503,10.3105,10.307,10.3159,10.1743,10.266,10.2969,10.5795,10.5086,10.6216,10.6494,10.5454,10.5855,10.4052,10.5202,10.5569,10.5542,10.5195,10.4738,10.5125,10.5717,10.4855,10.6234,
Transpose (Finished All2All),6225.13,6217.91,6256.77,6256.85,6274.7,6249.26,6281.96,6281.96,6134.17,6134.16,6172.12,6172.19,6140.17,6133.19,6161.42,6161.42,6151.84,6154.81,6178.2,6178.28,6149.99,6150.02,6179.66,6179.66,
Transpose (Unpacking),6225.13,6217.91,6256.77,6256.85,6274.7,6249.26,6281.96,6281.96,6134.17,6134.16,6172.12,6172.19,6140.17,6133.19,6161.42,6161.42,6151.84,6154.81,6178.21,6178.28,6149.99,6150.02,6179.66,6179.66,
1D FFT X-Direction,10.2638,10.2484,10.3096,10.3062,10.3148,10.1735,10.265,10.2961,10.5782,10.5076,10.62,10.6485,10.5443,10.5846,10.4043,10.5179,10.556,10.5534,10.5181,10.473,10.5118,10.571,10.4848,10.6219,
Run complete,6382.5,6374.99,6414.37,6414.83,6432.39,6406.62,6440.28,6439.47,6291.85,6292.02,6329.88,6329.69,6297.69,6290.98,6318.77,6318.58,6309.22,6312.29,6335.15,6336.2,6307.72,6307.38,6336.68,6336.56,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6378.96,6376.18,6412.21,6412.83,6429.18,6402.72,6439.59,6438.64,6294.27,6294.44,6332.06,6331.82,6300.77,6285.36,6321.85,6321.4,6308.05,6308.63,6327.44,6327.85,6302.46,6305.66,6336.87,6336.05,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.2198,10.1952,10.2546,10.2755,10.1974,10.1693,10.1877,10.2823,10.6058,10.7298,10.489,10.656,10.5736,10.4916,10.4467,10.5011,10.5424,10.5575,10.5446,10.5242,10.6461,10.5738,10.6008,10.5221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.2201,10.1955,10.2549,10.2758,10.1979,10.1696,10.188,10.2825,10.6062,10.7302,10.4894,10.6563,10.5739,10.4919,10.447,10.5014,10.5428,10.5578,10.5449,10.5254,10.6464,10.5741,10.6011,10.5224,
Transpose (Finished All2All),6221.38,6218.93,6255.03,6255.03,6272.23,6244.87,6281.51,6281.5,6136.67,6136.44,6174.47,6174.47,6143.23,6128.37,6164.56,6164.56,6150.83,6150.84,6170.15,6170.15,6144.51,6147.39,6178.98,6178.98,
Transpose (Unpacking),6221.38,6218.93,6255.04,6255.04,6272.23,6244.87,6281.51,6281.51,6136.67,6136.44,6174.47,6174.47,6143.23,6128.37,6164.56,6164.56,6150.83,6150.84,6170.15,6170.15,6144.51,6147.39,6178.98,6178.98,
1D FFT X-Direction,10.2192,10.1948,10.2542,10.2751,10.1969,10.1687,10.1871,10.2818,10.6054,10.7294,10.4885,10.6555,10.5731,10.4912,10.4464,10.5006,10.5418,10.5569,10.5441,10.5237,10.6456,10.5732,10.6004,10.5218,
Run complete,6378.96,6376.18,6412.21,6412.83,6429.18,6402.72,6439.59,6438.64,6294.27,6294.44,6332.06,6331.82,6300.77,6285.36,6321.85,6321.4,6308.05,6308.63,6327.44,6327.85,6302.46,6305.66,6336.87,6336.05,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6379.58,6376.33,6417.64,6418.02,6428.31,6402.77,6435.48,6435.01,6302.25,6299.16,6336.5,6335.39,6297.46,6285.99,6320.99,6320.24,6305.21,6307.64,6333.4,6334.3,6304.65,6304.1,6338.48,6338.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.0954,10.124,10.1549,10.3252,10.2491,10.2351,10.125,10.2716,10.5942,10.5997,10.5399,10.6745,10.608,10.5105,10.5008,10.4958,10.4977,10.4474,10.5721,10.5869,10.5629,10.5373,10.5445,10.7184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.0957,10.1243,10.1552,10.3255,10.2494,10.2354,10.1262,10.2719,10.5945,10.6,10.5402,10.6748,10.6084,10.5111,10.5011,10.4961,10.498,10.4485,10.5725,10.5872,10.5631,10.5375,10.5448,10.7186,
Transpose (Finished All2All),6222.17,6218.87,6259.87,6259.87,6270.54,6245.18,6277.75,6277.75,6144.68,6141.79,6178.39,6178.38,6140.05,6129.6,6163.4,6163.42,6147.87,6150.77,6176.29,6176.27,6147.22,6147.17,6180.83,6180.83,
Transpose (Unpacking),6222.17,6218.87,6259.87,6259.87,6270.54,6245.18,6277.75,6277.75,6144.68,6141.79,6178.39,6178.38,6140.05,6129.6,6163.41,6163.42,6147.87,6150.77,6176.29,6176.27,6147.23,6147.17,6180.84,6180.84,
1D FFT X-Direction,10.0949,10.1236,10.1546,10.3249,10.2485,10.2346,10.1244,10.2707,10.5937,10.5992,10.5394,10.674,10.6076,10.5101,10.5004,10.4953,10.4971,10.4468,10.5717,10.5865,10.5624,10.5368,10.544,10.718,
Run complete,6379.58,6376.34,6417.64,6418.02,6428.31,6402.77,6435.48,6435.01,6302.26,6299.16,6336.5,6335.39,6297.46,6285.99,6320.99,6320.24,6305.22,6307.64,6333.4,6334.3,6304.65,6304.1,6338.48,6338.22,

init,312.917,303.438,304.628,312.558,298.234,305.27,307.143,300.042,308.096,300.595,307.571,300.08,307.907,317.568,309.806,309.79,310.71,305.717,310.939,302.307,309.863,304.826,307.259,307.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6384.76,6379.73,6418.86,6419.7,6437.9,6413.05,6441.63,6441.04,6300.47,6297.05,6330.56,6329.54,6301.79,6288.72,6320.47,6319.98,6311.03,6314.05,6333.69,6333.07,6307.17,6304.03,6335.26,6335.44,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.2901,10.2549,10.1916,10.2471,10.2352,10.2082,10.2896,10.3002,10.6291,10.6744,10.5862,10.4957,10.5917,10.5632,10.5107,10.6215,10.4863,10.6075,10.4541,10.5671,10.5776,10.6665,10.5222,10.4792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.2904,10.2552,10.1919,10.2473,10.2357,10.2085,10.29,10.3004,10.6294,10.6748,10.5873,10.4963,10.592,10.5636,10.5111,10.6226,10.4866,10.6078,10.4544,10.5674,10.5779,10.6668,10.5226,10.4796,
