,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.875,295.669,287.981,287.773,287.688,291.329,285.313,285.362,302.487,304.073,297.649,302.511,292.859,295.556,281.913,282.693,304.438,305.1,297.645,297.783,298.069,292.397,283.464,282.496,297.498,291.913,297.046,291.48,298.001,295.666,287.577,287.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.72203,4.72677,4.65914,4.68921,4.53002,4.78924,4.50393,4.69468,4.64939,4.71502,4.64888,4.65342,4.69976,4.65022,4.78323,4.85071,4.68228,4.68875,4.68603,4.69074,4.71481,4.7208,4.6903,4.68633,4.71702,4.6936,4.70886,4.74608,4.71598,4.68074,4.71617,4.65512,
Transpose (First Send),0.039397,0.038811,0.038288,0.036767,0.037637,0.03831,0.035953,0.038667,0.038256,0.03841,0.036724,0.036808,0.038041,0.036823,0.038372,0.040144,0.038307,0.03794,0.036913,0.039083,0.039374,0.038308,0.038693,0.038103,0.037676,0.037841,0.037796,0.038408,0.038178,0.038066,0.038871,0.038207,
Transpose (Packing),0.038548,0.037829,0.03753,0.035969,0.036947,0.037517,0.035115,0.037641,0.037406,0.037437,0.035904,0.036137,0.037262,0.035895,0.037621,0.039028,0.037441,0.037077,0.036169,0.038223,0.038439,0.037367,0.037991,0.037171,0.036811,0.036999,0.037073,0.037565,0.037116,0.037147,0.038056,0.037239,
Transpose (Start Local Transpose),0.071035,0.073408,0.07211,0.067376,0.066776,0.071949,0.068786,0.07101,0.067063,0.071641,0.067157,0.067073,0.06695,0.068524,0.07057,0.074916,0.067965,0.072018,0.068289,0.071146,0.074313,0.075877,0.07016,0.070091,0.06866,0.068775,0.07027,0.070086,0.070151,0.068869,0.072093,0.067203,
Transpose (Start Receive),0.075745,0.078083,0.076369,0.071419,0.071405,0.076903,0.073087,0.075489,0.07133,0.076442,0.07111,0.071438,0.071461,0.072818,0.074689,0.082818,0.07235,0.077299,0.072208,0.075757,0.079354,0.081013,0.075023,0.074642,0.073451,0.073041,0.075271,0.074701,0.074508,0.074227,0.076788,0.071115,
Transpose (First Receive),1.94069,1.95288,3.31525,3.70236,3.32411,3.36405,3.77896,3.39975,3.31566,2.13923,3.2804,3.75947,2.98889,2.35766,1.74497,1.75715,3.10896,3.11222,3.40595,3.01992,1.72371,1.74862,2.24034,3.12652,1.66641,3.28373,1.82246,1.93892,1.98439,3.21121,1.90631,3.56593,
Transpose (Finished Receive),4.64371,4.64799,4.5813,4.60489,4.4522,4.71088,4.42765,4.61882,4.57437,4.63602,4.57268,4.57815,4.61458,4.57734,4.70694,4.77074,4.6082,4.61373,4.611,4.61693,4.63633,4.64203,4.61409,4.61174,4.62893,4.616,4.63047,4.66972,4.64121,4.60581,4.64233,4.57954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.65467,4.65924,4.59449,4.61689,4.46392,4.72252,4.43965,4.62974,4.58525,4.64763,4.58451,4.58939,4.62668,4.58815,4.71886,4.78309,4.62181,4.62571,4.62214,4.62803,4.64787,4.65417,4.62639,4.62345,4.64024,4.62757,4.64319,4.68081,4.65257,4.61674,4.65392,4.59149,
1D FFT X-Direction,0.038259,0.037455,0.037188,0.035558,0.036628,0.037208,0.034855,0.037345,0.037144,0.037151,0.035645,0.035838,0.036927,0.035332,0.037246,0.038652,0.037151,0.036765,0.035881,0.037884,0.038082,0.037073,0.037697,0.036929,0.036434,0.036691,0.036725,0.037242,0.036868,0.036804,0.037754,0.036947,
