,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.583,305.586,302.543,302.611,317.09,305.979,302.495,305.49,297.178,294.335,292.167,297.652,305.277,311.631,299.908,305.718,312.754,309.923,304.745,297.004,304.013,298.051,296.089,301.644,322.602,323.048,308.43,304.622,317.301,317.505,303.679,299.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4686.71,4679.01,4699.62,4699.91,4682.24,4677.81,4709.42,4709.13,4654.12,4648.43,4677.43,4677.38,4653.82,4651.37,4671.96,4672.23,4660.34,4654.42,4678.74,4678.49,4672.02,4669.76,4689.94,4690.06,4666.27,4653.71,4690.51,4690.42,4705.45,4699.86,4724.47,4724.15,
Transpose (First Send),3.36916,3.39422,3.30422,3.36545,3.3946,3.33959,3.35666,3.33519,3.35293,3.36086,3.34958,3.35987,3.32218,3.37798,3.31985,3.39058,3.31021,3.39904,3.43034,3.38112,3.32713,3.33151,3.33598,3.36519,3.32527,3.35083,3.37303,3.32891,3.32546,3.35196,3.38146,3.33438,
Transpose (Packing),3.3679,3.39238,3.30309,3.36122,3.39347,3.33817,3.35554,3.33394,3.3501,3.35952,3.34833,3.35826,3.32065,3.37641,3.31844,3.3886,3.30736,3.39501,3.42756,3.37831,3.32603,3.32617,3.33496,3.36388,3.32407,3.34974,3.36848,3.32439,3.32195,3.35066,3.37978,3.333,
Transpose (Start Local Transpose),3.42813,3.44973,3.35659,3.47218,3.44638,3.39376,3.40972,3.38636,3.46116,3.41684,3.40373,3.4226,3.38031,3.44285,3.37759,3.44925,3.4518,3.5053,3.54348,3.49244,3.38329,3.43836,3.38803,3.42346,3.38101,3.4035,3.48194,3.43574,3.43178,3.41123,3.43772,3.3873,
Transpose (Start Receive),3.4372,3.45876,3.36384,3.48795,3.4543,3.40207,3.41772,3.39446,3.47708,3.42529,3.41154,3.43281,3.38895,3.45099,3.38585,3.45928,3.46528,3.52037,3.55723,3.50639,3.39116,3.4543,3.39657,3.43106,3.38969,3.41067,3.49911,3.45274,3.4477,3.41972,3.44515,3.39561,
Transpose (First Receive),4645.28,4637.69,4658.34,4658.36,4640.63,4636.63,4667.93,4667.95,4612.5,4606.69,4635.82,4635.82,4612.23,4609.77,4630.34,4630.33,4618.79,4612.98,4636.97,4636.95,4630.49,4628.2,4648.62,4648.64,4625.06,4612.1,4648.75,4648.71,4663.97,4658.02,4682.36,4682.38,
Transpose (Finished Receive),4645.28,4637.69,4658.35,4658.36,4640.63,4636.63,4667.93,4667.95,4612.5,4606.69,4635.83,4635.82,4612.23,4609.77,4630.34,4630.33,4618.8,4612.98,4636.97,4636.95,4630.49,4628.2,4648.62,4648.64,4625.06,4612.1,4648.75,4648.72,4663.97,4658.02,4682.36,4682.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4645.29,4637.73,4658.35,4658.37,4640.64,4636.64,4667.94,4667.96,4612.51,4606.7,4635.84,4635.86,4612.27,4609.78,4630.35,4630.34,4618.81,4612.99,4636.98,4636.96,4630.5,4628.21,4648.63,4648.65,4625.07,4612.11,4648.8,4648.73,4663.98,4658.04,4682.37,4682.39,
1D FFT X-Direction,3.36748,3.39199,3.30268,3.36073,3.39304,3.33778,3.35513,3.33359,3.34956,3.3591,3.34789,3.35781,3.32016,3.37602,3.31772,3.38806,3.30693,3.39462,3.42716,3.37796,3.32559,3.32575,3.33461,3.36355,3.32369,3.34934,3.36805,3.32401,3.32145,3.35022,3.37939,3.33238,
Run complete,4686.79,4679.02,4699.63,4699.92,4682.25,4677.82,4709.43,4709.14,4654.13,4648.44,4677.44,4677.4,4653.83,4651.37,4671.96,4672.24,4660.35,4654.42,4678.74,4678.49,4672.03,4669.77,4689.95,4690.07,4666.27,4653.72,4690.53,4690.42,4705.45,4699.87,4724.47,4724.16,

init,314.583,305.586,302.543,302.611,317.09,305.979,302.495,305.49,297.178,294.335,292.167,297.652,305.277,311.631,299.908,305.718,312.754,309.923,304.745,297.004,304.013,298.051,296.089,301.644,322.602,323.048,308.43,304.622,317.301,317.505,303.679,299.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4680.74,4683.14,4695.95,4695.88,4693.54,4677.69,4712.31,4711.67,4656.71,4648.83,4679.97,4679.71,4659.02,4651.03,4672.08,4672.04,4657.21,4661.19,4679.64,4679.63,4667.27,4663.06,4688.62,4688.82,4661.61,4652.47,4685.38,4685.49,4700.1,4697.91,4723.89,4724.18,
Transpose (First Send),3.35548,3.43569,3.36254,3.35937,3.36568,3.29629,3.33919,3.39391,3.38046,3.34972,3.37012,3.3619,3.36597,3.39289,3.3427,3.38501,3.32554,3.36836,3.37279,3.42109,3.32344,3.33601,3.30684,3.42293,3.34056,3.33981,3.37361,3.34144,3.35071,3.36157,3.37202,3.36349,
Transpose (Packing),3.35384,3.43215,3.36143,3.35723,3.36392,3.29443,3.33745,3.3924,3.37941,3.34844,3.36885,3.3578,3.36313,3.39146,3.34152,3.3833,3.32412,3.36664,3.37121,3.41983,3.32234,3.33425,3.30529,3.42105,3.33954,3.33863,3.36946,3.3399,3.34962,3.36008,3.37099,3.36232,
Transpose (Start Local Transpose),3.42069,3.5623,3.41301,3.41084,3.42041,3.35649,3.3936,3.44924,3.44294,3.41443,3.42506,3.48647,3.47804,3.45776,3.40014,3.4381,3.38471,3.42806,3.42443,3.47486,3.38328,3.39656,3.35763,3.47792,3.40086,3.3975,3.49561,3.40067,3.4082,3.42421,3.42873,3.4162,
Transpose (Start Receive),3.43245,3.57739,3.42019,3.41926,3.42815,3.36454,3.4027,3.45814,3.45189,3.4233,3.43319,3.5034,3.49439,3.46613,3.40792,3.44819,3.39252,3.43691,3.43215,3.483,3.39118,3.40475,3.36553,3.48638,3.41068,3.40518,3.51673,3.40919,3.41699,3.43286,3.43601,3.42416,
Transpose (First Receive),4639.11,4641.4,4654.42,4654.43,4652.11,4635.87,4670.45,4670.46,4615.04,4607.48,4638.38,4638.36,4617.28,4609.69,4630.28,4630.26,4615.64,4619.73,4638.12,4638.1,4625.61,4621.54,4647.24,4647.26,4620.3,4610.94,4643.97,4643.98,4658.37,4656.03,4682.2,4682.22,
Transpose (Finished Receive),4639.11,4641.4,4654.42,4654.43,4652.11,4635.88,4670.45,4670.46,4615.04,4607.48,4638.38,4638.36,4617.28,4609.69,4630.28,4630.26,4615.64,4619.73,4638.12,4638.1,4625.61,4621.54,4647.24,4647.26,4620.3,4610.94,4643.97,4643.98,4658.38,4656.03,4682.2,4682.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4639.12,4641.41,4654.44,4654.44,4652.12,4635.92,4670.5,4670.47,4615.05,4607.49,4638.39,4638.37,4617.29,4609.7,4630.29,4630.27,4615.65,4619.74,4638.13,4638.11,4625.62,4621.55,4647.25,4647.27,4620.31,4610.95,4643.98,4644.02,4658.39,4656.04,4682.22,4682.23,
1D FFT X-Direction,3.35303,3.4318,3.36103,3.35681,3.36351,3.29394,3.33687,3.39179,3.379,3.34793,3.36846,3.35728,3.36267,3.39104,3.34108,3.38283,3.32366,3.36621,3.37079,3.41947,3.32192,3.33386,3.30492,3.4207,3.33916,3.33823,3.36902,3.33943,3.34919,3.35966,3.37068,3.36192,
Run complete,4680.76,4683.14,4695.96,4695.89,4693.55,4677.71,4712.33,4711.68,4656.72,4648.84,4679.98,4679.72,4659.02,4651.04,4672.09,4672.05,4657.21,4661.2,4679.64,4679.64,4667.27,4663.07,4688.62,4688.83,4661.62,4652.47,4685.39,4685.51,4700.11,4697.92,4723.89,4724.19,

init,314.583,305.586,302.543,302.611,317.09,305.979,302.495,305.49,297.178,294.335,292.167,297.652,305.277,311.631,299.908,305.718,312.754,309.923,304.745,297.004,304.013,298.051,296.089,301.644,322.602,323.048,308.43,304.622,317.301,317.505,303.679,299.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4681.4,4676.81,4697.65,4697.5,4684.45,4676.94,4707.72,4707.76,4655.46,4647.72,4678.41,4678.52,4657.24,4651.18,4671.66,4671.7,4658.97,4652.89,4677.14,4677,4669.59,4667.5,4688.37,4687.82,4666.76,4657.41,4690.16,4690.52,4707.65,4701.8,4726,4725.92,
