,0,1,2,3,
init,342.949,340.095,337.972,339.815,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,54.7855,54.8407,54.5187,54.1827,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4547,10.4518,10.4468,10.441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4549,10.4522,10.4471,10.4414,
Transpose (Finished All2All),40.9039,40.9572,40.959,40.6191,
Transpose (Unpacking),51.807,51.8561,51.5758,51.243,
1D FFT X-Direction,0.191107,0.188586,0.19144,0.187842,
Run complete,54.7858,54.8409,54.5189,54.1829,

init,342.949,340.095,337.972,339.815,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.4484,53.4604,53.2484,53.1344,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4479,10.437,10.4505,10.4489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4482,10.4376,10.4507,10.4492,
Transpose (Finished All2All),39.5017,39.5014,39.3126,39.2693,
Transpose (Unpacking),50.4702,50.4676,50.2494,50.1936,
1D FFT X-Direction,0.199205,0.188536,0.191631,0.18708,
Run complete,53.4488,53.4606,53.2486,53.1346,

init,342.949,340.095,337.972,339.815,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.4372,53.4454,52.0572,52.7792,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4452,10.4298,10.447,10.4483,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4456,10.4302,10.4474,10.4486,
Transpose (Finished All2All),39.4565,39.4566,38.7889,39.3775,
Transpose (Unpacking),50.4464,50.4439,49.1185,49.7286,
1D FFT X-Direction,0.200118,0.186143,0.18739,0.187568,
Run complete,53.4375,53.4456,52.0574,52.7794,

init,342.949,340.095,337.972,339.815,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.4428,53.4425,52.6039,52.5046,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4634,10.4549,10.4365,10.4427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4638,10.4552,10.4368,10.4429,
Transpose (Finished All2All),39.5177,39.5176,38.5641,38.5826,
Transpose (Unpacking),50.4743,50.4726,49.5628,49.5847,
1D FFT X-Direction,0.202055,0.191638,0.186093,0.188163,
Run complete,53.4431,53.4428,52.6041,52.5049,

init,342.949,340.095,337.972,339.815,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.4932,53.4596,51.8013,50.4158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4517,10.4451,10.4681,10.4722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4521,10.4454,10.4684,10.4724,
Transpose (Finished All2All),39.5548,39.5545,39.2684,37.9013,
Transpose (Unpacking),50.5231,50.5215,48.8606,47.4914,
1D FFT X-Direction,0.198577,0.1913,0.188265,0.19028,
Run complete,53.4934,53.4598,51.8015,50.416,

init,342.949,340.095,337.972,339.815,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.3018,53.2901,52.2592,52.4072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4498,10.4399,10.4417,10.4446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4502,10.4404,10.4422,10.4448,
Transpose (Finished All2All),39.3689,39.3691,38.496,38.6152,
Transpose (Unpacking),50.3308,50.3283,49.3408,49.4642,
