,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.345,294.029,297.482,287.176,295.014,294.785,279.757,277.804,297.453,288.108,294.069,287.312,295.001,298.485,287.971,292.998,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04242,4.10828,4.13973,4.16561,4.11051,4.22555,4.28588,3.86773,4.04631,4.11793,4.04853,3.81465,4.12217,4.34546,4.37837,4.14328,
Transpose (First Send),0.263548,0.186411,0.219753,0.187223,0.246315,0.258454,0.16827,0.248678,0.190318,0.198931,0.17518,0.255906,0.3072,0.106858,0.240824,0.254027,
Transpose (Packing),0.387848,0.290074,0.337561,0.279321,0.401563,0.353495,0.531851,0.37985,0.346185,0.43159,0.30912,0.378407,0.442095,0.251527,0.361659,0.464928,
Transpose (Start Local Transpose),0.21346,0.248749,0.266232,0.236789,0.235927,0.19017,0.464538,0.191548,0.254584,0.405674,0.255849,0.23268,0.193678,0.222953,0.228872,0.345656,
Transpose (Start Receive),0.217518,0.253064,0.271359,0.240811,0.239963,0.194107,0.46865,0.195186,0.258809,0.410139,0.264142,0.237216,0.197574,0.226639,0.232968,0.350776,
Transpose (First Receive),3.89176,3.95333,3.96752,4.02996,3.95295,4.08209,4.13052,3.7121,3.88195,3.96389,3.91147,3.67529,3.97216,4.1956,4.22489,3.98524,
Transpose (Finished Receive),3.89216,3.95367,3.96793,4.03031,3.95326,4.08242,4.13098,3.71263,3.88236,3.96433,3.91173,3.6756,3.97246,4.19594,4.22527,3.98566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.89727,3.95834,3.97273,4.03541,3.96138,4.08652,4.13617,3.71652,3.8878,3.96908,3.91555,3.67901,3.97612,4.19987,4.22887,3.99096,
1D FFT X-Direction,0.038208,0.038957,0.041683,0.037365,0.038536,0.038802,0.039615,0.039106,0.039232,0.040068,0.039111,0.039362,0.039892,0.038478,0.039736,0.042269,
Run complete,4.04685,4.10991,4.14397,4.16997,4.11372,4.22948,4.29045,4.13305,4.04806,4.12014,4.05258,3.96886,4.12406,4.34729,4.38016,4.22815,

init,298.345,294.029,297.482,287.176,295.014,294.785,279.757,277.804,297.453,288.108,294.069,287.312,295.001,298.485,287.971,292.998,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.02315,4.04406,3.98784,3.75399,4.06201,4.11495,4.17585,3.95546,4.08876,4.23296,4.0247,4.05659,4.08916,4.17854,4.22603,4.29764,
Transpose (First Send),0.261036,0.123369,0.250623,0.245625,0.268468,0.285066,0.264515,0.288485,0.258117,0.245057,0.253963,0.267628,0.394849,0.193694,0.297513,0.280574,
Transpose (Packing),0.395727,0.273118,0.322378,0.360902,0.381588,0.312412,0.590044,0.431017,0.484722,0.435504,0.390184,0.292634,0.479285,0.357359,0.400675,0.403911,
Transpose (Start Local Transpose),0.229939,0.226235,0.283657,0.249838,0.270156,0.247711,0.540597,0.266466,0.219623,0.400777,0.212943,0.20105,0.209014,0.284208,0.251103,0.346929,
Transpose (Start Receive),0.234563,0.229953,0.288704,0.253909,0.274056,0.252154,0.545021,0.270235,0.231872,0.405323,0.233081,0.205107,0.212985,0.288394,0.255168,0.35327,
Transpose (First Receive),3.86847,3.90343,3.84712,3.60545,3.91159,3.94956,4.02051,3.81721,3.92718,4.0793,3.86733,3.90689,3.92947,4.01949,4.06227,4.14269,
