,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.287,305.5,288.557,284.02,297.866,298.91,292.341,294.298,313.71,315.154,299.303,300.657,294.932,296.464,284.603,287.016,302.271,302.984,295.983,293.53,314.831,312.391,301.841,302.444,295.268,293.129,291.296,293.401,296.357,294.192,290.125,286.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.2632,3.26331,3.26319,3.26681,3.23364,3.24784,3.2465,3.24433,3.26256,3.26165,3.26147,3.26483,3.2534,3.25292,3.25885,3.26307,3.25291,3.2648,3.26317,3.2545,3.25047,3.25361,3.23935,3.22268,3.27087,3.26976,3.28032,3.28154,3.25522,3.25285,3.26718,3.26211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.670785,0.673827,0.690491,0.690623,0.706426,0.706932,0.671702,0.675754,0.701204,0.701492,0.670565,0.674692,0.710122,0.709839,0.71431,0.714973,0.674136,0.675984,0.675011,0.670966,0.673286,0.672353,0.67287,0.671347,0.692788,0.692169,0.686103,0.685748,0.67785,0.67646,0.674422,0.671226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671055,0.674034,0.690812,0.690861,0.706632,0.707202,0.671981,0.676004,0.701512,0.701745,0.670808,0.674896,0.710387,0.71012,0.714521,0.715175,0.674298,0.676198,0.675255,0.67117,0.673518,0.672596,0.67308,0.671703,0.693021,0.692341,0.686491,0.6862,0.678075,0.676687,0.674625,0.67142,
Transpose (Finished All2All),2.51375,2.5156,2.51683,2.51707,2.49967,2.51372,2.50731,2.49907,2.51423,2.51529,2.51858,2.51886,2.50401,2.50642,2.50664,2.50953,2.51345,2.52293,2.5124,2.51159,2.50449,2.50927,2.51276,2.49335,2.52632,2.52274,2.5261,2.52649,2.5058,2.50573,2.51768,2.51863,
Transpose (Unpacking),3.2161,3.21681,3.21679,3.21788,3.18635,3.20043,3.20069,3.19534,3.2145,3.21546,3.21474,3.21718,3.20625,3.20649,3.21291,3.21607,3.20565,3.2146,3.2123,3.20807,3.20495,3.20741,3.19323,3.17424,3.22413,3.22219,3.23082,3.23214,3.2071,3.20668,3.2183,3.21599,
1D FFT X-Direction,0.020477,0.022538,0.020959,0.021001,0.020798,0.021076,0.021586,0.023574,0.020446,0.020818,0.02008,0.023275,0.020918,0.020268,0.022316,0.022297,0.019857,0.020671,0.022706,0.021188,0.021034,0.020082,0.021905,0.020172,0.020228,0.021359,0.024603,0.023486,0.021296,0.020582,0.023296,0.021195,
Run complete,3.26339,3.26349,3.26333,3.26699,3.23381,3.24801,3.24664,3.2445,3.26272,3.26188,3.26165,3.26503,3.25357,3.25313,3.25902,3.26323,3.25317,3.26494,3.26335,3.25466,3.25062,3.25375,3.23952,3.22284,3.27104,3.26996,3.28062,3.28178,3.25539,3.253,3.26736,3.26231,

init,307.287,305.5,288.557,284.02,297.866,298.91,292.341,294.298,313.71,315.154,299.303,300.657,294.932,296.464,284.603,287.016,302.271,302.984,295.983,293.53,314.831,312.391,301.841,302.444,295.268,293.129,291.296,293.401,296.357,294.192,290.125,286.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.86724,4.86857,4.86394,4.86327,4.88268,4.88677,4.86786,4.87596,4.85958,4.87539,4.86458,4.87024,4.11547,3.84994,4.4178,4.35766,4.01348,4.14866,4.41372,4.40622,3.42411,3.64665,4.27795,4.17004,4.13678,4.14384,4.88132,4.88182,4.14668,4.15408,4.12994,4.11998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.692303,0.679257,0.672555,0.674759,0.679767,0.6787,0.676641,0.677538,0.704114,0.701246,0.672675,0.674569,0.696295,0.693611,0.711366,0.71059,0.669708,0.668931,0.698897,0.696822,0.667996,0.668591,0.709634,0.708932,0.667202,0.669019,0.717896,0.716477,0.667307,0.667558,0.67509,0.670434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.693163,0.679489,0.672824,0.675019,0.68004,0.678957,0.676932,0.677865,0.704412,0.70158,0.673076,0.674803,0.696608,0.693979,0.711582,0.710788,0.669892,0.669278,0.699115,0.697163,0.668268,0.668914,0.709929,0.70914,0.667377,0.669249,0.718286,0.717077,0.667485,0.667806,0.6753,0.670667,
Transpose (Finished All2All),4.11372,4.11568,4.10905,4.10979,4.1257,4.13676,4.11739,4.11956,4.11262,4.13046,4.11116,4.11341,3.64037,3.37319,3.72443,3.66303,3.38696,3.52235,3.65688,3.65322,2.88847,3.11324,3.63469,3.52309,3.38387,3.39168,4.12187,4.12645,3.37918,3.39004,3.37203,3.37143,
