,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.07,294.427,290.401,285.614,291.12,295.788,288.998,289.997,291.905,293.933,282.309,283.504,289.787,294.151,291.496,286.387,297.835,296.486,286.653,292.552,297.1,291.05,288.426,287.861,304.632,296.039,292.405,298.946,295.658,300.793,290.712,294.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74354,1.69663,1.72613,1.67417,1.67195,1.6681,1.6751,1.65703,1.90633,1.72004,1.69713,1.71624,1.55165,1.60183,1.56614,1.74789,1.57077,1.77662,1.65407,1.61197,1.7474,1.67671,1.79606,1.81469,1.73769,1.72967,1.71192,1.745,1.6873,1.68848,1.68266,1.70592,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.122532,0.120575,0.110679,0.110995,0.123043,0.123991,0.117177,0.116051,0.12173,0.125759,0.120351,0.12615,0.156269,0.156601,0.130189,0.119592,0.129539,0.126312,0.123818,0.132378,0.119782,0.119512,0.127941,0.117269,0.127404,0.123528,0.117924,0.121097,0.126528,0.125389,0.119031,0.123303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.122818,0.120825,0.110919,0.111217,0.123285,0.124182,0.117404,0.116479,0.121934,0.126072,0.120632,0.126392,0.156503,0.156849,0.130587,0.119831,0.13003,0.126573,0.124074,0.132653,0.120016,0.119785,0.128236,0.117488,0.127668,0.123798,0.11823,0.121351,0.126795,0.125599,0.119298,0.123542,
Transpose (Finished All2All),1.71753,1.67125,1.70046,1.64866,1.64526,1.64128,1.64848,1.63131,1.87938,1.69334,1.66968,1.68829,1.5258,1.57546,1.54003,1.72208,1.54479,1.7495,1.62768,1.58346,1.72112,1.64993,1.76703,1.78734,1.71035,1.70218,1.68473,1.71746,1.66037,1.66197,1.65681,1.67948,
Transpose (Unpacking),1.71793,1.67178,1.70092,1.64909,1.6458,1.64174,1.64904,1.63176,1.88003,1.69383,1.67018,1.6888,1.5262,1.57583,1.5405,1.72244,1.54556,1.75039,1.62814,1.5842,1.72154,1.65029,1.76769,1.78798,1.71086,1.70292,1.68522,1.71801,1.66092,1.66232,1.6572,1.68001,
1D FFT X-Direction,0.015264,0.015247,0.014718,0.014273,0.017225,0.018276,0.017816,0.016385,0.016882,0.018147,0.016191,0.017167,0.018486,0.019634,0.020323,0.016762,0.020416,0.017348,0.017608,0.017684,0.016093,0.0171,0.018706,0.016129,0.0182,0.017941,0.016015,0.017949,0.015726,0.01575,0.014731,0.016251,
Run complete,1.74374,1.69687,1.72635,1.67434,1.67218,1.66837,1.67532,1.65722,1.90656,1.72025,1.6974,1.71642,1.55191,1.60204,1.56644,1.74811,1.57106,1.77686,1.65431,1.61222,1.74764,1.67695,1.79628,1.81491,1.73793,1.72992,1.71213,1.74522,1.68751,1.6887,1.68287,1.70614,

init,301.07,294.427,290.401,285.614,291.12,295.788,288.998,289.997,291.905,293.933,282.309,283.504,289.787,294.151,291.496,286.387,297.835,296.486,286.653,292.552,297.1,291.05,288.426,287.861,304.632,296.039,292.405,298.946,295.658,300.793,290.712,294.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.67499,1.44736,1.66292,1.67152,1.47343,1.44912,1.47176,1.44667,1.46671,1.47321,1.45765,1.54236,1.59334,1.56644,1.57493,1.58955,1.47152,1.48296,1.42941,1.48528,1.56749,1.56417,1.46022,1.44358,1.58806,1.5838,1.55507,1.5839,1.51412,1.56075,1.55859,1.5448,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.135423,0.124372,0.120351,0.117383,0.126515,0.125551,0.11726,0.115698,0.119129,0.123577,0.118281,0.125832,0.139046,0.138451,0.119721,0.117754,0.115706,0.117131,0.121886,0.124167,0.121906,0.120334,0.12342,0.116999,0.14034,0.140903,0.118054,0.11827,0.121444,0.121575,0.116685,0.117068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.135695,0.124623,0.120567,0.117599,0.126764,0.125784,0.117513,0.115914,0.119323,0.123867,0.118529,0.126067,0.139356,0.138691,0.119913,0.117978,0.116,0.11737,0.122107,0.124395,0.122163,0.120592,0.123657,0.117311,0.140571,0.141163,0.118264,0.118524,0.121673,0.121808,0.116969,0.117309,
Transpose (Finished All2All),1.64894,1.42214,1.63276,1.64705,1.44868,1.42382,1.44728,1.42175,1.4418,1.4482,1.43297,1.51436,1.56808,1.54171,1.55034,1.56471,1.44727,1.45786,1.40485,1.45837,1.54148,1.53949,1.43334,1.41903,1.56255,1.55958,1.53015,1.5592,1.48853,1.5358,1.53429,1.51954,
Transpose (Unpacking),1.64935,1.42248,1.633,1.64731,1.44901,1.42419,1.44753,1.42212,1.44216,1.44852,1.4333,1.51494,1.56849,1.54209,1.5508,1.56511,1.4476,1.45824,1.40519,1.45895,1.54176,1.53983,1.43375,1.41955,1.56302,1.55998,1.53061,1.55964,1.48883,1.53614,1.53458,1.51991,
1D FFT X-Direction,0.022365,0.014657,0.014478,0.013824,0.024347,0.023522,0.013872,0.014617,0.014316,0.014322,0.01419,0.015907,0.014564,0.013934,0.0133,0.017002,0.014287,0.013599,0.014059,0.014869,0.014607,0.01403,0.015252,0.014294,0.015675,0.014279,0.014572,0.01362,0.01505,0.014749,0.013713,0.01412,
Run complete,1.67526,1.44758,1.66319,1.67172,1.47362,1.44932,1.47196,1.44688,1.46692,1.47345,1.45789,1.54255,1.59354,1.56661,1.57513,1.58971,1.47173,1.4832,1.42959,1.48546,1.56771,1.56441,1.46037,1.44376,1.58824,1.58397,1.55523,1.5841,1.51432,1.56094,1.55879,1.54499,

init,301.07,294.427,290.401,285.614,291.12,295.788,288.998,289.997,291.905,293.933,282.309,283.504,289.787,294.151,291.496,286.387,297.835,296.486,286.653,292.552,297.1,291.05,288.426,287.861,304.632,296.039,292.405,298.946,295.658,300.793,290.712,294.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59779,1.41813,1.59402,1.57836,1.385,1.39075,1.38923,1.38405,1.45069,1.39901,1.4283,1.4301,1.45161,1.45605,1.44044,1.45221,1.53656,1.35028,1.37973,1.40868,1.48819,1.42436,1.36097,1.48783,1.54983,1.50606,1.36112,1.35302,1.47721,1.41576,1.41359,1.3449,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126012,0.116816,0.113372,0.113838,0.111354,0.115753,0.110336,0.11039,0.117397,0.116651,0.109787,0.117527,0.1156,0.117739,0.111065,0.109389,0.117335,0.112494,0.118176,0.117587,0.116389,0.115095,0.115849,0.109154,0.12076,0.118641,0.114683,0.114208,0.113921,0.113925,0.109579,0.112047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.12629,0.117071,0.113607,0.114008,0.111534,0.116061,0.110498,0.110559,0.117548,0.116859,0.110004,0.117794,0.115805,0.117903,0.111253,0.109593,0.117525,0.112722,0.118374,0.11781,0.116611,0.115322,0.11606,0.109725,0.120948,0.11887,0.114889,0.114413,0.114088,0.114135,0.109755,0.112309,
Transpose (Finished All2All),1.57063,1.39196,1.56954,1.55412,1.35997,1.36536,1.36492,1.36043,1.4262,1.37456,1.40411,1.40337,1.42765,1.43152,1.41635,1.42794,1.51181,1.32539,1.35499,1.38188,1.46328,1.40004,1.33465,1.46244,1.52565,1.48101,1.33643,1.32862,1.45239,1.39043,1.38925,1.32061,
Transpose (Unpacking),1.57112,1.3926,1.56981,1.55437,1.36034,1.3657,1.36524,1.36081,1.42652,1.37497,1.40443,1.40383,1.42807,1.43178,1.41671,1.42822,1.51213,1.32573,1.35546,1.38242,1.46361,1.40039,1.33507,1.46306,1.52596,1.48137,1.33678,1.32901,1.45269,1.39092,1.3896,1.32094,
1D FFT X-Direction,0.019822,0.013628,0.013425,0.012999,0.013572,0.013572,0.01402,0.013318,0.013733,0.013335,0.013353,0.014389,0.013921,0.013994,0.013104,0.014225,0.014113,0.013147,0.013536,0.014844,0.014274,0.013477,0.014858,0.01344,0.014245,0.013728,0.013506,0.013451,0.01398,0.013312,0.013353,0.01407,
Run complete,1.59805,1.41835,1.5942,1.57851,1.38521,1.39093,1.38942,1.38424,1.45088,1.39919,1.42851,1.43034,1.45178,1.45618,1.44064,1.45235,1.53678,1.35047,1.3799,1.40891,1.48837,1.42459,1.36114,1.48799,1.55002,1.50622,1.36131,1.35321,1.47739,1.41596,1.41377,1.34508,

init,301.07,294.427,290.401,285.614,291.12,295.788,288.998,289.997,291.905,293.933,282.309,283.504,289.787,294.151,291.496,286.387,297.835,296.486,286.653,292.552,297.1,291.05,288.426,287.861,304.632,296.039,292.405,298.946,295.658,300.793,290.712,294.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.58578,3.57986,3.56195,3.54641,3.55692,2.38856,1.54347,1.54524,3.56177,3.52535,1.55143,3.49177,3.53035,3.49426,2.38095,2.39062,3.56207,2.8329,2.84018,3.48847,2.84109,2.83479,3.54053,1.55426,3.52816,3.52499,1.55302,2.83634,3.49466,3.49184,2.38068,2.38637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.125654,0.116997,0.115297,0.113004,0.111814,0.112631,0.108715,0.110523,0.117586,0.117118,0.112365,0.115714,0.117377,0.115769,0.113118,0.115599,0.111834,0.115986,0.118469,0.117786,0.113913,0.112859,0.123804,0.110934,0.119125,0.117317,0.111348,0.116351,0.114162,0.114591,0.113008,0.112796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
