,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.452,295.315,295.983,292.231,296.808,296.917,288.622,293.843,300.388,295.405,291.886,290.478,293.137,296.781,282.729,280.455,290.747,291.345,287.224,289.403,296.047,292.76,288.772,290.761,293.83,293.401,291.715,287.571,299.5,303.712,295.102,296.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44578,1.5455,1.69469,1.69935,1.51241,1.52212,1.5373,1.53983,1.36661,1.40395,1.4041,1.40808,1.42945,1.46974,1.58507,1.54413,1.64115,1.56484,1.67486,1.71341,1.62622,1.62393,1.59988,1.6256,1.3917,1.41415,1.46411,1.44752,1.45499,1.47731,1.50134,1.5088,
Transpose (First Send),0.344134,0.345251,0.348661,0.346933,0.344724,0.344972,0.347199,0.346871,0.342395,0.343833,0.344576,0.346094,0.346779,0.345672,0.350185,0.345779,0.347063,0.345488,0.342583,0.345829,0.345547,0.345309,0.344378,0.345933,0.345473,0.344414,0.348857,0.346839,0.344195,0.344587,0.347533,0.346404,
Transpose (Packing),0.343152,0.344512,0.347524,0.346076,0.343929,0.344084,0.346158,0.345768,0.341559,0.342977,0.34354,0.34522,0.345983,0.344875,0.349024,0.345158,0.346274,0.344726,0.341996,0.344872,0.344909,0.344564,0.343476,0.344877,0.34468,0.343671,0.347702,0.345945,0.343331,0.343776,0.346851,0.345813,
Transpose (Start Local Transpose),0.411547,0.411842,0.433878,0.432804,0.408511,0.407315,0.414882,0.412913,0.405208,0.40932,0.409442,0.411005,0.409055,0.407852,0.416697,0.410058,0.434681,0.41626,0.4316,0.441204,0.409562,0.40886,0.408957,0.413111,0.408892,0.406444,0.41757,0.414766,0.412694,0.410123,0.414219,0.412633,
Transpose (Start Receive),0.416584,0.417374,0.440876,0.439971,0.413973,0.413101,0.420265,0.419714,0.411428,0.415572,0.414298,0.416324,0.414801,0.41359,0.423784,0.415401,0.441209,0.421681,0.43742,0.449165,0.415198,0.41412,0.414036,0.419285,0.41437,0.412376,0.424792,0.420055,0.418308,0.415979,0.419099,0.417757,
Transpose (First Receive),0.484953,0.498991,0.575713,0.568177,0.522526,0.512822,0.540582,0.552568,0.458025,0.529027,0.532215,0.530785,0.459883,0.459329,0.541735,0.536355,0.535004,0.506523,0.545672,0.567354,0.533695,0.515117,0.530533,0.535787,0.46113,0.531717,0.543665,0.539397,0.468075,0.464549,0.54882,0.547275,
Transpose (Finished Receive),1.38461,1.40836,1.4987,1.49639,1.41921,1.43229,1.43309,1.43523,1.29378,1.29478,1.35991,1.35971,1.3126,1.42655,1.48171,1.47655,1.50954,1.49548,1.51344,1.52509,1.51971,1.52236,1.51804,1.52078,1.33208,1.34874,1.41987,1.38507,1.4002,1.41758,1.43377,1.4463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.41824,1.52002,1.66944,1.67323,1.48708,1.49584,1.51245,1.5126,1.34031,1.3777,1.37875,1.38295,1.40327,1.44298,1.55751,1.51853,1.61499,1.53865,1.64944,1.68573,1.60098,1.59805,1.57326,1.59937,1.36425,1.38926,1.4365,1.421,1.42983,1.44772,1.47579,1.48295,
1D FFT X-Direction,0.015002,0.015742,0.01647,0.01533,0.01559,0.015038,0.016484,0.015928,0.014569,0.015832,0.015186,0.017356,0.015347,0.014467,0.016704,0.015298,0.015306,0.014517,0.01475,0.016753,0.015318,0.014987,0.015467,0.016203,0.014861,0.014573,0.016901,0.01552,0.014485,0.015175,0.01505,0.014743,
Run complete,1.50128,1.55497,1.69991,1.70452,1.51954,1.52823,1.54443,1.54687,1.47297,1.47824,1.48505,1.48434,1.4773,1.47686,1.58639,1.54547,1.64281,1.56723,1.67673,1.71482,1.62762,1.62526,1.60117,1.62695,1.53101,1.52462,1.5296,1.521,1.46052,1.48175,1.50685,1.51317,

init,301.452,295.315,295.983,292.231,296.808,296.917,288.622,293.843,300.388,295.405,291.886,290.478,293.137,296.781,282.729,280.455,290.747,291.345,287.224,289.403,296.047,292.76,288.772,290.761,293.83,293.401,291.715,287.571,299.5,303.712,295.102,296.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.28948,2.31561,2.43473,2.49199,2.37781,2.48806,1.74159,2.28774,2.3208,2.31896,2.15599,2.2893,2.59855,2.50933,2.40753,2.42087,2.49175,2.35551,2.24581,2.26928,2.43696,2.25247,2.12981,2.39977,1.72456,1.47726,2.36465,2.20216,2.40102,2.40231,2.16259,2.2227,
Transpose (First Send),0.344146,0.330945,0.346383,0.346661,0.346447,0.346552,0.343155,0.345771,0.347226,0.346975,0.344698,0.345457,0.348996,0.347718,0.349164,0.345225,0.3491,0.347719,0.342077,0.345531,0.348277,0.347671,0.344828,0.345611,0.346307,0.347255,0.349487,0.346638,0.345133,0.346443,0.344781,0.344785,
Transpose (Packing),0.342326,0.330057,0.345293,0.34562,0.345726,0.345744,0.34225,0.344597,0.346401,0.346148,0.343867,0.344672,0.348181,0.34693,0.348093,0.344432,0.348173,0.346982,0.341285,0.344619,0.347283,0.346856,0.343987,0.344644,0.345446,0.346398,0.348204,0.34573,0.344253,0.345521,0.344189,0.344197,
Transpose (Start Local Transpose),0.429184,0.397606,0.41391,0.413075,0.413965,0.412866,0.408764,0.406146,0.412742,0.410676,0.404018,0.405502,0.421319,0.409662,0.409471,0.40296,0.418616,0.41715,0.406403,0.405994,0.417006,0.412763,0.402299,0.40436,0.412187,0.415866,0.407085,0.404517,0.410713,0.413031,0.404083,0.404887,
Transpose (Start Receive),0.436866,0.403695,0.419754,0.419269,0.420288,0.419332,0.414256,0.413788,0.418768,0.416268,0.409821,0.411131,0.428046,0.41547,0.416585,0.408501,0.424961,0.422716,0.411888,0.412253,0.423578,0.41867,0.40742,0.410461,0.418763,0.422449,0.413872,0.410226,0.416368,0.420184,0.40921,0.410087,
Transpose (First Receive),1.90685,0.458664,0.51526,0.505224,0.537439,0.520155,0.492002,0.517249,0.523365,0.507208,0.453661,0.452529,0.541055,0.531166,0.526644,0.448139,0.555375,0.530772,0.453475,0.454492,0.544512,0.545633,0.450514,0.514238,0.53123,0.560255,0.526905,0.449967,0.540741,0.532334,0.492219,0.486889,
Transpose (Finished Receive),2.2421,2.18286,2.32167,2.39154,2.32924,2.41902,1.59004,2.22161,2.08401,2.08299,1.97104,2.11086,2.52142,2.30705,2.24257,2.20315,2.24804,2.11983,2.08173,2.10706,2.33723,2.07166,1.99555,2.25644,1.53187,1.4099,2.18412,2.04931,2.12154,2.13204,1.9484,2.01448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
