,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.795,301.103,293.182,295.456,290.675,289.49,289.54,294.097,304.721,306.581,301.487,297.436,295.44,301.331,294.453,289.161,287.316,293.671,289.935,289.95,293.239,294.422,284.269,285.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.623015,0.629147,0.604932,0.612549,0.665183,0.670142,0.667532,0.678104,0.688926,0.696208,0.708616,0.711977,0.725878,0.733123,0.745225,0.74926,0.757084,0.765719,0.775992,0.783476,0.840761,0.628861,0.643313,0.643066,
Transpose (First Send),0.071715,0.073959,0.069948,0.07511,0.07439,0.076692,0.331529,0.080474,0.078558,0.338697,0.077224,0.073958,0.066563,0.065964,0.074588,0.112861,0.069412,0.326403,0.102578,0.07444,0.135952,0.091975,0.082341,0.084844,
Transpose (Packing),0.386556,0.384511,0.2978,0.307326,0.411067,0.383158,0.541275,0.299705,0.350779,0.57011,0.470966,0.252324,0.347811,0.331272,0.322071,0.495872,0.28543,0.536298,0.294041,0.278076,0.736803,0.267666,0.285,0.303568,
Transpose (Start Local Transpose),0.205168,0.208056,0.200017,0.206012,0.311957,0.208233,0.19391,0.214547,0.209293,0.179289,0.433559,0.21424,0.191283,0.204502,0.304729,0.226483,0.187976,0.258441,0.212739,0.250841,0.466903,0.238504,0.217182,0.280745,
Transpose (Start Receive),0.210336,0.213132,0.205057,0.211053,0.332998,0.213608,0.199166,0.22,0.214588,0.184057,0.439863,0.219169,0.195939,0.209482,0.313245,0.231309,0.1927,0.265798,0.217952,0.257984,0.473005,0.244256,0.22216,0.28893,
Transpose (First Receive),0.245617,0.253357,0.253198,0.24948,0.413837,0.251187,0.22811,0.273325,0.250252,0.206473,0.539111,0.273359,0.219529,0.240902,0.37739,0.269978,0.222458,0.304886,0.256371,0.319347,0.524659,0.303938,0.263997,0.346161,
Transpose (Finished Receive),0.548162,0.566482,0.559254,0.566107,0.619831,0.627394,0.623461,0.635689,0.648314,0.656801,0.6646,0.672732,0.686842,0.694177,0.702807,0.709508,0.716553,0.722621,0.734175,0.743134,0.634508,0.588122,0.602623,0.603429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.594114,0.599269,0.574511,0.584535,0.634924,0.641671,0.637428,0.650186,0.66247,0.66996,0.681386,0.686141,0.700245,0.707281,0.716959,0.723534,0.730212,0.738438,0.749262,0.756759,0.81287,0.602079,0.617923,0.61687,
1D FFT X-Direction,0.015015,0.014677,0.015519,0.015057,0.014606,0.01548,0.014911,0.014363,0.014977,0.014421,0.014995,0.014367,0.014269,0.01447,0.01671,0.01493,0.014734,0.015417,0.015036,0.015113,0.014851,0.014342,0.014318,0.015317,
Run complete,0.632561,0.634897,0.610689,0.618225,0.667972,0.672816,0.670079,0.681013,0.691436,0.698665,0.71176,0.714261,0.728398,0.735679,0.74772,0.75157,0.759537,0.768622,0.778347,0.786098,0.853605,0.632683,0.647408,0.646718,

init,299.795,301.103,293.182,295.456,290.675,289.49,289.54,294.097,304.721,306.581,301.487,297.436,295.44,301.331,294.453,289.161,287.316,293.671,289.935,289.95,293.239,294.422,284.269,285.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84665,1.7676,1.77677,1.77453,1.87812,1.92687,1.81354,1.87693,1.93966,1.93,1.98931,1.86931,1.89774,1.89148,1.94426,1.84682,2.02943,2.06831,2.07502,2.00554,2.15831,2.1455,1.90519,2.10949,
Transpose (First Send),0.165559,0.086032,0.151352,0.092539,0.223965,0.169069,0.371549,0.162855,0.166874,0.382547,0.206911,0.180944,0.115127,0.150989,0.158866,0.384672,0.073834,0.35136,0.078112,0.157035,0.276791,0.171743,0.252773,0.250596,
Transpose (Packing),0.34413,0.310172,0.405398,0.418956,0.449542,0.339726,0.430913,0.368243,0.41485,0.587217,0.560891,0.484165,0.343119,0.389884,0.417148,0.595309,0.388329,0.556423,0.295478,0.381743,0.663825,0.397216,0.466459,0.454327,
