,0,1,2,3,4,5,6,7,
init,292.232,296.546,298.98,290.697,307.202,301.884,302.253,297.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,375.937,375.391,375.176,375.528,380.184,381.027,380.306,380.251,
Transpose (First Send),2.95914,2.99889,3.00934,2.97257,2.95919,2.95917,3.00645,2.9435,
Transpose (Packing),2.95785,2.99771,3.00808,2.97136,2.95829,2.9576,3.00499,2.94179,
Transpose (Start Local Transpose),2.97704,3.01648,3.02879,2.98364,2.97141,2.97023,3.01851,2.95708,
Transpose (Start Receive),2.98657,3.02293,3.03434,2.99121,2.97662,2.97562,3.02528,2.96227,
Transpose (First Receive),223.934,223.816,225.269,221.015,252.54,253.461,252.615,252.784,
Transpose (Finished Receive),368.735,368.332,368.192,368.74,373.42,373.475,373.433,373.398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),369.427,368.989,368.738,369.122,373.803,374.565,373.818,373.781,
1D FFT X-Direction,2.95746,2.99728,3.00773,2.97106,2.95795,2.95727,3.00459,2.94147,
Run complete,375.942,375.394,375.178,375.532,380.186,381.032,380.31,380.254,

init,292.232,296.546,298.98,290.697,307.202,301.884,302.253,297.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,377.609,376.523,377.61,378.035,386.117,386.095,387.793,387.812,
Transpose (First Send),2.94155,2.94756,2.90752,2.94015,2.96235,2.97176,2.9421,2.91892,
Transpose (Packing),2.93954,2.94649,2.9064,2.93882,2.96135,2.97059,2.94068,2.91752,
Transpose (Start Local Transpose),2.95663,2.95807,2.91895,2.95037,2.97458,2.98173,2.95277,2.93,
Transpose (Start Receive),2.9667,2.96433,2.92469,2.95698,2.98154,2.98705,2.96006,2.93598,
Transpose (First Receive),229.813,229.918,228.924,228.422,251.916,253.609,253.75,253.465,
Transpose (Finished Receive),370.752,369.738,370.848,370.856,379.264,379.23,380.879,380.879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.135,370.122,371.23,371.577,379.664,379.613,381.273,381.268,
1D FFT X-Direction,2.93884,2.94607,2.90604,2.93847,2.96097,2.97028,2.94027,2.91719,
Run complete,377.613,376.525,377.613,378.042,386.122,386.098,387.802,387.818,

init,292.232,296.546,298.98,290.697,307.202,301.884,302.253,297.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,378.351,377.476,378.459,377.913,379.62,379.856,379.507,379.011,
Transpose (First Send),2.97088,2.93069,2.91875,2.92779,3.02873,3.02854,2.92574,2.99053,
Transpose (Packing),2.96898,2.92966,2.91785,2.9248,3.02759,3.02742,2.92457,2.98942,
Transpose (Start Local Transpose),2.98435,2.94142,2.92992,2.95184,3.04004,3.03936,2.94683,3.01211,
Transpose (Start Receive),2.99347,2.94669,2.93535,2.96023,3.04613,3.04427,2.95476,3.02205,
Transpose (First Receive),252.332,251.659,251.64,249.396,244.799,242.899,243.942,243.705,
Transpose (Finished Receive),371.557,370.676,371.561,371.126,372.774,372.774,372.442,372.149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.939,371.06,371.976,371.509,373.162,373.361,373.02,372.532,
1D FFT X-Direction,2.96843,2.9293,2.91751,2.92449,3.02729,3.02714,2.92412,2.98907,
Run complete,378.355,377.478,378.467,377.916,379.628,379.866,379.511,379.013,

init,292.232,296.546,298.98,290.697,307.202,301.884,302.253,297.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,372.907,372.064,372.996,372.65,379.428,378.899,379.863,379.482,
Transpose (First Send),2.95762,2.90955,2.89904,2.95424,2.95581,2.98101,2.93413,3.00491,
Transpose (Packing),2.95509,2.90844,2.89804,2.9527,2.95451,2.97992,2.93295,3.00369,
Transpose (Start Local Transpose),2.97184,2.9215,2.92053,2.96533,2.97483,2.99476,2.94472,3.01517,
Transpose (Start Receive),2.98169,2.92724,2.92581,2.97123,2.98053,3.0004,2.95098,3.02055,
Transpose (First Receive),253.145,253.23,251.638,252.037,217.664,218.646,218.237,219.109,
Transpose (Finished Receive),366.03,364.803,366.184,365.832,372.588,372.067,372.657,372.639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.462,365.624,366.567,366.215,372.974,372.45,373.395,373.022,
1D FFT X-Direction,2.95445,2.90811,2.89766,2.95238,2.9541,2.97962,2.9325,3.00333,
Run complete,372.911,372.067,372.999,372.653,379.432,378.903,379.869,379.486,

init,292.232,296.546,298.98,290.697,307.202,301.884,302.253,297.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,377.247,376.417,377.148,376.436,384.286,383.202,384.732,384.475,
Transpose (First Send),2.93145,2.93158,2.91769,3.05185,2.98367,2.95353,2.93761,2.91338,
Transpose (Packing),2.92954,2.9305,2.91674,3.05059,2.98255,2.95248,2.93626,2.91202,
Transpose (Start Local Transpose),2.94433,2.94224,2.93001,3.06271,2.9947,2.96336,2.94725,2.92256,
Transpose (Start Receive),2.95323,2.9476,2.93588,3.06834,3.00047,2.96854,2.95463,2.93012,
Transpose (First Receive),252.869,251.894,254.006,252.308,245.8,246.216,245.51,245.947,
Transpose (Finished Receive),370.341,369.59,370.345,369.635,377.486,376.344,377.621,377.618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),370.803,369.973,370.728,370.018,377.87,376.726,378.325,378.002,
1D FFT X-Direction,2.92893,2.93015,2.91638,3.05029,2.98228,2.95221,2.93582,2.91169,
Run complete,377.251,376.419,377.151,376.438,384.29,383.206,384.738,384.479,

init,292.232,296.546,298.98,290.697,307.202,301.884,302.253,297.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,379.414,380.01,379.208,379.184,377.109,376.903,376.551,376.525,
Transpose (First Send),3.01096,3.03042,3.03021,3.01311,3.04422,2.95714,2.99808,2.98485,
Transpose (Packing),3.00886,3.02946,3.0291,3.0119,3.04317,2.95591,2.99689,2.98349,
