,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.727,407.574,390.019,383.807,410.617,411.839,401.315,401.992,392.318,389.226,388.3,399.353,421.659,423.078,426.093,423.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.1127,72.0318,70.4051,71.4478,72.4483,71.9036,69.5145,70.1741,71.7115,71.3317,69.2326,70.3343,73.0139,71.952,72.1624,73.8638,
Transpose (First Send),2.05127,2.088,2.05417,2.05352,2.08796,2.08702,2.10583,2.01147,2.10494,2.01644,2.09253,2.08574,2.05649,2.02356,2.06164,2.12123,
Transpose (Packing),35.639,34.9622,19.8484,20.4773,36.4842,34.4748,20.3328,20.2666,37.1079,33.8405,20.378,20.3486,33.2963,31.8534,20.3406,20.3276,
Transpose (Start Local Transpose),0.535486,0.545441,0.55829,0.515134,0.557458,0.519841,0.630012,0.584522,0.537188,0.550676,0.551204,0.542679,0.604422,0.546103,0.601751,0.585064,
Transpose (Start Receive),0.542417,0.552899,0.567676,0.52226,0.564949,0.526859,0.638472,0.591704,0.54476,0.55809,0.558255,0.550307,0.611022,0.552692,0.610055,0.592041,
Transpose (First Receive),4.70251,5.67842,6.3222,4.40769,4.13086,5.48951,6.20828,4.78506,5.00953,5.83438,6.43968,4.68214,4.96606,5.29298,6.76247,5.5522,
Transpose (Finished Receive),65.9514,65.7936,62.8694,65.0434,63.6866,63.5838,61.1366,62.9358,65.6515,65.309,61.8812,64.0439,65.815,65.5685,62.548,64.2574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),67.1737,67.0278,65.4399,66.4479,67.3334,66.7984,64.4947,65.2343,66.681,66.3335,64.1848,65.315,67.9107,67.0228,67.2068,68.7975,
1D FFT X-Direction,0.374452,0.374542,0.377249,0.364569,0.366177,0.359056,0.361648,0.37362,0.370938,0.374447,0.366726,0.360894,0.380146,0.365073,0.373877,0.380108,
Run complete,72.1147,72.0344,70.4073,71.4501,72.4745,71.9229,69.5288,70.1763,71.7179,71.3345,69.2375,70.3394,73.0163,71.954,72.1649,73.8662,

init,407.727,407.574,390.019,383.807,410.617,411.839,401.315,401.992,392.318,389.226,388.3,399.353,421.659,423.078,426.093,423.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,68.6205,69.2028,71.8877,71.6394,73.3917,74.6401,75.5384,75.5633,74.7314,75.3712,75.7737,75.6731,74.8058,75.5257,75.8312,75.677,
Transpose (First Send),2.09942,2.04379,2.08633,2.08774,2.07567,2.05589,2.14818,2.11243,2.13337,2.01526,2.16967,2.1869,1.84178,2.06674,2.06835,2.08788,
Transpose (Packing),20.6921,20.6873,35.7093,35.6849,20.3872,19.2913,34.2651,33.6321,20.313,19.2557,34.6046,33.9526,20.1773,19.6581,32.47,32.686,
Transpose (Start Local Transpose),0.528887,0.54822,0.56277,0.522684,0.561244,0.559672,0.592154,0.575906,0.571201,0.532661,0.588274,0.578913,0.584351,0.675409,0.588213,0.57551,
Transpose (Start Receive),0.536666,0.555901,0.57263,0.530201,0.575367,0.57285,0.607578,0.583433,0.585265,0.540458,0.601203,0.593581,0.59188,0.695191,0.596728,0.582071,
Transpose (First Receive),4.14445,6.43425,6.47967,4.77429,5.81607,5.98413,6.3699,7.08327,5.25827,5.96642,6.4375,4.75528,5.66423,5.05935,6.91926,5.20128,
Transpose (Finished Receive),62.7279,63.2425,64.7324,64.7348,67.5405,68.2795,69.1933,69.2872,68.407,68.6748,69.237,69.2909,68.481,68.7431,69.3155,69.3118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.5993,64.114,66.8143,66.6809,68.3686,69.5996,70.4839,70.5805,69.7796,70.328,70.7649,70.6624,69.8148,70.5384,70.8636,70.6833,
1D FFT X-Direction,0.386857,0.376237,0.374556,0.366186,0.371362,0.368132,0.365505,0.378307,0.373169,0.3756,0.367507,0.366274,0.373866,0.437232,0.377552,0.374645,
Run complete,68.6304,69.2135,71.8979,71.6478,73.3942,74.6426,75.5411,75.5659,74.7339,75.3736,75.7755,75.6762,74.8082,75.5284,75.8336,75.6795,

init,407.727,407.574,390.019,383.807,410.617,411.839,401.315,401.992,392.318,389.226,388.3,399.353,421.659,423.078,426.093,423.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,69.5358,70.0444,72.0752,71.9718,68.9894,70.0355,73.0827,72.3115,67.8802,68.7034,71.8678,71.4509,68.9773,70.9877,72.6948,72.7279,
Transpose (First Send),2.02772,2.07142,2.09444,2.07077,1.96808,1.97119,2.03005,2.08556,2.08263,2.04787,2.10505,2.17915,1.92028,1.91444,2.06102,2.09685,
Transpose (Packing),20.2528,19.6084,35.0381,34.9824,20.1025,19.6675,34.3262,33.2704,20.6839,19.4273,35.0318,35.0406,20.0661,19.6999,33.7359,33.7225,
Transpose (Start Local Transpose),0.558484,0.545024,0.567774,0.516716,0.530963,0.531719,0.578001,0.60506,0.54227,0.556165,0.588164,0.574558,0.553797,0.539834,0.5923,0.586194,
Transpose (Start Receive),0.566484,0.56955,0.578121,0.52501,0.538559,0.539715,0.591296,0.617261,0.549677,0.563387,0.59564,0.581959,0.561525,0.548867,0.600575,0.593422,
Transpose (First Receive),4.14844,5.85701,6.55239,4.75801,6.18083,5.87349,6.25531,4.42888,5.6157,6.04949,6.69224,4.68913,6.11948,6.29517,7.32908,5.01753,
Transpose (Finished Receive),62.5282,63.3828,65.7863,65.6848,63.2539,64.4174,65.8866,65.9133,61.4675,62.4885,64.7631,64.8462,61.7226,63.5161,65.6059,65.6143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.5673,65.0066,67.0631,66.961,63.9456,65.1095,68.0237,67.3018,62.8396,63.7332,66.8774,66.5313,63.8637,65.9235,67.6844,67.679,
1D FFT X-Direction,0.384628,0.374733,0.375913,0.357371,0.362163,0.363674,0.364317,0.377935,0.367448,0.374217,0.375217,0.361319,0.374973,0.363723,0.376981,0.379358,
Run complete,69.5383,70.0463,72.0785,71.9744,68.9918,70.0379,73.0853,72.3138,67.8843,68.7056,71.8748,71.4583,68.9793,70.9905,72.6977,72.7302,

init,407.727,407.574,390.019,383.807,410.617,411.839,401.315,401.992,392.318,389.226,388.3,399.353,421.659,423.078,426.093,423.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.9749,74.0726,71.07,73.0443,72.6027,71.7634,68.5821,69.7185,73.7208,73.6876,70.4125,71.4865,73.9772,74.0019,71.8131,73.2923,
Transpose (First Send),1.95843,1.98287,2.10394,1.97292,2.06223,2.04361,2.0698,2.07671,2.07871,2.00128,2.15475,2.13453,1.98988,1.9736,1.94016,2.05024,
Transpose (Packing),35.9531,34.6893,20.5196,20.5963,36.7496,34.7986,20.4832,20.5128,34.5581,32.859,20.441,20.4246,33.9961,32.2199,20.4146,20.3849,
Transpose (Start Local Transpose),0.543598,0.55694,0.576155,0.517532,0.620581,0.600747,0.650486,0.631633,0.550919,0.541114,0.580379,0.55144,0.58401,0.535896,0.601146,0.589183,
Transpose (Start Receive),0.551701,0.564438,0.585972,0.525699,0.62962,0.608131,0.660285,0.639709,0.558231,0.548394,0.587106,0.559019,0.590908,0.543506,0.610102,0.596587,
Transpose (First Receive),4.25231,5.68377,6.41781,4.72227,3.91219,5.69889,6.2716,4.51544,4.58828,5.79302,6.43319,4.78767,5.49441,5.38141,6.60212,5.17453,
Transpose (Finished Receive),67.728,67.7202,64.8227,67.3343,64.8229,64.8207,60.5984,63.6864,67.6049,67.4618,63.2406,65.9165,67.7034,67.6493,64.5135,66.8181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),69.0895,69.0839,66.1795,68.028,67.597,66.7668,63.5814,64.7927,68.8324,68.6904,65.3924,66.6097,69.0275,68.9732,66.7566,68.2674,
1D FFT X-Direction,0.382834,0.372759,0.379542,0.362104,0.366171,0.365962,0.367463,0.374446,0.370748,0.375467,0.373202,0.36156,0.376974,0.358977,0.379747,0.384701,
Run complete,73.9773,74.0753,71.0727,73.0461,72.6172,71.7759,68.5901,69.7252,73.7229,73.6902,70.4149,71.4885,73.9795,74.0043,71.8154,73.2949,

init,407.727,407.574,390.019,383.807,410.617,411.839,401.315,401.992,392.318,389.226,388.3,399.353,421.659,423.078,426.093,423.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.3001,73.8414,74.6027,74.3129,67.5855,67.9279,71.7917,69.8281,72.4726,72.7441,74.0781,74.0639,72.7725,73.2984,74.587,74.4157,
Transpose (First Send),2.06723,2.11494,2.1121,2.02798,2.01733,1.97381,2.10288,2.01823,1.97622,2.01674,2.13057,2.11282,2.05582,2.06234,2.09278,2.12452,
Transpose (Packing),20.3345,19.9878,34.4422,34.0603,20.4144,19.5811,34.6108,34.5098,20.9125,19.8005,34.5625,34.5554,20.16,19.5546,34.3927,34.2467,
Transpose (Start Local Transpose),0.554658,0.561839,0.569039,0.525444,0.559286,0.518117,0.597403,0.588284,0.549016,0.565989,0.588298,0.547143,0.5761,0.576407,0.600683,0.584949,
Transpose (Start Receive),0.56175,0.568792,0.578443,0.533607,0.566625,0.525418,0.606127,0.595412,0.556265,0.57354,0.59606,0.554418,0.583452,0.58508,0.608805,0.591396,
Transpose (First Receive),4.49225,5.70953,6.41921,4.84497,4.57684,5.62036,6.2216,4.81968,4.45259,5.80811,6.48259,4.76591,4.09094,6.11315,7.18531,5.19596,
Transpose (Finished Receive),66.9135,67.3943,67.9528,67.9591,60.7538,61.0287,62.7148,63.0051,66.2435,66.331,67.7453,67.867,66.7566,67.3598,67.8869,67.9147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.2851,68.8282,69.6148,69.3326,62.4916,62.9727,66.3887,64.9502,67.5876,67.6487,69.0588,69.152,67.8063,68.2713,69.4785,69.2873,
1D FFT X-Direction,0.38682,0.377928,0.37379,0.364538,0.363327,0.362644,0.364476,0.378009,0.379282,0.376101,0.369271,0.364529,0.371506,0.365701,0.376715,0.374892,
Run complete,73.3132,73.8435,74.6052,74.3151,67.5943,67.9416,71.8038,69.8398,72.4748,72.7462,74.08,74.0662,72.7748,73.301,74.5894,74.418,

init,407.727,407.574,390.019,383.807,410.617,411.839,401.315,401.992,392.318,389.226,388.3,399.353,421.659,423.078,426.093,423.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.6295,67.7203,70.9577,69.5441,75.8024,76.2494,76.534,76.6801,76.9832,77.0632,77.0757,76.8549,77.8249,77.9676,77.0611,77.0431,
Transpose (First Send),2.0997,2.12689,2.13459,2.14294,2.07311,2.06088,2.10413,1.99651,2.08658,2.00646,2.10281,2.08818,2.06965,2.01185,1.98228,2.09972,
Transpose (Packing),20.3579,20.0339,36.8538,36.385,20.2005,19.751,33.3842,32.7023,20.4296,19.3663,34.3977,34.3144,20.2249,19.5963,34.2541,33.619,
Transpose (Start Local Transpose),0.578826,0.5817,0.573553,0.569029,0.555128,0.563866,0.605894,0.603908,0.53591,0.544252,0.566692,0.536425,0.549037,0.534406,0.593543,0.563278,
Transpose (Start Receive),0.586291,0.588881,0.582767,0.57649,0.561791,0.570624,0.615379,0.610885,0.542713,0.551482,0.573021,0.543776,0.555789,0.541154,0.602128,0.569828,
Transpose (First Receive),5.34606,5.7679,6.52296,4.82914,4.53642,5.69761,6.33238,4.82855,4.65851,6.03485,6.48627,4.53229,4.4215,6.36365,7.43832,4.80239,
Transpose (Finished Receive),61.3831,61.6865,62.5477,62.5737,69.4256,69.6629,70.3173,70.4682,69.7678,69.9305,70.535,70.5465,69.7303,69.9506,70.5943,70.5867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.6091,62.8367,65.9686,64.5186,70.7994,71.2539,71.5515,71.6968,71.9703,72.0992,72.1078,71.917,72.85,72.8412,72.111,71.9585,
1D FFT X-Direction,0.378199,0.3728,0.380065,0.365317,0.365188,0.364428,0.362671,0.373913,0.368784,0.382085,0.37359,0.360011,0.375374,0.364826,0.378695,0.374581,
Run complete,69.7728,69.7291,70.9692,70.5934,75.8047,76.2518,76.5372,76.6822,76.9853,77.066,77.0777,76.8577,77.8268,77.97,77.0639,77.0451,

init,407.727,407.574,390.019,383.807,410.617,411.839,401.315,401.992,392.318,389.226,388.3,399.353,421.659,423.078,426.093,423.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.6864,73.5034,71.5751,72.4615,73.8527,73.6824,71.5266,72.9265,72.0521,71.6527,67.0653,69.1104,73.5558,73.4751,72.0263,73.9497,
Transpose (First Send),2.14008,2.17888,2.11891,1.81493,2.09312,2.07509,2.09629,2.05846,2.13928,2.02671,2.13431,2.13712,2.01974,2.02684,2.05116,2.10316,
Transpose (Packing),36.3381,36.2702,20.8305,20.6265,36.2434,34.5045,20.2408,20.3602,36.9621,33.8099,20.4885,20.485,33.6624,32.2524,20.3621,20.479,
Transpose (Start Local Transpose),0.677343,0.667541,0.680337,0.503216,0.532282,0.531063,0.552915,0.552485,0.54213,0.547727,0.549461,0.542003,0.561491,0.557228,0.607641,0.589331,
Transpose (Start Receive),0.684989,0.675021,0.690333,0.510266,0.53858,0.537728,0.561562,0.559441,0.549871,0.557,0.558256,0.549119,0.571069,0.570359,0.617065,0.595996,
Transpose (First Receive),4.41693,5.83636,6.62918,4.85737,3.36146,5.6068,6.29176,4.73762,5.02617,6.1408,6.57621,4.59356,5.23659,6.30851,7.4477,5.10356,
Transpose (Finished Receive),67.4234,67.2848,64.7345,66.7366,67.4456,67.3897,65.496,67.2196,64.8565,64.7578,60.1753,63.4778,67.3168,67.1739,63.0399,65.5429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.6621,68.5303,66.6448,67.4616,68.7799,68.7365,66.4915,67.9122,67.0299,66.706,62.0855,64.1703,68.5512,68.4089,67.0589,68.9305,
1D FFT X-Direction,0.384088,0.371882,0.378475,0.360197,0.36879,0.367744,0.358738,0.379738,0.373814,0.373138,0.370603,0.361259,0.378552,0.368394,0.379402,0.377839,
Run complete,73.689,73.506,71.5774,72.464,73.8552,73.6844,71.5302,72.9297,72.0623,71.6615,67.0727,69.1194,73.5586,73.4777,72.0289,73.9516,

init,407.727,407.574,390.019,383.807,410.617,411.839,401.315,401.992,392.318,389.226,388.3,399.353,421.659,423.078,426.093,423.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
