,0,1,2,3,
init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.508,132.329,133.919,133.953,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.839098,0.83554,0.841755,0.890009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.839299,0.835788,0.842062,0.890325,
Transpose (Finished All2All),130.651,130.554,132.081,132.079,
Transpose (Unpacking),130.652,130.554,132.082,132.079,
1D FFT X-Direction,0.838848,0.835311,0.841468,0.889718,
Run complete,132.508,132.33,133.919,133.953,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.943,131.764,132.903,133.053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.841467,0.829721,0.833751,0.881239,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.841728,0.829919,0.833939,0.881449,
Transpose (Finished All2All),130.087,129.961,131.185,131.184,
Transpose (Unpacking),130.087,129.961,131.185,131.185,
1D FFT X-Direction,0.840959,0.829443,0.833445,0.880912,
Run complete,131.943,131.764,132.903,133.054,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.622,129.384,131.258,131.282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.846941,0.826422,0.842129,0.883292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.847172,0.826614,0.842326,0.883506,
Transpose (Finished All2All),127.785,127.59,129.459,129.459,
Transpose (Unpacking),127.785,127.591,129.46,129.459,
1D FFT X-Direction,0.846508,0.826165,0.841813,0.883028,
Run complete,129.622,129.384,131.258,131.282,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.324,131.235,132.32,132.345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.836494,0.827551,0.835014,0.875163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.836791,0.827745,0.835176,0.875339,
Transpose (Finished All2All),129.477,129.418,130.511,130.511,
Transpose (Unpacking),129.477,129.418,130.512,130.511,
1D FFT X-Direction,0.83604,0.827308,0.834605,0.874835,
Run complete,131.324,131.236,132.321,132.345,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.418,131.31,132.475,132.486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.834362,0.84272,0.833401,0.877234,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.834674,0.842899,0.833598,0.877421,
Transpose (Finished All2All),129.591,129.508,130.649,130.648,
Transpose (Unpacking),129.592,129.508,130.65,130.649,
1D FFT X-Direction,0.833945,0.842489,0.833101,0.876979,
Run complete,131.418,131.31,132.475,132.486,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.877,132.542,132.54,130.778,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.838074,0.831534,0.836031,0.87781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.838396,0.831698,0.836225,0.878019,
Transpose (Finished All2All),129.019,130.701,130.702,128.894,
Transpose (Unpacking),129.02,130.702,130.705,128.894,
1D FFT X-Direction,0.837582,0.831274,0.835755,0.87755,
Run complete,130.877,132.542,132.54,130.778,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.739,130.553,130.523,130.774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.846757,0.846355,0.838613,0.878233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.847035,0.846568,0.838793,0.878425,
Transpose (Finished All2All),128.905,128.74,128.709,128.913,
Transpose (Unpacking),128.906,128.74,128.709,128.915,
1D FFT X-Direction,0.846354,0.846057,0.838242,0.877947,
Run complete,130.739,130.554,130.523,130.775,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,136.01,135.973,137.655,137.663,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.834973,0.828643,0.823609,0.888514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.835252,0.828825,0.823802,0.888801,
Transpose (Finished All2All),134.194,134.152,135.844,135.843,
Transpose (Unpacking),134.195,134.152,135.844,135.844,
1D FFT X-Direction,0.834521,0.828387,0.823335,0.888173,
Run complete,136.011,135.973,137.655,137.663,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.898,128.827,130.806,130.761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.850927,0.837822,0.829253,0.869145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.851169,0.837999,0.829448,0.869356,
Transpose (Finished All2All),127.075,126.99,128.965,128.965,
Transpose (Unpacking),127.075,126.99,128.966,128.965,
1D FFT X-Direction,0.850521,0.837551,0.828996,0.868864,
Run complete,128.898,128.827,130.806,130.762,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.026,131.905,133.605,133.619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.83498,0.832381,0.830672,0.875642,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.835265,0.832573,0.830866,0.875835,
Transpose (Finished All2All),130.212,130.11,131.787,131.786,
Transpose (Unpacking),130.212,130.11,131.787,131.786,
1D FFT X-Direction,0.834595,0.832016,0.830403,0.875367,
Run complete,132.026,131.905,133.605,133.619,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.622,132.524,132.895,132.898,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.83459,0.831598,0.828496,0.87523,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.834859,0.831777,0.82872,0.87542,
Transpose (Finished All2All),130.775,130.702,131.064,131.063,
Transpose (Unpacking),130.775,130.702,131.064,131.064,
1D FFT X-Direction,0.834175,0.83136,0.828151,0.874998,
Run complete,132.623,132.524,132.895,132.898,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,137.507,137.456,137.518,137.462,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.848649,0.837888,0.826538,0.8801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.848887,0.838063,0.826725,0.880279,
Transpose (Finished All2All),135.682,135.634,135.681,135.651,
Transpose (Unpacking),135.682,135.634,135.681,135.652,
1D FFT X-Direction,0.848209,0.837655,0.826247,0.879872,
Run complete,137.508,137.456,137.519,137.462,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.13,130.956,132.962,132.957,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.841213,0.831761,0.840338,0.880093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.841459,0.831932,0.840509,0.880277,
Transpose (Finished All2All),129.298,129.185,131.154,131.153,
Transpose (Unpacking),129.298,129.185,131.154,131.154,
1D FFT X-Direction,0.840805,0.831525,0.8401,0.879854,
Run complete,131.13,130.956,132.962,132.957,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.603,132.448,132.574,132.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.839818,0.844213,0.833137,0.873328,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.840066,0.844377,0.833317,0.873536,
Transpose (Finished All2All),130.761,130.593,130.76,130.371,
Transpose (Unpacking),130.763,130.594,130.762,130.371,
1D FFT X-Direction,0.8394,0.843936,0.832871,0.873072,
Run complete,132.604,132.448,132.575,132.2,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.235,129.906,130.894,130.945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.843463,0.835864,0.84173,0.87814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.843729,0.836058,0.842081,0.878301,
Transpose (Finished All2All),128.383,128.153,129.107,129.106,
Transpose (Unpacking),128.383,128.153,129.108,129.106,
1D FFT X-Direction,0.843021,0.835561,0.841429,0.87787,
Run complete,130.236,129.907,130.894,130.945,

init,289.822,287.64,294.35,289.298,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.384,132.275,133.019,132.963,
