,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.109,300.75,297.345,292.866,300.854,298.985,292.498,294.758,293.343,293.466,288.65,290.153,294.073,291.909,291.888,291.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.99195,3.97021,3.90718,3.90725,3.84182,3.765,3.78637,3.84588,3.99636,3.93804,3.95662,3.93778,3.90158,3.8216,3.94925,3.87762,
Transpose (First Send),0.661783,0.661032,0.677189,0.676892,0.659428,0.659346,0.677394,0.68128,0.661508,0.660726,0.676368,0.674805,0.684486,0.679039,0.679504,0.678043,
Transpose (Packing),0.66074,0.659947,0.676249,0.675845,0.658236,0.658344,0.676217,0.679775,0.660439,0.659636,0.675435,0.673806,0.683225,0.676253,0.677879,0.677103,
Transpose (Start Local Transpose),0.698801,0.699894,0.712018,0.715002,0.698975,0.699057,0.717013,0.720499,0.70006,0.698708,0.714343,0.712772,0.725284,0.74083,0.721376,0.716722,
Transpose (Start Receive),0.703292,0.703536,0.71589,0.718611,0.703362,0.703124,0.720392,0.724473,0.703728,0.701961,0.717527,0.715977,0.728818,0.745137,0.725648,0.720762,
Transpose (First Receive),3.25193,3.22757,3.17379,3.17346,3.15883,3.08118,3.08422,3.11914,3.30106,3.23915,3.24198,3.22239,3.22559,3.14435,3.13773,3.17987,
Transpose (Finished Receive),3.25256,3.22811,3.17415,3.17374,3.15925,3.08169,3.08462,3.11974,3.30154,3.23964,3.24239,3.22281,3.22603,3.14474,3.13834,3.18028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.95693,3.93301,3.87181,3.87113,3.80536,3.72724,3.7491,3.78577,3.9599,3.89847,3.92125,3.90181,3.8652,3.78416,3.80151,3.84064,
1D FFT X-Direction,0.025649,0.025339,0.025437,0.024829,0.025634,0.025543,0.024933,0.027597,0.025419,0.025622,0.025821,0.024485,0.042553,0.030526,0.026358,0.02508,
Run complete,4.03585,3.97592,3.91358,3.91286,3.84676,3.76859,3.79057,3.8525,4.00251,3.94195,3.96089,3.94158,3.90569,3.8253,3.95436,3.88222,

init,300.109,300.75,297.345,292.866,300.854,298.985,292.498,294.758,293.343,293.466,288.65,290.153,294.073,291.909,291.888,291.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
