,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.466,294.317,297.759,286.884,299.712,296.989,287.454,291.137,292.99,291.436,283.378,282.232,306.283,305.911,301.415,297.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.9319,47.941,47.8977,47.9397,48.4284,48.3668,48.4111,48.4402,50.8327,48.0687,50.8358,48.0735,52.9427,51.155,52.9282,51.1332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01808,0.018158,0.019798,0.018341,0.016274,0.017038,0.01946,0.017295,0.032011,0.019655,0.01749,0.018765,0.015367,0.014496,0.015281,0.016971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018386,0.018404,0.020011,0.018635,0.016503,0.017309,0.019693,0.017507,0.032239,0.019961,0.017796,0.018971,0.015689,0.014757,0.015484,0.017245,
Transpose (Finished All2All),47.8955,47.9056,47.8605,47.9045,48.3923,48.3302,48.366,48.3952,50.7952,48.0318,50.8017,48.0343,52.8962,51.1018,52.8909,51.0978,
Transpose (Unpacking),47.8961,47.906,47.861,47.905,48.3929,48.3307,48.3676,48.3974,50.7956,48.0323,50.8022,48.0351,52.8978,51.1033,52.8916,51.0982,
1D FFT X-Direction,0.017579,0.017627,0.019367,0.017671,0.015913,0.016671,0.018884,0.016882,0.031507,0.018968,0.017062,0.018399,0.014969,0.014229,0.014964,0.016534,
Run complete,47.9321,47.9412,47.898,47.9399,48.4286,48.3671,48.4113,48.4404,50.8329,48.0689,50.8361,48.0738,52.9429,51.1552,52.9284,51.1334,

init,297.466,294.317,297.759,286.884,299.712,296.989,287.454,291.137,292.99,291.436,283.378,282.232,306.283,305.911,301.415,297.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.1617,48.0091,47.9782,49.1556,51.9447,51.9431,47.9022,47.9303,48.0109,47.6496,48.0056,47.9806,53.6753,53.6446,53.6747,47.4665,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
