,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.896,297.527,297.391,293.675,298.557,293.086,285.666,286.033,289.38,298.011,291.664,288.421,294.923,290.682,287.254,291.639,286.944,283.762,290.084,287.255,311.702,308.859,305.863,301.296,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.20132,6.80742,6.87562,6.93328,6.73613,6.64901,6.60559,6.66347,6.8114,6.59115,6.68554,6.6822,6.95258,6.91373,6.67688,6.68259,6.54657,6.53079,6.53845,6.43676,6.6128,6.77341,6.79726,6.76347,
Transpose (First Send),0.059262,0.05784,0.05353,0.059018,0.057511,0.055425,0.058543,0.055178,0.054862,0.052697,0.057768,0.055016,0.056627,0.05598,0.054004,0.060321,0.045932,0.047541,0.045804,0.045402,0.045919,0.046955,0.046919,0.044375,
Transpose (Packing),0.057986,0.056887,0.052526,0.057858,0.056654,0.054321,0.0575,0.054093,0.053914,0.051303,0.056649,0.053603,0.055559,0.054962,0.052814,0.058706,0.044872,0.046358,0.044928,0.04469,0.045034,0.045838,0.0459,0.043583,
Transpose (Start Local Transpose),0.092714,0.093643,0.085836,0.091495,0.090567,0.087277,0.094207,0.087369,0.086178,0.084464,0.089713,0.087098,0.086328,0.091031,0.087499,0.094428,0.077065,0.078197,0.074873,0.071659,0.070428,0.07332,0.073351,0.070952,
Transpose (Start Receive),0.098122,0.099442,0.090804,0.096886,0.095813,0.093025,0.099794,0.092414,0.091763,0.089933,0.094505,0.092455,0.091039,0.096601,0.092506,0.101337,0.082313,0.083366,0.080359,0.076627,0.075381,0.078198,0.07834,0.076829,
Transpose (First Receive),7.11155,6.71656,6.78568,6.84626,6.64655,6.56025,6.51902,6.57483,6.7224,6.499,6.59867,6.59202,6.8638,6.82384,6.58867,6.58991,6.46311,6.44988,6.45687,6.35538,6.52909,6.69441,6.71787,6.68183,
Transpose (Finished Receive),7.11197,6.71708,6.78634,6.84669,6.64708,6.56073,6.51941,6.57562,6.72303,6.49939,6.59922,6.59241,6.86417,6.82428,6.58917,6.59048,6.46351,6.45033,6.45721,6.35581,6.5296,6.6947,6.71825,6.68232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.11258,6.71752,6.78676,6.84707,6.64734,6.56135,6.5198,6.5765,6.72334,6.49967,6.59962,6.59289,6.86463,6.82467,6.58956,6.59094,6.46375,6.45063,6.45762,6.35651,6.52988,6.69493,6.71857,6.68261,
1D FFT X-Direction,0.057696,0.056489,0.052116,0.057509,0.056206,0.053915,0.057172,0.053626,0.053562,0.051005,0.056254,0.053297,0.055185,0.054526,0.052462,0.058323,0.044577,0.046038,0.044708,0.044334,0.044676,0.045502,0.045572,0.043228,
