,0,1,2,3,4,5,6,7,
init,752.985,753.039,764.445,765.527,768.239,771.067,773.428,769.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,233.965,232.35,229.817,229.917,267.862,264.781,273.426,275.943,
Transpose (First Send),12.1007,12.0144,11.8969,12.0123,12.0321,11.963,11.9381,12.0237,
Transpose (Packing),124.758,116.471,75.2702,75.313,106.557,105.865,75.3067,75.3217,
Transpose (Start Local Transpose),1.5104,1.49371,1.47058,1.52003,1.47144,1.46337,1.5205,1.51502,
Transpose (Start Receive),1.5304,1.51603,1.4806,1.532,1.47882,1.47041,1.53479,1.5277,
Transpose (First Receive),27.7561,43.4593,50.9812,40.9473,28.1479,52.2989,59.2716,40.7286,
Transpose (Finished Receive),181.705,181.601,176.605,177.893,224.173,223.731,217.842,222.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.078,203.397,200.119,201.063,238.208,235.354,243.334,246.358,
1D FFT X-Direction,1.37465,1.36216,1.35518,1.36505,1.36389,1.36312,1.37574,1.37756,
Run complete,233.976,232.398,229.827,229.965,267.864,264.785,273.429,275.946,

init,752.985,753.039,764.445,765.527,768.239,771.067,773.428,769.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,276.865,276.016,274.88,275.066,215.728,219.424,233.843,230.554,
Transpose (First Send),12.1405,11.9808,12.0091,12.0702,12.0481,11.9832,12.0244,12.1004,
Transpose (Packing),75.3661,75.2842,104.938,105.097,75.794,74.1562,125.35,120.522,
Transpose (Start Local Transpose),1.54797,1.50833,1.50623,1.49219,1.46871,1.52772,1.50369,1.52881,
Transpose (Start Receive),1.55709,1.52307,1.51521,1.50196,1.47576,1.53571,1.52888,1.53625,
Transpose (First Receive),32.4054,54.9361,60.8497,34.8541,30.4798,65.5312,62.2065,35.24,
Transpose (Finished Receive),219.406,220.665,224.01,223.829,174.888,174.935,180.998,181.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.29,246.746,245.466,245.676,185.818,189.127,203.946,201.153,
1D FFT X-Direction,1.40113,1.38555,1.36563,1.3591,1.36663,1.36127,1.36977,1.36519,
Run complete,276.868,276.019,274.884,275.068,219.418,219.431,233.853,230.565,

init,752.985,753.039,764.445,765.527,768.239,771.067,773.428,769.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,276.931,276.135,275.83,274.916,214.461,217.196,234.584,229.764,
Transpose (First Send),12.0123,11.997,11.9997,11.9779,12.0286,12.0416,12.1705,12.1945,
Transpose (Packing),75.4527,75.3603,104.789,104.866,75.4464,74.5611,125.981,122.481,
Transpose (Start Local Transpose),1.49042,1.49132,1.5335,1.48911,1.50211,1.4802,1.68037,1.66456,
Transpose (Start Receive),1.49766,1.4989,1.55217,1.49865,1.51838,1.48723,1.70617,1.68862,
Transpose (First Receive),33.1175,60.0466,59.6243,31.9649,29.7391,64.4163,61.1939,31.4002,
Transpose (Finished Receive),219.678,221.011,224.351,224.195,173.479,173.695,179.871,179.947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.203,246.856,246.573,245.591,184.406,187.918,205.001,200.182,
1D FFT X-Direction,1.37261,1.36122,1.36052,1.35888,1.38151,1.35447,1.45532,1.44949,
Run complete,276.947,276.143,275.832,274.923,219.582,219.62,234.595,229.775,

