,0,1,2,3,
init,754.724,758.466,758.429,761.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,428.376,429.159,429.046,428.059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2903,83.2886,83.2729,83.29,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2906,83.289,83.2734,83.2933,
Transpose (Finished All2All),338.28,339.081,339.079,338.102,
Transpose (Unpacking),424.746,425.497,425.426,424.455,
1D FFT X-Direction,1.4591,1.45657,1.46054,1.45949,
Run complete,428.377,429.159,429.046,428.06,

init,754.724,758.466,758.429,761.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,427.574,428.739,429.234,428.496,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2624,83.2385,83.2635,83.2636,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2628,83.2417,83.2639,83.2639,
Transpose (Finished All2All),337.962,339.091,339.108,338.387,
Transpose (Unpacking),423.981,425.129,425.677,424.892,
1D FFT X-Direction,1.49639,1.45739,1.45568,1.45429,
Run complete,427.575,428.739,429.235,428.496,

init,754.724,758.466,758.429,761.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,426.905,427.616,423.566,426.083,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2621,83.2566,83.254,83.2429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2626,83.257,83.2548,83.2433,
Transpose (Finished All2All),336.909,337.711,335.191,337.709,
Transpose (Unpacking),423.268,424.071,419.978,422.473,
1D FFT X-Direction,1.46398,1.45865,1.46123,1.45324,
Run complete,426.906,427.616,423.566,426.084,

init,754.724,758.466,758.429,761.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,430.226,429.368,423.634,427.401,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2599,83.2469,83.2634,83.2577,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2603,83.2472,83.2641,83.258,
Transpose (Finished All2All),340.209,339.439,336.513,340.208,
Transpose (Unpacking),426.616,425.782,420.068,423.784,
1D FFT X-Direction,1.46905,1.45795,1.46174,1.45443,
Run complete,430.226,429.369,423.634,427.401,

init,754.724,758.466,758.429,761.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,423.827,425.846,426.527,427.316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2619,83.2621,83.2655,83.2621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2626,83.2653,83.2659,83.2625,
Transpose (Finished All2All),335.182,337.235,336.422,337.228,
Transpose (Unpacking),420.256,422.346,422.924,423.709,
1D FFT X-Direction,1.47675,1.46358,1.46438,1.45378,
Run complete,423.827,425.847,426.527,427.316,

init,754.724,758.466,758.429,761.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,427.664,426.617,423.983,426.586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2891,83.2801,83.2517,83.242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2895,83.2805,83.252,83.2422,
Transpose (Finished All2All),338.227,337.06,335.69,338.224,
Transpose (Unpacking),424.22,423.047,420.457,422.97,
1D FFT X-Direction,1.47033,1.45988,1.45989,1.4492,
Run complete,427.665,426.617,423.984,426.587,

init,754.724,758.466,758.429,761.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,426.623,425.968,417.405,422.332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2669,83.2446,83.2603,83.2607,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2674,83.2449,83.2607,83.2611,
Transpose (Finished All2All),336.591,335.957,331.557,336.588,
Transpose (Unpacking),423.129,422.488,413.813,418.825,
1D FFT X-Direction,1.48511,1.45856,1.45803,1.45825,
Run complete,426.623,425.969,417.405,422.333,

init,754.724,758.466,758.429,761.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,433.118,432.973,430.72,429.042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2637,83.2524,83.2564,83.2421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2642,83.2529,83.2568,83.2426,
Transpose (Finished All2All),342.229,342.229,341.732,339.897,
Transpose (Unpacking),429.428,429.406,427.232,425.401,
1D FFT X-Direction,1.47108,1.46203,1.46533,1.45302,
Run complete,433.119,432.973,430.72,429.042,

init,754.724,758.466,758.429,761.496,
