,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.663,310.672,314.96,300.707,303.313,299.013,295.282,300.531,1278.64,1288.94,1281.75,1270.52,303.258,300.328,295.772,291.824,299.3,296.886,290.861,293.732,1273.55,1276.01,1274.27,1274.04,305.285,306.499,307.169,299.329,1267.99,1280.14,1297.47,1280.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.89703,7.91072,7.9176,7.85071,9.15645,8.9213,8.88343,8.93049,8.25832,8.14424,8.06853,7.96586,8.96844,8.85217,8.90796,8.87684,8.07272,8.34306,7.84489,7.91248,7.81975,7.78846,8.12297,8.09966,9.67303,9.84903,9.64824,9.67771,7.73944,7.77633,7.88209,7.87151,
Transpose (First Send),1.32547,1.32629,1.33216,1.33203,1.33417,1.33275,1.32983,1.32986,1.32984,1.33051,1.34184,1.34112,1.32512,1.32509,1.33291,1.33145,1.32063,1.32631,1.33742,1.33966,1.33179,1.3298,1.33561,1.33438,1.33015,1.33095,1.33295,1.33251,1.33323,1.3332,1.33317,1.33252,
Transpose (Packing),0.040049,0.040378,0.040359,0.040277,0.039375,0.038742,0.03869,0.038521,0.038193,0.038934,0.040717,0.039319,0.038655,0.039164,0.040874,0.040889,0.040291,0.044533,0.039969,0.039962,0.040336,0.038596,0.03943,0.038094,0.041321,0.04152,0.039164,0.038503,0.039239,0.039347,0.040069,0.038844,
Transpose (Start Local Transpose),1.5254,1.52303,1.51702,1.51155,1.60279,1.51619,1.51684,1.51385,1.52228,1.51865,1.53066,1.52638,1.59143,1.50507,1.5195,1.52071,1.50292,1.60133,1.53361,1.54035,1.52628,1.53013,1.51989,1.51761,1.58673,1.51238,1.52262,1.5149,1.52667,1.52652,1.52233,1.52434,
Transpose (Start Receive),1.53383,1.53248,1.52613,1.52134,1.61366,1.52676,1.52634,1.52285,1.53274,1.52919,1.54015,1.53584,1.60214,1.51542,1.53254,1.53006,1.51292,1.62264,1.54246,1.55349,1.53622,1.54038,1.52909,1.52661,1.59722,1.52471,1.53454,1.52421,1.53817,1.53634,1.53174,1.53368,
Transpose (First Receive),6.35845,6.37305,6.44662,6.35814,8.14431,6.07904,6.13464,6.49239,5.94198,5.78574,5.74634,5.75864,7.28547,6.1388,6.07067,6.90277,7.05997,5.34258,6.07388,6.03238,6.24835,6.21242,6.54016,6.51578,7.67297,8.77618,7.37063,6.48201,6.21423,6.25131,6.33201,6.32517,
Transpose (Finished Receive),7.00631,7.0332,7.04307,6.97047,8.75124,8.66877,8.65034,8.69451,8.015,7.91208,7.82556,7.73072,8.73562,8.61778,8.66892,8.64289,7.73284,8.1018,7.61139,7.66648,6.99805,7.06095,7.14391,7.13796,9.42582,9.49636,9.40491,9.44767,6.83888,6.89151,6.94543,6.9618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.6939,7.70773,7.72951,7.64765,8.95405,8.72537,8.68501,8.72937,8.05045,7.94534,7.86047,7.76522,8.7698,8.65297,8.7049,8.67698,7.87782,8.13535,7.64609,7.70932,7.62129,7.58906,7.92797,7.90492,9.48065,9.6292,9.44195,9.48166,7.54033,7.5778,7.67996,7.67408,
1D FFT X-Direction,0.039701,0.039984,0.039981,0.039813,0.038877,0.038327,0.038353,0.038116,0.037819,0.038589,0.040397,0.03898,0.03822,0.038798,0.040434,0.040353,0.039776,0.044116,0.039589,0.039353,0.039945,0.038076,0.039049,0.037792,0.040654,0.04117,0.038667,0.037958,0.038761,0.038979,0.03959,0.038446,
