,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,291.196,292.689,290.763,289.856,293.492,299.513,289.647,295.985,294.511,292.722,299.022,299.3,291.331,295.951,283.105,285.915,293.999,293.652,291.42,291.188,297.271,291.662,282.947,285.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.78184,5.79582,5.81985,5.744,5.79229,5.80579,5.82078,5.81616,5.82167,5.81545,5.81289,5.80837,5.77173,5.77586,5.74329,5.82115,5.6207,5.7655,5.56026,5.70965,5.70438,5.6806,5.71538,5.71239,
Transpose (First Send),0.392893,0.214501,0.2125,0.33844,0.276232,0.196348,0.120664,0.380612,0.233467,0.25511,0.196248,0.302537,0.124869,0.116822,0.203599,0.191814,0.18413,0.163613,0.196325,0.247877,0.109968,0.192064,0.306582,0.208028,
Transpose (Packing),0.592911,0.365449,0.425275,0.546581,0.469372,0.354459,0.347701,0.621823,0.411129,0.401739,0.431021,0.427469,0.334771,0.312398,0.392157,0.437925,0.353533,0.396478,0.432539,0.612271,1.30474,0.389478,0.437842,0.413803,
Transpose (Start Local Transpose),0.357666,0.353424,0.312352,0.269584,0.27024,0.335421,0.28481,0.562904,0.383755,0.313687,0.39023,0.307599,0.303955,0.290443,0.301318,0.408691,0.329665,0.372256,0.369257,0.349831,0.317115,0.319708,0.375689,0.335819,
Transpose (Start Receive),0.362673,0.358303,0.316855,0.273391,0.274069,0.340128,0.289413,0.568337,0.389501,0.318679,0.3949,0.311633,0.307887,0.294925,0.306162,0.414215,0.33415,0.379037,0.374467,0.354079,0.321197,0.325296,0.381159,0.340185,
Transpose (First Receive),5.46274,5.46088,5.48765,5.43349,5.45957,5.48871,5.49983,5.49699,5.49596,5.49746,5.49477,5.49115,5.44666,5.46425,5.42291,5.49798,5.32032,5.47258,5.2758,5.42098,5.42658,5.40733,5.43361,5.43802,
Transpose (Finished Receive),5.46313,5.46142,5.48807,5.43385,5.46014,5.48908,5.50021,5.49744,5.49647,5.49783,5.4951,5.49162,5.44702,5.46454,5.4233,5.49839,5.32094,5.4731,5.27626,5.42135,5.42728,5.40784,5.43403,5.43833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.46827,5.46713,5.49437,5.43831,5.46567,5.49467,5.50526,5.50349,5.5032,5.50246,5.50002,5.4967,5.45199,5.46987,5.42879,5.50382,5.32647,5.47905,5.28173,5.42746,5.43568,5.41309,5.43908,5.44305,
