,0,1,2,3,4,5,6,7,
init,317.715,317.364,318.211,312.141,324.634,324.704,322.136,318.805,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5458,15.1949,15.5643,15.6399,13.5951,13.3622,12.8788,13.2848,
Transpose (First Send),0.973462,0.970847,1.02623,1.02216,1.06226,7.0096,1.03543,1.01493,
Transpose (Packing),6.33693,6.40845,4.85675,4.8429,7.32367,7.05909,4.63266,4.78609,
Transpose (Start Local Transpose),0.183232,0.198602,0.228804,0.221355,0.189144,0.18844,0.210481,0.198765,
Transpose (Start Receive),0.189401,0.205432,0.244095,0.228628,0.195377,0.211473,0.21947,0.205172,
Transpose (First Receive),1.67807,3.29552,3.7973,2.92866,2.99879,2.09353,7.48652,2.55819,
Transpose (Finished Receive),14.3068,14.2826,14.3016,14.2278,12.0384,12.0418,11.9554,11.9879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3298,14.977,15.346,15.4256,13.3804,13.1475,12.6597,13.069,
1D FFT X-Direction,0.107464,0.113031,0.11358,0.109776,0.110425,0.109787,0.114357,0.111997,
Run complete,15.5474,15.1968,15.5665,15.6415,14.3051,14.298,13.4142,13.4517,

init,317.715,317.364,318.211,312.141,324.634,324.704,322.136,318.805,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.4529,16.3374,16.6346,16.5159,11.5808,11.9204,13.7116,13.7641,
Transpose (First Send),1.06183,0.942047,1.01839,1.01845,1.08274,0.975963,1.0416,1.15312,
Transpose (Packing),4.66418,4.74524,6.11298,6.11288,4.89174,4.81743,8.25999,8.86154,
Transpose (Start Local Transpose),0.236336,0.187482,0.200774,0.193906,0.2267,0.19645,0.244777,0.230546,
Transpose (Start Receive),0.244743,0.211254,0.225481,0.200924,0.232742,0.219292,0.253237,0.236934,
Transpose (First Receive),7.19701,4.36935,3.85758,3.56657,1.66946,3.2418,4.57425,2.88409,
Transpose (Finished Receive),14.5454,14.7191,15.0288,15.028,10.6491,10.6501,10.7973,10.7245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.2388,16.117,16.4151,16.2947,11.3665,11.7063,13.4904,13.5487,
1D FFT X-Direction,0.117736,0.111977,0.114002,0.111694,0.112672,0.108242,0.113924,0.113022,
Run complete,16.4549,16.3397,16.6369,16.5174,14.5421,14.5355,14.9958,15.0287,

init,317.715,317.364,318.211,312.141,324.634,324.704,322.136,318.805,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8229,12.0454,12.9305,12.9159,16.173,16.252,16.218,16.081,
Transpose (First Send),1.00352,1.00586,1.00564,1.00506,1.06288,1.01014,1.04261,1.13606,
Transpose (Packing),4.86206,4.87182,7.79676,7.09029,4.79913,4.79926,6.61965,6.69187,
Transpose (Start Local Transpose),0.229953,0.209847,0.238066,0.229494,0.195873,0.230407,0.269199,0.237648,
Transpose (Start Receive),0.238353,0.217106,0.246395,0.236935,0.202338,0.237366,0.279001,0.244317,
Transpose (First Receive),3.64108,3.54488,3.87352,3.28264,1.51861,3.44488,4.53205,3.20336,
Transpose (Finished Receive),10.9151,10.8912,11.0304,11.0305,14.2132,14.4381,14.5997,14.5807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6081,11.8322,12.7144,12.6978,15.9638,16.034,15.996,15.8635,
1D FFT X-Direction,0.116417,0.11829,0.117367,0.111032,0.113651,0.115115,0.113847,0.109673,
Run complete,14.3518,14.3535,14.6029,14.5848,16.1748,16.2538,16.2202,16.0826,

init,317.715,317.364,318.211,312.141,324.634,324.704,322.136,318.805,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.3139,17.5307,17.0766,17.3995,13.7469,13.7301,11.6844,11.9786,
Transpose (First Send),1.01669,1.01604,1.01512,1.01555,1.12603,1.01232,1.04208,1.136,
Transpose (Packing),5.30357,5.58014,4.8167,4.83323,8.62751,8.7264,4.93416,4.7149,
Transpose (Start Local Transpose),0.220876,0.193463,0.239685,0.234862,0.248344,0.221615,0.262085,0.256928,
