,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.723,308.087,292.341,306.273,323.444,330.722,312.019,305.52,303.847,315.046,303.884,309.612,306.756,312.592,312.33,304.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,823.038,823.1,822.781,823.305,822.485,821.954,822.282,821.821,824.499,825.063,824.26,825.1,822.068,822.325,820.794,819.762,
Transpose (First Send),6.22999,6.22259,6.1684,6.10507,6.20686,6.08625,6.17445,6.11349,6.15731,6.15262,6.14451,6.26118,6.29538,6.2007,6.07199,6.15491,
Transpose (Packing),6.2287,6.22103,6.16723,6.10302,6.20576,6.08481,6.17328,6.11225,6.15599,6.15087,6.14338,6.25969,6.29381,6.19942,6.07048,6.1537,
Transpose (Start Local Transpose),6.2746,6.26757,6.2154,6.14763,6.23199,6.10904,6.20019,6.13712,6.18091,6.17749,6.17322,6.28545,6.3221,6.22538,6.09787,6.17963,
Transpose (Start Receive),6.28021,6.27591,6.22127,6.1535,6.23899,6.11485,6.20596,6.1427,6.18773,6.18441,6.17811,6.29112,6.3278,6.23066,6.10448,6.18493,
Transpose (First Receive),710.441,711.034,709.585,707.469,710.312,711.376,705.27,708.125,709.962,708.439,708.437,710.128,708.435,709.853,703.576,707.567,
Transpose (Finished Receive),807.748,807.773,807.222,807.849,806.612,806.404,806.572,806.181,809.233,809.731,808.941,809.759,806.805,806.775,805.28,804.301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),808.113,808.138,807.826,808.534,807.446,806.771,806.94,806.547,809.6,810.097,809.313,810.127,807.175,807.144,805.652,804.668,
1D FFT X-Direction,6.22833,6.22065,6.16684,6.10256,6.2054,6.08437,6.17289,6.11186,6.15551,6.15052,6.14302,6.25936,6.29345,6.19907,6.07012,6.15336,
Run complete,823.091,823.105,822.786,823.31,822.493,821.957,822.287,821.824,824.503,825.068,824.265,825.105,822.073,822.33,820.8,819.764,

init,302.723,308.087,292.341,306.273,323.444,330.722,312.019,305.52,303.847,315.046,303.884,309.612,306.756,312.592,312.33,304.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,820.938,820.647,820.659,820.69,821.273,821.425,819.74,819.991,820.888,822.381,822.393,821.73,821.841,821.311,821.763,822.1,
Transpose (First Send),6.2899,6.13455,6.10177,6.06065,6.09578,6.12692,6.07237,6.09001,6.10885,6.05158,6.09036,6.26209,6.29803,6.17239,6.03606,6.08334,
Transpose (Packing),6.2866,6.13342,6.10069,6.05922,6.09449,6.12549,6.07101,6.08879,6.10771,6.05,6.08924,6.26088,6.29667,6.17112,6.03481,6.08217,
Transpose (Start Local Transpose),6.31992,6.16229,6.12638,6.08288,6.14505,6.15279,6.09629,6.11273,6.13341,6.07772,6.11404,6.28708,6.32463,6.19733,6.06056,6.10501,
Transpose (Start Receive),6.33137,6.16986,6.13306,6.0893,6.15234,6.15908,6.10243,6.1192,6.13935,6.08445,6.1203,6.29396,6.33175,6.20374,6.06878,6.1114,
Transpose (First Receive),707.215,704.952,706.977,708.77,710.695,708.469,706.689,707.957,709.464,709.501,709.511,710.682,707.608,705.145,707.003,707.245,
Transpose (Finished Receive),805.471,805.005,805.223,805.481,805.953,805.984,804.171,804.532,805.558,807.19,807.223,806.349,806.543,805.624,806.158,806.506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),805.928,805.627,805.861,805.848,806.319,806.352,804.533,804.897,805.925,807.558,807.599,806.718,806.951,805.992,806.53,806.88,
1D FFT X-Direction,6.28594,6.13303,6.10035,6.05886,6.09413,6.12503,6.07061,6.0884,6.10694,6.04965,6.08888,6.26046,6.29633,6.17074,6.0344,6.0817,
Run complete,820.947,820.652,820.663,820.695,821.278,821.43,819.743,819.996,820.891,822.386,822.406,821.733,821.845,821.314,821.767,822.108,

init,302.723,308.087,292.341,306.273,323.444,330.722,312.019,305.52,303.847,315.046,303.884,309.612,306.756,312.592,312.33,304.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,820.176,818.353,819.173,819.797,822.544,822.522,819.177,821.588,823.303,822.47,823.097,822.881,823.782,823.958,823.432,821.519,
Transpose (First Send),6.20335,6.09513,6.03624,6.0849,6.10766,6.15835,6.18535,6.24171,6.13984,6.18318,6.24833,6.08937,6.35252,6.14314,6.20018,6.24438,
Transpose (Packing),6.20126,6.09407,6.03501,6.08382,6.10664,6.1571,6.18404,6.24065,6.13878,6.18198,6.24731,6.08819,6.35147,6.14201,6.19873,6.24308,
Transpose (Start Local Transpose),6.23304,6.12019,6.06144,6.10673,6.13081,6.1809,6.20905,6.26569,6.16495,6.20672,6.30865,6.11182,6.37706,6.16673,6.22555,6.28769,
Transpose (Start Receive),6.24236,6.12682,6.0672,6.11212,6.13634,6.18699,6.2157,6.27176,6.17025,6.21219,6.31512,6.11752,6.38289,6.17304,6.23323,6.29356,
Transpose (First Receive),704.832,705.966,706.295,703.487,705.953,707.712,699.784,704.548,705.028,705.507,704.899,705.189,705.7,707.633,707.315,705.398,
Transpose (Finished Receive),804.726,803.001,803.9,804.755,807.205,807.176,803.601,806.072,807.889,807.215,807.85,807.549,808.464,808.435,807.8,805.968,
