,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.428,314.781,318.875,323.433,323.757,322.834,313.584,315.968,318.016,320.956,308.732,307.046,309,306.277,305.062,306.942,299.597,306.625,306.413,304.767,318.219,320.098,304.686,302.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.6775,12.564,12.2298,12.3532,13.4139,13.4254,13.161,13.2358,13.4144,13.3988,13.3008,13.2334,13.4357,13.4362,13.1696,13.2841,13.4007,13.4046,12.7067,13.1356,13.3141,13.2743,13.3038,13.3062,
Transpose (First Send),0.389337,0.37238,0.384597,0.540549,0.412221,0.414409,0.396239,0.378148,0.317815,0.358657,0.596995,0.326323,0.394311,0.38777,0.407776,0.458429,0.367574,0.387102,0.489848,0.657509,0.372587,0.387259,0.416333,0.461122,
Transpose (Packing),6.65054,6.30152,3.64999,3.6479,5.91096,5.28065,3.65789,3.64452,5.27729,5.15615,3.35589,3.46475,6.26085,6.18607,3.5067,3.65234,6.02227,5.90011,3.52498,3.55604,6.15809,6.16794,3.52611,3.46176,
Transpose (Start Local Transpose),0.40504,0.290758,0.343911,0.289743,0.311971,0.936399,0.315349,0.443267,0.344031,0.298307,2.06422,0.294906,0.436067,0.30517,0.337242,0.349961,0.323723,0.308757,0.357153,0.336689,0.332586,0.32025,0.35773,0.335295,
Transpose (Start Receive),0.423579,0.297173,0.385118,0.296027,0.317322,0.943906,0.32225,0.456091,0.362174,0.304218,2.37728,0.301273,0.445835,0.338597,0.343891,0.356897,0.330137,0.31495,0.364726,0.343578,0.338561,0.326392,0.366664,0.341794,
Transpose (First Receive),0.994705,0.788333,0.963625,0.941844,0.977163,5.57281,2.19477,0.656054,0.646201,0.636056,4.36715,2.02401,0.917815,1.24386,1.21447,0.719037,0.7575,0.743518,0.853276,0.920988,1.31451,0.656096,0.75687,0.691268,
Transpose (Finished Receive),12.1431,12.1474,11.9583,12.0872,13.0736,13.0431,12.8807,12.951,13.0856,13.0729,13.0265,12.9579,13.0812,13.0881,12.9027,13.0044,13.0783,13.0804,12.4513,12.892,13.0345,12.9936,12.8461,12.9776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4977,12.3921,12.0495,12.1768,13.2436,13.2568,12.9878,13.0595,13.2436,13.2321,13.1288,13.0603,13.2527,13.2599,12.9958,13.0981,13.2365,13.239,12.5381,12.9776,13.1487,13.1072,13.133,13.1411,
