,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.403,330.076,304.808,314.296,310.519,306.215,300.957,306.09,290.897,297.466,301.928,294.899,325.663,320.945,301.176,306.893,302.824,310.268,305.164,298.953,314.455,319.595,298.935,305.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,633.673,632.318,634.524,633.808,632.852,634.622,634.557,633.095,632.934,632.791,632.267,632.306,631.007,631.745,631.863,631.749,619.064,617.926,618.828,616.817,617.771,618.243,617.757,618.896,
Transpose (First Send),5.01255,5.09806,5.04876,5.0502,5.05139,5.00288,5.08807,5.0675,5.11695,5.11229,5.08103,5.13989,5.15567,5.14459,5.11076,5.06922,5.10942,5.07644,5.12695,5.12408,5.10676,5.05413,5.11551,5.10784,
Transpose (Packing),9.17212,9.23312,9.18511,9.2161,9.21258,9.13687,9.36381,9.24773,9.3186,9.33257,9.27352,9.34003,9.39631,9.43707,9.37961,9.27795,9.3626,9.33577,9.40678,9.30499,9.36983,9.3404,9.38013,9.33533,
Transpose (Start Local Transpose),9.17242,9.2334,9.18544,9.21643,9.21295,9.13728,9.36413,9.24806,9.31893,9.33281,9.27388,9.34046,9.39666,9.4375,9.37988,9.27838,9.36289,9.33609,9.40703,9.30525,9.37015,9.34077,9.38045,9.33568,
Transpose (Start Receive),9.17804,9.23843,9.19007,9.22164,9.21883,9.1424,9.37554,9.25301,9.32434,9.33736,9.27866,9.34578,9.40642,9.44785,9.39156,9.28372,9.36848,9.34118,9.41362,9.30993,9.37512,9.34582,9.38602,9.34051,
Transpose (First Receive),561.074,559.869,561.062,560.447,560.545,560.996,560.965,560.315,560.235,560.246,559.363,559.992,558.628,558.637,558.308,558.18,551.987,550.49,551.935,549.992,550.762,550.961,551.135,551.124,
Transpose (Finished Receive),561.075,559.87,561.062,560.448,560.546,560.997,560.966,560.315,560.236,560.247,559.364,559.993,558.629,558.638,558.308,558.181,551.989,550.49,551.935,549.993,550.763,550.962,551.135,551.124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
