,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,311.429,309.762,305.199,300.463,298.717,295.517,296.441,293.712,289.022,287.909,289.763,286.959,286.918,291.872,279.382,281.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.25921,2.1605,2.20997,2.17397,2.08627,2.07162,2.22575,2.10649,2.45977,2.35734,2.3521,2.36808,2.09768,2.10879,2.14049,2.12924,
Transpose (First Send),0.016681,0.016749,0.017852,0.015783,0.016664,0.016158,0.017977,0.01599,0.016235,0.016527,0.016448,0.015887,0.016792,0.016607,0.015264,0.016203,
Transpose (Packing),0.015628,0.01584,0.016682,0.014952,0.015587,0.015195,0.016801,0.014967,0.015373,0.015412,0.015672,0.015074,0.01601,0.015329,0.014535,0.015239,
Transpose (Start Local Transpose),0.033109,0.034695,0.035816,0.033467,0.033193,0.03319,0.037324,0.035774,0.040853,0.041415,0.041244,0.039556,0.034701,0.03373,0.032842,0.035554,
Transpose (Start Receive),0.037767,0.04007,0.042128,0.038358,0.037887,0.037741,0.044259,0.040468,0.04573,0.045774,0.046331,0.04481,0.039714,0.039523,0.037187,0.040739,
Transpose (First Receive),2.23147,2.13348,2.18032,2.1466,2.05345,2.04376,2.19537,2.0789,2.43251,2.32925,2.32377,2.33942,2.06882,2.08187,2.11291,2.10236,
Transpose (Finished Receive),2.23183,2.13385,2.18072,2.14693,2.05369,2.04415,2.1959,2.07929,2.43288,2.32961,2.32411,2.34017,2.06929,2.08221,2.11333,2.10283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23213,2.1341,2.18096,2.14714,2.05395,2.04444,2.1962,2.07953,2.43319,2.3301,2.3244,2.34039,2.06963,2.08242,2.11355,2.10309,
1D FFT X-Direction,0.015364,0.015594,0.016324,0.014717,0.015264,0.014966,0.01647,0.014708,0.015073,0.015139,0.015392,0.0147,0.01567,0.015125,0.014322,0.01492,
