,0,1,2,3,4,5,6,7,
init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.3213,7.29088,7.22163,7.07764,6.94241,6.83743,7.00825,6.99573,
Transpose (First Send),1.33436,1.3352,1.33444,1.33022,1.33277,1.33365,1.33298,1.33394,
Transpose (Packing),1.33314,1.33404,1.33271,1.32858,1.33149,1.3321,1.3315,1.33273,
Transpose (Start Local Transpose),1.35287,1.35277,1.35492,1.35124,1.35623,1.35971,1.35541,1.35282,
Transpose (Start Receive),1.3581,1.35868,1.36089,1.35581,1.36086,1.3634,1.35945,1.35708,
Transpose (First Receive),5.88106,5.84769,5.90308,5.76086,5.59517,5.48443,5.56669,5.55247,
Transpose (Finished Receive),5.88193,5.84821,5.90369,5.76122,5.59558,5.48484,5.56718,5.55285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.24825,7.21727,7.14835,7.00441,6.87345,6.76363,6.93859,6.92487,
1D FFT X-Direction,0.036218,0.036732,0.037774,0.035102,0.035567,0.036501,0.035465,0.035938,
Run complete,7.36895,7.296,7.22731,7.08293,6.94713,6.84128,7.01337,7.00097,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.36773,7.36458,7.26707,7.18423,6.98074,6.73834,6.9419,7.07422,
Transpose (First Send),1.33517,1.32072,1.33636,1.33277,1.33987,1.33969,1.34149,1.34153,
Transpose (Packing),1.33373,1.31929,1.33477,1.33124,1.33859,1.33831,1.33995,1.34049,
Transpose (Start Local Transpose),1.35847,1.3411,1.35686,1.35258,1.35966,1.35905,1.36455,1.36131,
Transpose (Start Receive),1.36361,1.34696,1.3624,1.3574,1.36422,1.36334,1.36826,1.3656,
Transpose (First Receive),5.92278,5.91294,5.88423,5.80549,5.77056,5.52549,5.61923,5.75112,
Transpose (Finished Receive),5.92322,5.91335,5.88486,5.80583,5.77126,5.52584,5.61971,5.75152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.29814,7.29004,7.1923,7.11182,6.91057,6.66547,6.87317,7.00474,
1D FFT X-Direction,0.049163,0.037304,0.038757,0.037079,0.036717,0.036703,0.036956,0.03768,
Run complete,7.37609,7.37056,7.2731,7.18931,6.98502,6.7424,6.94593,7.07975,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42218,7.37641,7.34968,7.20683,7.03648,6.83997,6.87556,7.05306,
Transpose (First Send),1.33112,1.32128,1.33037,1.32597,1.33113,1.332,1.32864,1.32989,
Transpose (Packing),1.32972,1.3198,1.3288,1.32466,1.33021,1.33101,1.3273,1.32855,
Transpose (Start Local Transpose),1.35286,1.34096,1.35216,1.34521,1.35058,1.35127,1.34875,1.34971,
Transpose (Start Receive),1.35729,1.34658,1.35777,1.34948,1.3545,1.35536,1.35263,1.35385,
Transpose (First Receive),6.01921,5.96896,6.03597,5.8941,5.77675,5.5795,5.58751,5.76099,
Transpose (Finished Receive),6.01967,5.96943,6.0366,5.89467,5.77724,5.58005,5.58794,5.76141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.35327,7.30344,7.27745,7.13395,6.9649,6.76777,6.80401,6.9777,
1D FFT X-Direction,0.042912,0.036406,0.038415,0.035732,0.035894,0.03612,0.035627,0.035723,
Run complete,7.42941,7.38157,7.35537,7.21116,7.04069,6.84304,6.87875,7.0579,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42541,7.42602,7.2893,7.20985,6.9727,6.81942,6.8229,6.974,
Transpose (First Send),1.33965,1.3303,1.33158,1.32592,1.33356,1.33635,1.33196,1.33339,
Transpose (Packing),1.33836,1.32924,1.32994,1.32433,1.33269,1.33523,1.33083,1.33202,
Transpose (Start Local Transpose),1.36134,1.35116,1.35327,1.34398,1.35343,1.35506,1.3509,1.35267,
Transpose (Start Receive),1.36552,1.35724,1.35842,1.34808,1.35701,1.35896,1.3548,1.3569,
Transpose (First Receive),5.96836,5.96295,5.90899,5.83251,5.68004,5.51906,5.51563,5.66538,
Transpose (Finished Receive),5.96883,5.96338,5.90966,5.83292,5.68055,5.51953,5.51616,5.66581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.35631,7.35181,7.21604,7.13629,6.90417,6.74391,6.75427,6.90415,
1D FFT X-Direction,0.04234,0.036411,0.039041,0.035998,0.035192,0.037607,0.035381,0.036404,
Run complete,7.43283,7.43228,7.29605,7.21468,6.97649,6.82282,6.82618,6.97864,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.4407,7.43988,7.25425,7.13642,7.03334,6.84821,6.90125,7.05895,
Transpose (First Send),1.33195,1.32354,1.33038,1.32623,1.33027,1.33111,1.32967,1.33061,
Transpose (Packing),1.33066,1.32238,1.32862,1.32495,1.32927,1.32981,1.32856,1.32905,
Transpose (Start Local Transpose),1.35392,1.34412,1.3509,1.34505,1.3492,1.35059,1.34842,1.35029,
Transpose (Start Receive),1.35801,1.35005,1.35647,1.34946,1.35351,1.35454,1.35497,1.35439,
Transpose (First Receive),5.98357,5.97939,5.91052,5.79791,5.77127,5.57877,5.60061,5.75811,
Transpose (Finished Receive),5.98396,5.97996,5.91138,5.79836,5.7717,5.57935,5.60115,5.75887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.37019,7.36698,7.18078,7.06544,6.96404,6.77328,6.83119,6.98991,
1D FFT X-Direction,0.042665,0.036638,0.038038,0.036201,0.034927,0.036346,0.035623,0.035732,
Run complete,7.4487,7.44471,7.26015,7.14081,7.03804,6.85169,6.90518,7.06436,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.29338,7.28885,7.18048,7.07584,7.02465,6.86257,6.87278,7.02697,
Transpose (First Send),1.33063,1.32116,1.33143,1.32673,1.33037,1.32804,1.33012,1.32913,
Transpose (Packing),1.32909,1.3201,1.32941,1.32541,1.32928,1.32678,1.32897,1.32822,
Transpose (Start Local Transpose),1.35241,1.3414,1.35339,1.34727,1.35142,1.35857,1.35459,1.34962,
Transpose (Start Receive),1.35647,1.34621,1.35896,1.35215,1.35574,1.36207,1.35886,1.35388,
Transpose (First Receive),5.84722,5.83824,5.82679,5.72394,5.73744,5.56986,5.56903,5.72291,
Transpose (Finished Receive),5.84783,5.83866,5.82728,5.72435,5.73793,5.57066,5.56956,5.72336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.22251,7.21429,7.1077,7.00417,6.9555,6.79015,6.80351,6.95809,
1D FFT X-Direction,0.042261,0.036013,0.038792,0.036008,0.036356,0.035577,0.036287,0.035648,
Run complete,7.30187,7.29478,7.1869,7.08055,7.02833,6.86625,6.87695,7.03172,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.37196,6.35787,6.37879,6.33694,7.06586,6.92223,6.94415,7.07168,
Transpose (First Send),1.33282,1.32528,1.33129,1.32562,1.33235,1.33364,1.33111,1.33355,
Transpose (Packing),1.33164,1.32414,1.32967,1.32427,1.33127,1.3324,1.33005,1.3324,
Transpose (Start Local Transpose),1.35376,1.34389,1.35174,1.34519,1.3503,1.35234,1.35195,1.35317,
Transpose (Start Receive),1.35795,1.34967,1.35729,1.34977,1.35413,1.35632,1.35563,1.35753,
Transpose (First Receive),4.92313,4.90579,4.96005,4.92032,5.75602,5.61091,5.61458,5.74333,
Transpose (Finished Receive),4.92357,4.90622,4.96068,4.9208,5.75654,5.61141,5.61512,5.74375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.30286,6.2862,6.30593,6.26506,6.99614,6.84976,6.87236,7.00343,
1D FFT X-Direction,0.041985,0.037599,0.03854,0.036211,0.036248,0.03722,0.035436,0.036714,
Run complete,6.37786,6.36114,6.38445,6.34046,7.0707,6.92576,6.94692,7.07566,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.36882,6.36636,6.26286,6.18419,7.0942,6.86028,7.01523,7.15713,
Transpose (First Send),1.33179,1.32059,1.33444,1.33055,1.33528,1.33483,1.34219,1.34318,
Transpose (Packing),1.33048,1.31941,1.33282,1.32906,1.33425,1.33371,1.34098,1.34209,
Transpose (Start Local Transpose),1.35416,1.35142,1.35596,1.34951,1.35571,1.35459,1.37401,1.36676,
Transpose (Start Receive),1.3585,1.35654,1.36148,1.35395,1.36265,1.36146,1.37821,1.37118,
Transpose (First Receive),4.91915,4.91449,4.87383,4.80135,5.86505,5.62729,5.70383,5.84596,
Transpose (Finished Receive),4.92021,4.91526,4.87446,4.80191,5.86556,5.62778,5.70437,5.84641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.29865,6.29424,6.18859,6.11459,7.0238,6.78634,6.9459,7.08896,
1D FFT X-Direction,0.044084,0.036194,0.038635,0.035561,0.034973,0.034846,0.03563,0.035632,
Run complete,6.37298,6.37129,6.27367,6.18845,7.09885,6.86413,7.01803,7.16097,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.36289,6.33027,6.32146,6.21873,7.01592,6.7733,6.95475,7.10847,
Transpose (First Send),1.3374,1.32861,1.3345,1.33169,1.33143,1.33283,1.34485,1.34537,
Transpose (Packing),1.33586,1.32763,1.33299,1.33038,1.33042,1.33178,1.34354,1.34437,
Transpose (Start Local Transpose),1.35931,1.34804,1.35634,1.35107,1.35059,1.35156,1.36538,1.36465,
Transpose (Start Receive),1.36359,1.35295,1.36181,1.35527,1.35605,1.35527,1.36936,1.36883,
Transpose (First Receive),4.9494,4.90927,4.96392,4.86174,5.80264,5.55666,5.63123,5.77372,
Transpose (Finished Receive),4.94992,4.90971,4.96447,4.86234,5.80315,5.55715,5.63181,5.77415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.29344,6.255,6.24867,6.14623,6.94515,6.70037,6.88593,7.0372,
1D FFT X-Direction,0.043476,0.03684,0.03764,0.035963,0.03495,0.036182,0.035588,0.035767,
Run complete,6.36884,6.33445,6.32674,6.223,7.01978,6.77706,6.95828,7.11355,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.42926,6.44964,6.3729,6.29577,7.09402,7.0644,6.98098,7.01596,
Transpose (First Send),1.33232,1.32359,1.33434,1.32878,1.33775,1.33921,1.33034,1.33342,
Transpose (Packing),1.33103,1.32253,1.33257,1.3277,1.33675,1.33781,1.3291,1.33216,
Transpose (Start Local Transpose),1.35408,1.34333,1.35582,1.3478,1.35813,1.35838,1.34973,1.35198,
Transpose (Start Receive),1.35859,1.34827,1.36143,1.35238,1.36241,1.36426,1.35365,1.35597,
Transpose (First Receive),4.98661,5.00451,4.98431,4.91031,5.66646,5.63401,5.55812,5.59064,
Transpose (Finished Receive),4.98716,5.00493,4.98492,4.91066,5.66696,5.63441,5.55866,5.59108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.35973,6.37713,6.29952,6.22457,7.02384,6.99179,6.91133,6.94489,
1D FFT X-Direction,0.04264,0.036685,0.038829,0.035927,0.035915,0.038158,0.034212,0.036985,
Run complete,6.43441,6.45869,6.37897,6.29992,7.09833,7.06944,6.98406,7.02026,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.34157,6.34098,6.2844,6.18035,6.96534,6.78446,6.80887,6.96751,
Transpose (First Send),1.33176,1.3238,1.33441,1.32926,1.33259,1.33358,1.33234,1.33265,
Transpose (Packing),1.33042,1.32261,1.33285,1.32781,1.33154,1.33243,1.33117,1.3316,
Transpose (Start Local Transpose),1.35409,1.34358,1.35551,1.34948,1.35215,1.35444,1.35005,1.35157,
Transpose (Start Receive),1.35841,1.34925,1.36454,1.35405,1.35625,1.35779,1.35395,1.35543,
Transpose (First Receive),4.88547,4.87928,4.92243,4.8232,5.69073,5.50864,5.51125,5.66886,
Transpose (Finished Receive),4.88588,4.87971,4.92304,4.82359,5.69132,5.50923,5.51175,5.66928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.27228,6.26722,6.20893,6.10759,6.89683,6.71061,6.73841,6.89626,
1D FFT X-Direction,0.041964,0.036553,0.038568,0.035648,0.035843,0.036911,0.034881,0.035429,
Run complete,6.34772,6.34602,6.28994,6.18387,6.9691,6.7883,6.81202,6.97144,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.43556,6.39244,6.37792,6.2548,7.09516,6.9857,6.99348,7.09537,
Transpose (First Send),1.33146,1.32265,1.33451,1.32918,1.33236,1.33332,1.33149,1.33306,
Transpose (Packing),1.33009,1.32113,1.33293,1.32795,1.33134,1.33219,1.33033,1.33222,
Transpose (Start Local Transpose),1.35418,1.34134,1.35652,1.34884,1.35013,1.35202,1.35174,1.35307,
Transpose (Start Receive),1.35832,1.3472,1.36184,1.35295,1.35465,1.35566,1.35561,1.35714,
Transpose (First Receive),5.0281,4.97528,5.03791,4.91905,5.75179,5.63652,5.63813,5.73512,
Transpose (Finished Receive),5.02854,4.9758,5.0386,4.91975,5.75229,5.63716,5.63861,5.73554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.36788,6.31625,6.30705,6.18583,7.0255,6.91063,6.92502,7.02313,
1D FFT X-Direction,0.042517,0.035935,0.038975,0.03599,0.034918,0.035737,0.035323,0.03585,
Run complete,6.44064,6.39591,6.3836,6.25857,7.09921,6.98997,6.99677,7.09949,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.35526,6.27048,6.3745,6.30166,7.0091,6.83935,6.85145,7.00865,
Transpose (First Send),1.33421,1.32208,1.33494,1.32699,1.34476,1.34499,1.34325,1.34439,
Transpose (Packing),1.33295,1.32076,1.33347,1.32573,1.34373,1.34381,1.34195,1.3434,
Transpose (Start Local Transpose),1.35744,1.34197,1.35581,1.34681,1.3634,1.36442,1.36161,1.36295,
Transpose (Start Receive),1.36155,1.34728,1.36129,1.35085,1.36829,1.36788,1.36643,1.36756,
Transpose (First Receive),4.96678,4.88329,4.98386,4.91425,5.7189,5.54843,5.55074,5.70482,
Transpose (Finished Receive),4.96716,4.88378,4.98449,4.91461,5.71962,5.54899,5.55133,5.70523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.28735,6.1976,6.30024,6.22812,6.93725,6.76637,6.78303,6.93716,
1D FFT X-Direction,0.047486,0.037736,0.042616,0.037132,0.036299,0.036691,0.03537,0.036147,
Run complete,6.36,6.27452,6.37995,6.30501,7.01373,6.84396,6.85495,7.0138,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.35905,6.32601,6.3231,6.25289,6.81125,6.61562,6.59939,6.78972,
Transpose (First Send),1.33214,1.32337,1.3395,1.33574,1.3339,1.33288,1.33131,1.33222,
Transpose (Packing),1.33101,1.32199,1.33804,1.33464,1.333,1.3318,1.33026,1.33135,
Transpose (Start Local Transpose),1.35421,1.34267,1.35904,1.35405,1.35209,1.35227,1.35052,1.35081,
Transpose (Start Receive),1.35857,1.34736,1.36429,1.35869,1.35657,1.35643,1.35419,1.35499,
Transpose (First Receive),4.94553,4.90616,4.92255,4.86015,5.5394,5.34059,5.33311,5.52167,
Transpose (Finished Receive),4.94598,4.90662,4.92329,4.86061,5.53987,5.34106,5.33362,5.52211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.29086,6.25198,6.24733,6.18374,6.74073,6.54266,6.53119,6.71925,
1D FFT X-Direction,0.042563,0.036181,0.038443,0.035356,0.035581,0.035574,0.034749,0.035146,
Run complete,6.36405,6.33055,6.32815,6.25661,6.81508,6.61926,6.60282,6.79486,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.36455,6.36812,6.34645,6.26098,6.09521,6.13676,6.24084,6.23419,
Transpose (First Send),1.33146,1.32578,1.3351,1.32781,1.34091,1.33986,1.33673,1.33853,
Transpose (Packing),1.3302,1.32453,1.3332,1.32662,1.33968,1.33882,1.33556,1.33759,
Transpose (Start Local Transpose),1.35284,1.34548,1.35702,1.3485,1.35972,1.35901,1.3554,1.35711,
Transpose (Start Receive),1.35678,1.35044,1.36247,1.35263,1.364,1.36291,1.35981,1.36136,
Transpose (First Receive),4.91095,4.90966,4.96424,4.8838,4.67641,4.72094,4.78166,4.77214,
Transpose (Finished Receive),4.91139,4.91019,4.96481,4.88414,4.67692,4.72147,4.78242,4.77285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.29427,6.29451,6.27366,6.18842,6.02141,6.06495,6.17159,6.16271,
1D FFT X-Direction,0.041387,0.037516,0.039019,0.035599,0.03575,0.035951,0.035094,0.035223,
Run complete,6.37335,6.37446,6.35333,6.26609,6.09894,6.14096,6.24628,6.23983,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.39898,6.36788,6.33064,6.25071,6.17043,6.11631,6.21181,6.21792,
Transpose (First Send),1.33203,1.32436,1.3308,1.32887,1.33556,1.33659,1.3301,1.33151,
Transpose (Packing),1.33087,1.32319,1.32922,1.32762,1.33458,1.33561,1.32898,1.33,
Transpose (Start Local Transpose),1.35405,1.34351,1.35326,1.34946,1.35249,1.35411,1.34785,1.35075,
Transpose (Start Receive),1.35837,1.34853,1.35896,1.35378,1.35672,1.35826,1.35197,1.35518,
Transpose (First Receive),4.98113,4.94401,4.9486,4.87357,4.77234,4.71413,4.75586,4.76078,
Transpose (Finished Receive),4.98174,4.94456,4.94924,4.8742,4.77284,4.71465,4.75644,4.76128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.32874,6.29251,6.25675,6.18097,6.10085,6.04309,6.14094,6.14598,
1D FFT X-Direction,0.04158,0.036817,0.037561,0.036362,0.034682,0.035909,0.035149,0.036206,
Run complete,6.40579,6.37303,6.33631,6.25476,6.17521,6.1213,6.21712,6.22309,

init,297.936,297.229,294.183,295.007,306.244,305.254,308.662,308.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.47191,6.41033,6.37673,6.18756,6.20487,6.16091,6.27741,6.30107,
Transpose (First Send),1.33047,1.31861,1.33131,1.32838,1.33021,1.32999,1.33029,1.32974,
Transpose (Packing),1.32899,1.31725,1.32933,1.32696,1.32908,1.32873,1.32882,1.32863,
Transpose (Start Local Transpose),1.3527,1.33916,1.35281,1.34705,1.34904,1.34969,1.34893,1.35075,
Transpose (Start Receive),1.35692,1.34389,1.35825,1.35167,1.35291,1.35364,1.35272,1.35505,
Transpose (First Receive),5.08654,5.01856,5.0982,4.91325,4.80369,4.75255,4.83764,4.8571,
Transpose (Finished Receive),5.0872,5.0191,5.09882,4.91399,4.80415,4.75302,4.83812,4.85762,
