,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.647,305.289,291.272,292.822,297.965,296.401,294.903,292.971,297.56,293.674,287.947,289.025,294.757,298.24,286.314,284.938,293.064,291.052,283.863,282.972,297.361,297.25,294.973,294.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.1008,74.1511,73.938,73.8871,72.8917,72.998,73.2007,73.2265,72.2864,72.1754,72.1956,71.6898,71.7178,71.6137,71.3291,71.6612,71.4711,71.2264,71.7058,71.6994,72.1321,71.953,72.1696,71.6735,
Transpose (First Send),1.32483,1.29553,1.28207,1.28083,1.31338,1.2566,1.25649,1.30482,1.30172,1.24071,1.3404,1.25416,1.22554,1.3238,1.33209,1.3454,0.705718,0.67748,0.703511,0.797643,0.770048,0.734001,0.77231,0.677085,
Transpose (Packing),1.32345,1.29341,1.28055,1.27956,1.31206,1.25526,1.25516,1.3036,1.30035,1.23943,1.3388,1.25266,1.22436,1.32247,1.33085,1.34386,0.704472,0.675594,0.702214,0.795323,0.768709,0.7321,0.771153,0.675616,
Transpose (Start Local Transpose),1.4013,1.36783,1.31979,1.31799,1.3516,1.29243,1.2921,1.33885,1.35552,1.29112,1.39095,1.30509,1.26418,1.3604,1.36961,1.38372,0.744591,0.715768,0.742902,0.876927,0.807723,0.772342,0.812164,0.718272,
Transpose (Start Receive),1.40814,1.37425,1.32631,1.32303,1.35731,1.29783,1.29823,1.3441,1.36234,1.29856,1.3987,1.31048,1.26886,1.36633,1.37454,1.38873,0.749967,0.720927,0.747828,0.88226,0.812714,0.777405,0.817342,0.723512,
Transpose (First Receive),54.9022,54.9257,54.8194,54.9578,54.7403,54.1747,53.8652,54.0244,54.5359,54.4625,54.4777,54.1439,53.6096,54.4949,55.0165,54.735,53.9566,53.7667,52.0614,53.8589,59.3599,59.2489,60.5043,57.7083,
Transpose (Finished Receive),72.9179,72.9567,72.7453,72.7023,71.6673,71.7897,72.0009,72.0304,71.1355,71.0151,71.0317,70.525,70.5723,70.4753,70.1847,70.5116,70.3184,70.0901,70.5765,70.5746,70.9823,70.7961,70.9953,70.518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.952,72.9901,72.7812,72.736,71.7031,71.8222,72.0357,72.0643,71.167,71.0498,71.0678,70.5577,70.6046,70.5073,70.2168,70.5443,70.35,70.1231,70.6083,70.6071,71.0141,70.8284,71.0293,70.5581,
1D FFT X-Direction,1.32199,1.2929,1.2799,1.27892,1.31169,1.25496,1.25461,1.30297,1.29995,1.23755,1.33828,1.25193,1.22386,1.32215,1.33042,1.34353,0.703947,0.675012,0.701467,0.794718,0.768395,0.731551,0.770736,0.67509,
