,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.268,301.591,285.061,281.853,295.074,299.644,287.337,291.414,293.504,299.217,290.529,289.797,297.792,292.798,290.345,290.839,300.661,295.372,294.993,294.052,293.04,286.108,290.276,290.412,291.75,292.901,291.229,285.341,299.857,299.938,291.923,290.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.533223,0.540351,0.544292,0.542595,0.561425,0.559109,0.560873,0.557347,0.546374,0.54655,0.537879,0.525495,0.503571,0.519043,0.540587,0.538556,0.557128,0.552451,0.553675,0.548893,0.557734,0.556556,0.556277,0.553125,0.55176,0.548637,0.550606,0.547972,0.554208,0.550085,0.549192,0.548554,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143341,0.142959,0.14238,0.142785,0.146366,0.146552,0.153648,0.152568,0.145659,0.145376,0.121734,0.122623,0.124181,0.122408,0.152071,0.148235,0.148326,0.148276,0.130132,0.127483,0.142099,0.140562,0.138207,0.138865,0.137063,0.136215,0.142281,0.141577,0.139591,0.138333,0.135991,0.13909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143503,0.143131,0.142579,0.142934,0.146618,0.14676,0.153836,0.15273,0.145818,0.145559,0.122286,0.122778,0.124387,0.122575,0.152231,0.148436,0.148483,0.148443,0.130303,0.127705,0.142283,0.140704,0.13835,0.139019,0.137333,0.136396,0.142429,0.14175,0.139795,0.138507,0.136136,0.139265,
