,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.453,317.528,299.761,300.473,314.873,315.014,303.518,304.748,318.126,310.502,311.496,311.032,319.312,316.548,311.995,313.472,315.634,319.26,306.954,306.832,302.936,302.515,306.641,304.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.3407,18.3454,18.3198,18.3044,18.1587,18.2227,18.3318,18.3447,18.0337,18.0339,17.642,17.8253,18.0642,18.0218,17.9094,17.9828,16.9353,16.8827,16.743,16.8605,16.8564,16.8473,16.7174,16.7699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61585,3.61394,3.61074,3.61374,3.61093,3.61619,3.60977,3.61403,3.47668,3.48204,3.48594,3.4711,3.46664,3.47113,3.48274,3.48415,3.46685,3.47152,3.47607,3.47352,3.46566,3.45814,3.46647,3.47422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61628,3.61451,3.61107,3.6141,3.61147,3.61641,3.60993,3.61429,3.47705,3.48231,3.48628,3.47137,3.46683,3.47138,3.48299,3.48439,3.4672,3.47179,3.4763,3.47382,3.46596,3.45865,3.46694,3.4746,
Transpose (Finished All2All),14.3848,14.3818,14.3818,14.35,14.2594,14.3272,14.3803,14.3794,14.0616,14.053,13.8739,14.0582,14.1143,14.0755,14.0259,14.1133,13.3772,13.3201,13.2511,13.3743,13.2515,13.2507,13.1719,13.2323,
Transpose (Unpacking),18.1652,18.1637,18.1394,18.1137,17.9762,18.0386,18.1545,18.1566,17.8553,17.8506,17.4609,17.6456,17.886,17.8482,17.7261,17.8081,16.772,16.7158,16.575,16.6931,16.6883,16.6863,16.5489,16.607,
