,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.538,318.52,308.004,307.734,322.775,324.835,309.179,311.138,312.931,315.298,335.006,335.029,321.305,317.761,307.835,307.798,318.11,317.478,315.367,314.942,310.275,312.512,298.901,299.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.3188,20.2903,19.9585,19.978,19.5527,19.703,19.9993,19.9168,19.4169,19.0601,19.3375,19.097,18.8958,18.7997,19.6916,19.6656,18.7702,18.5665,19.221,19.2843,18.8354,18.9076,18.7578,18.535,
Transpose (First Send),3.67854,3.67826,3.6172,3.61981,3.68319,3.68182,3.61359,3.61265,3.45224,3.45172,3.45298,3.44708,3.44894,3.44682,3.45054,3.45054,3.45102,3.44798,3.45128,3.44681,3.45244,3.45206,3.44896,3.45151,
Transpose (Packing),0.080684,0.079665,0.082025,0.083221,0.078433,0.077294,0.079091,0.077323,0.079422,0.080044,0.083235,0.079111,0.079471,0.07597,0.076999,0.078303,0.079084,0.07778,0.081341,0.078156,0.078793,0.077629,0.077064,0.080079,
Transpose (Start Local Transpose),3.81464,3.81085,3.75989,3.762,3.81996,3.81736,3.74855,3.74781,3.59302,3.58794,3.58921,3.57963,3.58179,3.58131,3.58891,3.58832,3.58321,3.5818,3.58856,3.58229,3.59073,3.59146,3.59134,3.59342,
Transpose (Start Receive),3.82324,3.82124,3.7713,3.77412,3.82915,3.82745,3.75668,3.75561,3.60219,3.59789,3.60061,3.58792,3.58936,3.58892,3.59745,3.59816,3.59193,3.59062,3.59989,3.59229,3.6001,3.59979,3.60123,3.60486,
Transpose (First Receive),6.50736,15.9682,6.6195,15.6415,7.66537,6.82303,15.6728,15.5846,15.3139,14.9395,15.1666,14.8977,14.3534,13.7725,12.743,15.3225,14.9873,14.7528,15.2658,15.3384,14.9009,14.9422,14.943,14.7216,
Transpose (Finished Receive),18.4678,18.4672,18.2842,18.2804,18.2305,18.2288,18.0386,18.0667,17.988,17.9678,17.8258,17.8907,17.8741,17.8574,17.6859,17.7891,17.1555,17.1069,17.1007,17.1497,16.9496,17.0731,17.1076,17.0777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.5432,19.5235,19.1804,19.2045,18.7759,18.9375,19.2396,19.1484,18.6383,18.2839,18.5867,18.3137,18.0807,18.0225,18.9163,18.9246,18.0856,17.8587,18.5418,18.6022,18.1826,18.2161,18.0756,17.8643,
