,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,401.652,402.219,390.959,392.574,401.774,402.792,412.92,414.591,393.601,391.531,386.161,389.355,394.46,394.192,387.573,379.544,410.178,407.427,396.725,396.459,403.566,403.074,391.185,391.154,405.292,406.037,410.934,396.394,403.176,403.382,395.203,395.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.1101,95.1086,95.6805,94.9092,95.5962,95.112,95.4341,95.7398,96.092,95.7121,95.8071,96.2159,96.6341,96.7646,96.9733,96.9977,96.8818,96.8842,96.5552,96.7851,96.8514,96.9464,96.9585,96.9597,96.7271,96.8407,96.7518,96.7989,96.7328,96.7296,96.2033,96.3892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8318,20.8265,20.8283,20.7916,20.8477,20.8569,20.8357,20.8201,20.8364,20.8348,20.8357,20.8242,20.8372,20.8521,20.8388,20.8322,20.8421,20.8417,20.8315,20.8171,20.8419,20.8397,20.8405,20.8445,20.851,20.8526,20.8309,20.8249,20.8407,20.832,20.8395,20.8307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.832,20.8268,20.8306,20.792,20.8481,20.8572,20.836,20.8204,20.8366,20.835,20.836,20.8245,20.8375,20.8524,20.8391,20.8326,20.8423,20.8421,20.8318,20.8174,20.8421,20.84,20.8407,20.8447,20.8513,20.8529,20.8312,20.8251,20.841,20.8322,20.8397,20.8309,
Transpose (Finished All2All),72.3426,73.7516,73.7208,72.9592,73.4082,72.9266,73.0259,73.3374,73.7455,73.372,73.4688,73.9445,74.0492,74.195,74.2252,74.2377,74.2191,74.2211,74.0398,74.2333,74.224,74.2547,74.2268,74.2425,74.1134,74.2088,74.086,74.1623,73.9351,74.0027,73.7033,73.9064,
