,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1219.25,1220.85,1230.62,1232.68,1261.21,1260.14,1275.64,1275.96,1187.61,1188.86,1199.25,1205.02,1205.33,1206.81,1220.43,1223.91,1184.86,1185.61,1175.96,1193.11,1211.37,1203.97,1215.5,1213.52,1215.2,1214.61,1233.83,1230.07,1241.4,1242.8,1253.67,1256.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,870.83,870.246,871.242,871.031,816.843,763.307,872.202,876.99,853.164,829.358,877.028,876.905,823.886,792.681,851.286,851.627,854.662,855.012,801.369,827.893,873.194,873.53,873.337,873.353,839.502,839.22,837.933,838.901,802.555,833.476,802.765,833.676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.556,166.583,166.443,166.411,166.51,166.598,166.406,166.345,166.411,166.345,166.462,166.511,166.495,166.513,166.378,166.267,166.492,166.46,166.559,166.65,166.418,166.534,166.473,166.425,166.463,166.384,166.483,166.575,166.443,166.548,166.401,166.327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.556,166.583,166.443,166.412,166.51,166.598,166.408,166.345,166.411,166.346,166.464,166.511,166.495,166.513,166.378,166.267,166.492,166.46,166.56,166.651,166.418,166.535,166.473,166.425,166.464,166.385,166.484,166.578,166.444,166.548,166.402,166.327,
Transpose (Finished All2All),689.724,688.52,689.64,689.419,689.154,630.925,694.836,699.573,695.426,670.021,695.76,695.521,673.625,639.729,669.286,669.909,673.017,673.399,644.6,673.334,691.533,692.092,691.827,691.595,657.929,657.612,656.407,658.134,651.145,682.209,651.653,682.832,
Transpose (Unpacking),863.3,862.658,863.783,863.636,809.343,755.638,864.658,869.243,845.668,821.855,869.598,869.436,816.368,784.987,843.679,844.019,847.042,847.315,793.722,820.623,865.698,866.058,865.878,865.735,832.017,831.781,830.493,831.401,795.116,825.862,795.114,826.006,
1D FFT X-Direction,3.16321,3.19044,3.10963,3.07694,3.09561,3.18557,3.08906,3.04093,3.10221,3.04597,3.03229,3.09697,3.10199,3.11914,3.12731,3.01421,3.12537,3.09437,3.13612,3.22707,3.02989,3.14625,3.15025,3.09659,3.16634,3.08912,3.07031,3.1533,3.03984,3.14379,3.1045,3.02951,
Run complete,870.831,870.246,871.242,871.031,816.844,763.308,872.202,876.99,853.164,829.359,877.028,876.905,823.886,792.681,851.287,851.63,854.662,855.012,801.369,827.893,873.195,873.53,873.337,873.354,839.502,839.221,837.933,838.902,802.556,833.476,802.765,833.676,

init,1219.25,1220.85,1230.62,1232.68,1261.21,1260.14,1275.64,1275.96,1187.61,1188.86,1199.25,1205.02,1205.33,1206.81,1220.43,1223.91,1184.86,1185.61,1175.96,1193.11,1211.37,1203.97,1215.5,1213.52,1215.2,1214.61,1233.83,1230.07,1241.4,1242.8,1253.67,1256.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,820.803,853.835,853.246,821.937,815.461,814.957,857.767,856.269,818.235,840.213,839.709,816.683,771.45,828.72,796.009,838.484,882.156,881.529,882.985,882.352,879.888,879.159,876.695,880.717,814.259,809.818,819.554,754.967,737.946,811.881,820.046,853.314,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.521,166.56,166.524,166.463,166.541,166.504,166.39,166.461,166.373,166.519,166.562,166.559,166.507,166.5,166.503,166.432,166.506,166.518,166.47,166.514,166.459,166.505,166.511,166.536,166.455,166.237,166.486,166.492,166.542,166.546,166.467,166.353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.524,166.563,166.527,166.463,166.542,166.504,166.391,166.461,166.373,166.519,166.563,166.559,166.507,166.503,166.506,166.435,166.506,166.519,166.472,166.515,166.459,166.506,166.513,166.537,166.455,166.238,166.486,166.492,166.542,166.547,166.467,166.353,
Transpose (Finished All2All),671.92,705.306,702.732,671.054,634.118,633.418,677.305,675.416,658.391,680.657,681.494,657.247,645.363,704.309,654.957,699.386,701.009,699.846,701.194,700.876,698.781,697.557,698.907,702.842,635.819,631.265,702.791,637.881,629.209,704.418,671.486,704.968,
Transpose (Unpacking),813.278,846.304,845.723,814.593,808.007,807.287,850.141,848.643,810.729,832.822,832.047,808.624,763.987,821.089,788.427,830.85,874.572,873.919,875.357,875.062,872.424,871.734,869.164,873.077,806.811,802.424,812.062,747.506,730.413,804.356,812.316,845.612,
1D FFT X-Direction,3.11497,3.15729,3.11483,3.07052,3.12436,3.0929,3.02501,3.09001,3.08127,3.2168,3.12377,3.11807,3.08739,3.06945,3.13118,3.05543,3.0891,3.10349,3.07511,3.12325,3.05443,3.11392,3.09625,3.13138,3.21152,2.99847,3.05858,3.06238,3.10474,3.10732,3.1456,3.0249,
Run complete,820.803,853.835,853.247,821.937,815.461,814.957,857.767,856.27,818.235,840.213,839.709,816.683,771.451,828.72,796.01,838.484,882.157,881.529,882.986,882.353,879.888,879.159,876.695,880.717,814.259,809.819,819.554,754.967,737.946,811.882,820.046,853.314,

init,1219.25,1220.85,1230.62,1232.68,1261.21,1260.14,1275.64,1275.96,1187.61,1188.86,1199.25,1205.02,1205.33,1206.81,1220.43,1223.91,1184.86,1185.61,1175.96,1193.11,1211.37,1203.97,1215.5,1213.52,1215.2,1214.61,1233.83,1230.07,1241.4,1242.8,1253.67,1256.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,825.997,818.903,818.882,825.892,814.174,814.984,815.635,785.517,826.928,824.567,822.527,825.928,804.087,814.849,803.128,814.181,820.505,820.637,819.803,818.269,810.161,828.024,826.717,824.535,814.039,819.447,814.505,819.598,813.871,810.546,808.218,799.522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.511,166.452,166.568,166.509,166.512,166.522,166.352,166.433,166.544,166.501,166.528,166.408,166.39,166.46,166.456,166.352,166.492,166.393,166.354,166.45,166.278,166.456,166.508,166.522,166.478,166.437,166.517,166.523,166.386,166.482,166.475,166.523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
