,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.322,305.017,286.525,287.107,300.776,298.068,291.488,294.329,296.706,297.195,290.319,288.898,289.98,291.224,284.332,283.703,293.598,291.04,279.353,284.464,300.752,304.226,299.011,294.468,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.94517,1.96578,1.88169,2.00007,2.25095,2.25706,2.24435,2.25927,1.72984,1.9337,2.13573,1.92288,1.81364,1.77347,1.79252,1.80049,1.81399,1.80084,1.73748,1.90756,1.82502,1.81245,1.77757,1.76971,
Transpose (First Send),0.015978,0.016556,0.01619,0.016037,0.016325,0.016102,0.016248,0.017882,0.015267,0.015612,0.017221,0.015154,0.014794,0.015325,0.01519,0.015043,0.015482,0.016074,0.016014,0.016516,0.016029,0.015868,0.014925,0.014819,
Transpose (Packing),0.015248,0.015469,0.015171,0.015086,0.01525,0.015153,0.015216,0.01641,0.014539,0.014808,0.015963,0.014337,0.014057,0.014241,0.014322,0.014316,0.014558,0.014825,0.015362,0.015275,0.01515,0.014918,0.014119,0.014132,
Transpose (Start Local Transpose),0.041806,0.040911,0.043368,0.044496,0.044873,0.043843,0.044343,0.0465,0.040888,0.039936,0.043487,0.040197,0.04034,0.038294,0.038116,0.038078,0.038663,0.040734,0.03954,0.041359,0.039723,0.040082,0.03798,0.038446,
Transpose (Start Receive),0.046761,0.045903,0.048269,0.049272,0.049656,0.049422,0.049192,0.052755,0.045479,0.044864,0.050132,0.04454,0.044975,0.042924,0.042903,0.042449,0.043642,0.045813,0.043947,0.047233,0.044719,0.044496,0.042044,0.042759,
Transpose (First Receive),1.91772,1.9386,1.85605,1.97425,2.2251,2.23138,2.21704,2.2298,1.7047,1.90909,2.10859,1.89167,1.78933,1.74934,1.76885,1.77657,1.78706,1.77555,1.71324,1.88053,1.80087,1.78861,1.75385,1.74629,
Transpose (Finished Receive),1.91814,1.939,1.85642,1.97464,2.22545,2.23175,2.21752,2.23028,1.70506,1.90941,2.10903,1.89203,1.78961,1.74969,1.76922,1.77684,1.78736,1.77595,1.71357,1.8811,1.80118,1.78887,1.7542,1.74656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.91839,1.93922,1.85666,1.97484,2.22571,2.23199,2.21779,2.23066,1.70534,1.90966,2.10926,1.89223,1.78986,1.74992,1.76946,1.77708,1.78765,1.7762,1.71374,1.88134,1.80148,1.7892,1.75436,1.74691,
1D FFT X-Direction,0.015041,0.015169,0.014884,0.014784,0.014968,0.014888,0.014958,0.016024,0.014263,0.014468,0.015616,0.014045,0.013734,0.013999,0.014035,0.014023,0.014254,0.014483,0.015036,0.014892,0.014796,0.014663,0.013791,0.013855,
Run complete,1.9588,1.96907,1.93465,2.00417,2.25236,2.25881,2.2463,2.26146,1.87342,1.9376,2.13996,1.92586,1.81757,1.78191,1.79564,1.80677,1.87678,1.80342,1.73973,1.91015,1.82721,1.81467,1.77993,1.77196,

init,293.322,305.017,286.525,287.107,300.776,298.068,291.488,294.329,296.706,297.195,290.319,288.898,289.98,291.224,284.332,283.703,293.598,291.04,279.353,284.464,300.752,304.226,299.011,294.468,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
