,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.923,304.163,302.756,302.829,298.038,299.864,290.179,294.977,296.258,299.665,291.396,290.186,293.168,301.275,294.743,293.772,296.2,302.244,288.441,287.781,298.521,294.812,290.01,292.211,299.542,298.941,292.134,295.142,299.399,297.451,293.541,293.541,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57291,3.49693,3.41759,3.52162,3.66014,3.57181,3.57364,3.59371,3.71544,3.49978,3.65533,3.64149,3.685,3.60705,3.6857,3.6965,3.70125,3.68489,3.57708,3.57769,3.80266,3.67116,3.67578,3.6879,3.76207,3.62844,3.62943,3.64891,3.74077,3.60315,3.58939,3.60674,
Transpose (First Send),0.681268,0.680293,0.678981,0.680027,0.674756,0.674703,0.675146,0.678047,0.673267,0.674196,0.675449,0.67286,0.686005,0.686795,0.676196,0.675423,0.67764,0.675731,0.676442,0.676509,0.674054,0.674183,0.676198,0.677212,0.676372,0.67682,0.674093,0.677931,0.674612,0.675407,0.675814,0.675047,
Transpose (Packing),0.023563,0.023358,0.022984,0.024011,0.02294,0.023092,0.02334,0.024943,0.022926,0.022979,0.024336,0.022351,0.023168,0.022946,0.023634,0.023077,0.024425,0.022578,0.023621,0.023174,0.022753,0.023624,0.023101,0.023487,0.024304,0.022956,0.022816,0.024804,0.023421,0.022761,0.023417,0.023319,
Transpose (Start Local Transpose),0.871194,0.871346,0.861226,0.858615,0.865934,0.866661,0.857251,0.860642,0.871964,0.874335,0.858745,0.854743,0.88107,0.87976,0.85979,0.85758,0.866756,0.86877,0.861929,0.86014,0.856216,0.851428,0.86548,0.869592,0.866128,0.868159,0.85645,0.864263,0.864381,0.863243,0.85921,0.852485,
Transpose (Start Receive),0.87848,0.878983,0.868384,0.865588,0.874678,0.874061,0.865766,0.870187,0.879971,0.882507,0.868605,0.862518,0.88982,0.888002,0.86784,0.865519,0.874712,0.876574,0.869415,0.867496,0.865,0.859289,0.873057,0.877606,0.874726,0.876167,0.864254,0.874862,0.872597,0.871242,0.86737,0.859005,
Transpose (First Receive),2.85763,2.77787,2.7224,2.82877,3.10476,2.74511,2.73833,2.75913,3.18202,2.78723,2.88219,2.8749,2.89882,2.82753,2.93439,2.94599,2.88993,2.87329,2.75158,2.75169,3.27476,2.72147,3.14291,2.74654,3.24162,2.74876,2.76797,2.76575,3.20354,2.81489,2.76858,2.74899,
Transpose (Finished Receive),3.2428,3.20539,3.19246,3.23145,3.53656,3.48184,3.49408,3.50858,3.4857,3.41112,3.44981,3.46416,3.25216,3.23612,3.28598,3.28723,3.2071,3.16953,3.15472,3.18546,3.62836,3.58245,3.59423,3.60855,3.59166,3.53926,3.5507,3.56492,3.55117,3.51498,3.50792,3.52848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.51532,3.43648,3.35986,3.46349,3.60395,3.51558,3.5169,3.53259,3.65955,3.44193,3.59494,3.58454,3.62031,3.54873,3.62931,3.64023,3.64514,3.62825,3.51932,3.52002,3.74752,3.61464,3.6182,3.63164,3.70458,3.57104,3.5738,3.58919,3.68423,3.54602,3.53098,3.55129,
1D FFT X-Direction,0.023232,0.023007,0.022642,0.023713,0.022612,0.022799,0.023034,0.024287,0.022598,0.022647,0.023924,0.021897,0.022844,0.022657,0.023231,0.022767,0.023973,0.022225,0.023264,0.022853,0.022449,0.023283,0.022751,0.023115,0.023945,0.022607,0.022517,0.024422,0.023025,0.022451,0.023099,0.022955,
Run complete,3.57963,3.50088,3.42132,3.52689,3.66642,3.57578,3.57813,3.59802,3.72063,3.50466,3.65948,3.64509,3.69041,3.61222,3.68982,3.70069,3.70714,3.6901,3.58151,3.58214,3.81006,3.67571,3.68014,3.69272,3.76827,3.63247,3.63336,3.65303,3.74658,3.60683,3.59319,3.61037,

init,301.923,304.163,302.756,302.829,298.038,299.864,290.179,294.977,296.258,299.665,291.396,290.186,293.168,301.275,294.743,293.772,296.2,302.244,288.441,287.781,298.521,294.812,290.01,292.211,299.542,298.941,292.134,295.142,299.399,297.451,293.541,293.541,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39583,3.46806,3.62778,3.62649,3.62874,3.45239,3.47417,3.5085,3.58485,3.49553,3.49656,3.45391,3.55562,3.55024,3.56255,3.59288,3.65027,3.5812,3.45969,3.48186,3.59813,3.49072,3.61552,3.603,3.68798,3.56545,3.58379,3.59936,3.64871,3.51621,3.6313,3.61776,
Transpose (First Send),0.675641,0.659881,0.677466,0.677948,0.677345,0.67691,0.678784,0.679019,0.6782,0.676934,0.678426,0.676995,0.675292,0.67606,0.677251,0.676964,0.677033,0.676348,0.677613,0.674789,0.67806,0.676272,0.677546,0.67699,0.675078,0.67723,0.673166,0.677103,0.677745,0.678052,0.678507,0.67505,
Transpose (Packing),0.037725,0.025199,0.023849,0.023853,0.02395,0.02424,0.02605,0.025364,0.024644,0.023266,0.025338,0.025062,0.023629,0.02406,0.02416,0.025079,0.024029,0.023358,0.025809,0.023665,0.025209,0.023752,0.023935,0.023557,0.024242,0.025854,0.022901,0.025786,0.025419,0.025315,0.023999,0.024191,
Transpose (Start Local Transpose),0.862836,0.842425,0.859029,0.858904,0.864112,0.855553,0.861213,0.861222,0.862829,0.857087,0.862757,0.853206,0.861801,0.867916,0.865609,0.867744,0.864002,0.870237,0.861304,0.855581,0.857791,0.852609,0.855842,0.857562,0.863382,0.858014,0.850037,0.856142,0.874501,0.874021,0.859341,0.856391,
Transpose (Start Receive),0.871866,0.851427,0.86689,0.86665,0.873814,0.86403,0.869496,0.870764,0.870532,0.865516,0.873617,0.860556,0.870371,0.875856,0.873653,0.874927,0.871896,0.879508,0.869861,0.86369,0.867991,0.860987,0.864551,0.865449,0.872118,0.867219,0.860138,0.867002,0.883044,0.882787,0.867361,0.863682,
Transpose (First Receive),2.66637,2.73956,2.80203,2.79914,2.96933,2.78983,2.72445,2.75155,2.89276,2.79985,2.73722,2.70067,2.81632,2.81003,2.75176,2.78565,2.87864,2.80682,2.71909,2.74277,2.90606,2.79742,2.80292,2.78816,3.16289,2.74844,2.75485,2.76647,2.97676,2.84041,2.81538,2.80082,
Transpose (Finished Receive),3.25271,3.17131,3.21883,3.23068,3.33501,3.2846,3.29354,3.30715,3.23275,3.20085,3.1877,3.20942,3.16261,3.16489,3.10831,3.13712,3.23702,3.20832,3.17419,3.19651,3.26258,3.22105,3.22987,3.23682,3.51039,3.47672,3.46371,3.48497,3.33376,3.29492,3.27769,3.30538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33793,3.4108,3.57162,3.57071,3.57132,3.39094,3.41789,3.44711,3.52898,3.43937,3.43621,3.39646,3.50008,3.49356,3.50657,3.53441,3.59362,3.52332,3.40235,3.4253,3.54178,3.43295,3.55961,3.5458,3.63085,3.5075,3.52605,3.54035,3.59146,3.45951,3.57508,3.56025,
1D FFT X-Direction,0.037064,0.024808,0.023446,0.023407,0.023621,0.023928,0.02565,0.024824,0.024202,0.022806,0.024912,0.024756,0.023138,0.023731,0.0238,0.024722,0.023661,0.022963,0.025418,0.02329,0.024907,0.023407,0.023589,0.02318,0.023894,0.025469,0.022463,0.025356,0.024889,0.024924,0.023598,0.023812,
Run complete,3.40015,3.4727,3.63252,3.63203,3.63492,3.45767,3.47909,3.51515,3.59073,3.49964,3.50297,3.45878,3.56077,3.55526,3.5678,3.59956,3.65725,3.58798,3.4648,3.48809,3.60443,3.49554,3.62119,3.60761,3.69576,3.57093,3.58802,3.60519,3.65408,3.52079,3.63678,3.62195,

init,301.923,304.163,302.756,302.829,298.038,299.864,290.179,294.977,296.258,299.665,291.396,290.186,293.168,301.275,294.743,293.772,296.2,302.244,288.441,287.781,298.521,294.812,290.01,292.211,299.542,298.941,292.134,295.142,299.399,297.451,293.541,293.541,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.97107,3.46817,4.906,4.9308,3.58589,3.36287,3.60826,3.60197,3.5801,3.44077,3.40341,3.50694,3.62901,3.56703,3.60306,3.63451,3.46899,3.45977,3.38963,3.51604,3.57378,3.4517,3.5791,3.42402,3.60784,3.54335,3.50221,3.50889,3.55846,3.4575,3.5072,3.45947,
Transpose (First Send),0.676354,0.663265,0.678708,0.677615,0.677666,0.677333,0.675274,0.677622,0.676596,0.676804,0.676623,0.674266,0.676278,0.675975,0.67659,0.675959,0.676663,0.676447,0.674614,0.675133,0.676179,0.675344,0.677267,0.676898,0.676842,0.675251,0.671061,0.676343,0.678166,0.675917,0.675486,0.675849,
